prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Joseph and Jonathan had a long argument, and afterwards Joseph said to",318,1,3,4,5,6,13,14,15,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, Jonathan,0.7305,0.7305,0.0015
"While Joseph and Kevin were commuting to the office, Joseph gave a ring to",616,1,2,3,4,5,11,12,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.4473,0.4473,0.0027
"Then, Daniel and Brandon had a long argument, and afterwards Daniel said to",296,1,3,4,5,6,13,14,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Brandon,0.5078,0.5078,0.0003
"While James and John were commuting to the restaurant, James gave a necklace to",597,1,2,3,4,5,11,12,15,16, James, John, James, James, John, John,ablation, John,0.3477,0.3477,0.001
"Then, Jennifer and James had a lot of fun at the store. Jennifer gave a drink to",70,1,3,4,5,6,15,16,19,20, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.6172,0.6172,0.0042
"While Robert and Justin were working at the store, Robert gave a bone to",514,1,2,3,4,5,11,12,15,16, Robert, Justin, Robert, Robert, Justin, Justin,ablation, a,0.3027,0.1953,0.0005
Friends Jennifer and Eric found a necklace at the store. Jennifer gave it to,901,1,2,3,4,5,12,13,15,16, Jennifer, Eric, Jennifer, Jennifer, Eric, Eric,circuit, Eric,0.6641,0.6641,0.0002
"Afterwards, Daniel and Justin went to the hospital. Daniel gave a kiss to",737,1,4,5,6,7,12,13,16,17, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, his,0.1045,0.0869,0.0015
"After Jason and Michelle went to the office, Jason gave a computer to",364,1,2,3,4,5,10,11,14,15, Jason, Michelle, Jason, Jason, Michelle, Michelle,ablation, Michelle,0.3828,0.3828,0.0066
"After the lunch, Jonathan and Steven went to the house. Jonathan gave a bone to",690,1,5,6,7,8,13,14,17,18, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,eval, Steven,0.2402,0.2402,0.0053
"Then, James and Kevin were thinking about going to the garden. James wanted to give a ring to",200,1,3,4,5,6,14,15,20,21, James, Kevin, James, James, Kevin, Kevin,ablation, his,0.2031,0.0513,0.0029
"When Michael and Robert got a snack at the office, Michael decided to give the snack to",495,1,2,3,4,5,12,13,18,19, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.5078,0.5078,0.0007
"After the lunch, Matthew and Kyle went to the store. Matthew gave a basketball to",643,1,5,6,7,8,13,14,17,18, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,eval, Kyle,0.459,0.459,0.0048
"Then, James and Andrew had a long argument. Afterwards James said to",772,1,3,4,5,6,12,13,14,15, James, Andrew, James, James, Andrew, Andrew,eval, Andrew,0.5391,0.5391,0.0006
"Then, Joseph and Jason had a lot of fun at the restaurant. Joseph gave a drink to",86,1,3,4,5,6,15,16,19,20, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.6328,0.6328,0.0048
"Afterwards, Justin and Amy went to the garden. Justin gave a ring to",712,1,4,5,6,7,12,13,16,17, Justin, Amy, Justin, Justin, Amy, Amy,ablation, Amy,0.8594,0.8594,0.0011
"When Christopher and Jennifer got a ring at the school, Christopher decided to give it to",408,1,2,3,4,5,12,13,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.5273,0.5273,0.0003
"Afterwards, Brian and Jeremy went to the school. Brian gave a kiss to",729,1,4,5,6,7,12,13,16,17, Brian, Jeremy, Brian, Brian, Jeremy, Jeremy,ablation, Jeremy,0.2812,0.2812,0.0031
"Then, Andrew and Jacob had a lot of fun at the restaurant. Andrew gave a basketball to",83,1,3,4,5,6,15,16,19,20, Andrew, Jacob, Andrew, Andrew, Jacob, Jacob,ablation, Jacob,0.3555,0.3555,0.0027
"While Andrew and Steven were working at the garden, Andrew gave a snack to",527,1,2,3,4,5,11,12,15,16, Andrew, Steven, Andrew, Andrew, Steven, Steven,eval, Steven,0.3105,0.3105,0.0002
"Then, Brandon and Kevin were working at the restaurant. Brandon decided to give a basketball to",147,1,3,4,5,6,12,13,18,19, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,ablation, Kevin,0.5352,0.5352,0.0052
The station Jennifer and David went to had a bone. Jennifer gave it to,890,1,3,4,5,6,12,13,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.3145,0.3145,0.0011
Friends Joseph and Justin found a computer at the hospital. Joseph gave it to,932,1,2,3,4,5,12,13,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.7461,0.7461,0.0011
"While John and Joseph were working at the office, John gave a snack to",559,1,2,3,4,5,11,12,15,16, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.5977,0.5977,0.0012
"When Jessica and Daniel got a kiss at the station, Jessica decided to give it to",441,1,2,3,4,5,12,13,17,18, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.332,0.332,0.0027
"Then, Christopher and Ryan had a long argument, and afterwards Christopher said to",309,1,3,4,5,6,13,14,15,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.4629,0.4629,0.0002
"Then, Brandon and William were thinking about going to the hospital. Brandon wanted to give a computer to",228,1,3,4,5,6,14,15,20,21, Brandon, William, Brandon, Brandon, William, William,ablation, the,0.5977,0.0298,0.0008
"Then, Jason and Kyle had a long argument. Afterwards Jason said to",796,1,3,4,5,6,12,13,14,15, Jason, Kyle, Jason, Jason, Kyle, Kyle,ablation, Kyle,0.625,0.625,0.0006
"After the lunch, Michael and Jason went to the hospital. Michael gave a computer to",676,1,5,6,7,8,13,14,17,18, Michael, Jason, Michael, Michael, Jason, Jason,ablation, the,0.3867,0.1514,0.0012
"When Robert and Sarah got a computer at the garden, Robert decided to give it to",396,1,2,3,4,5,12,13,17,18, Robert, Sarah, Robert, Robert, Sarah, Sarah,eval, Sarah,0.2695,0.2695,0.0025
"While Brandon and Kyle were working at the school, Brandon gave a bone to",538,1,2,3,4,5,11,12,15,16, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Kyle,0.3105,0.3105,0.0007
"After the lunch, Laura and Crystal went to the hospital. Laura gave a computer to",676,1,5,6,7,8,13,14,17,18, Laura, Crystal, Laura, Laura, Crystal, Crystal,ablation, the,0.4746,0.0825,0.0022
"Then, Jennifer and Andrew had a long argument, and afterwards Jennifer said to",281,1,3,4,5,6,13,14,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, Andrew,0.5078,0.5078,0.0003
The restaurant Christopher and John went to had a drink. Christopher gave it to,854,1,3,4,5,6,12,13,15,16, Christopher, John, Christopher, Christopher, John, John,ablation, John,0.498,0.498,0.0015
"Then, James and Andrew had a lot of fun at the office. James gave a drink to",110,1,3,4,5,6,15,16,19,20, James, Andrew, James, James, Andrew, Andrew,ablation, Andrew,0.6016,0.6016,0.0063
"Then, John and Kyle were thinking about going to the store. John wanted to give a computer to",196,1,3,4,5,6,14,15,20,21, John, Kyle, John, John, Kyle, Kyle,ablation, his,0.2656,0.1035,0.0036
Friends Michael and Jonathan found a snack at the store. Michael gave it to,903,1,2,3,4,5,12,13,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, Jonathan,0.6211,0.6211,0.0004
"When Christopher and Daniel got a computer at the station, Christopher decided to give the computer to",508,1,2,3,4,5,12,13,18,19, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.2012,0.2012,0.0057
The garden Robert and William went to had a drink. Robert gave it to,846,1,3,4,5,6,12,13,15,16, Robert, William, Robert, Robert, William, William,ablation, William,0.4082,0.4082,0.0096
"After Jonathan and Anthony went to the hospital, Jonathan gave a snack to",359,1,2,3,4,5,10,11,14,15, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, Anthony,0.2578,0.2578,0.001
"When Ryan and Jason got a computer at the station, Ryan decided to give it to",444,1,2,3,4,5,12,13,17,18, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.168,0.168,0.0024
"When Brandon and Jonathan got a kiss at the restaurant, Brandon decided to give it to",401,1,2,3,4,5,12,13,17,18, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.3809,0.3809,0.0011
"When Joseph and Brian got a necklace at the restaurant, Joseph decided to give it to",405,1,2,3,4,5,12,13,17,18, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, his,0.1299,0.1079,0.0029
"After Joseph and Eric went to the station, Joseph gave a bone to",378,1,2,3,4,5,10,11,14,15, Joseph, Eric, Joseph, Joseph, Eric, Eric,eval, the,0.3125,0.2295,0.0024
"While Robert and Kyle were working at the station, Robert gave a kiss to",569,1,2,3,4,5,11,12,15,16, Robert, Kyle, Robert, Robert, Kyle, Kyle,ablation, Kyle,0.4102,0.4102,0.001
"While Matthew and James were working at the office, Matthew gave a bone to",554,1,2,3,4,5,11,12,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.5508,0.5508,0.0002
"While Laura and Richard were working at the office, Laura gave a kiss to",553,1,2,3,4,5,11,12,15,16, Laura, Richard, Laura, Laura, Richard, Richard,ablation, Richard,0.6055,0.6055,0.0008
"While Michael and James were working at the restaurant, Michael gave a drink to",534,1,2,3,4,5,11,12,15,16, Michael, James, Michael, Michael, James, James,ablation, a,0.3047,0.1631,0.0025
"Then, Joseph and Kyle went to the office. Joseph gave a necklace to",45,1,3,4,5,6,11,12,15,16, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,ablation, Kyle,0.3398,0.3398,0.0016
"After Matthew and Brandon went to the station, Matthew gave a drink to",382,1,2,3,4,5,10,11,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Brandon,0.2393,0.2393,0.0009
"Then, Christopher and David were working at the school. Christopher decided to give a ring to",152,1,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.4902,0.4902,0.0006
"After Michael and James went to the hospital, Michael gave a bone to",354,1,2,3,4,5,10,11,14,15, Michael, James, Michael, Michael, James, James,ablation, the,0.2432,0.1387,0.002
"After Jason and Justin went to the station, Jason gave a kiss to",377,1,2,3,4,5,10,11,14,15, Jason, Justin, Jason, Jason, Justin, Justin,ablation, Justin,0.2773,0.2773,0.0045
"Then, William and Brian were thinking about going to the restaurant. William wanted to give a snack to",215,1,3,4,5,6,14,15,20,21, William, Brian, William, William, Brian, Brian,circuit, his,0.209,0.209,0.0032
"Then, Christopher and Jessica had a lot of fun at the school. Christopher gave a kiss to",89,1,3,4,5,6,15,16,19,20, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.4883,0.4883,0.0004
"When Christopher and Justin got a kiss at the house, Christopher decided to give the kiss to",497,1,2,3,4,5,12,13,18,19, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, Justin,0.3887,0.3887,0.0015
Friends Joseph and Anthony found a necklace at the house. Joseph gave it to,949,1,2,3,4,5,12,13,15,16, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,ablation, Anthony,0.4746,0.4746,0.0005
"While Robert and Kevin were working at the school, Robert gave a ring to",536,1,2,3,4,5,11,12,15,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.291,0.291,0.0009
"After the lunch, John and Ryan went to the store. John gave a computer to",644,1,5,6,7,8,13,14,17,18, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.498,0.498,0.0091
"Then, Michael and Adam were working at the station. Michael decided to give a snack to",191,1,3,4,5,6,12,13,18,19, Michael, Adam, Michael, Michael, Adam, Adam,circuit, Adam,0.5312,0.5312,0.0025
"While Jessica and David were commuting to the restaurant, Jessica gave a necklace to",597,1,2,3,4,5,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,eval, David,0.3496,0.3496,0.0032
"After the lunch, David and Kevin went to the station. David gave a necklace to",701,1,5,6,7,8,13,14,17,18, David, Kevin, David, David, Kevin, Kevin,ablation, Kevin,0.4004,0.4004,0.0021
"Then, David and William had a long argument, and afterwards David said to",299,1,3,4,5,6,13,14,15,16, David, William, David, David, William, William,ablation, William,0.6836,0.6836,0.0005
"After the lunch, Jessica and William went to the house. Jessica gave a basketball to",691,1,5,6,7,8,13,14,17,18, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.6445,0.6445,0.0111
"When Jennifer and Richard got a snack at the house, Jennifer decided to give the snack to",503,1,2,3,4,5,12,13,18,19, Jennifer, Richard, Jennifer, Jennifer, Richard, Richard,ablation, the,0.2129,0.1216,0.0029
"Then, James and Kyle were thinking about going to the garden. James wanted to give a kiss to",201,1,3,4,5,6,14,15,20,21, James, Kyle, James, James, Kyle, Kyle,ablation, the,0.3184,0.0356,0.0033
"Then, Christopher and Robert went to the school. Christopher gave a drink to",30,1,3,4,5,6,11,12,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.3105,0.2129,0.0009
"Then, Jessica and Jason had a lot of fun at the restaurant. Jessica gave a computer to",84,1,3,4,5,6,15,16,19,20, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.3477,0.3477,0.006
"While David and Justin were working at the hospital, David gave a ring to",544,1,2,3,4,5,11,12,15,16, David, Justin, David, David, Justin, Justin,ablation, Justin,0.334,0.334,0.0003
"While Brandon and Adam were working at the station, Brandon gave a necklace to",573,1,2,3,4,5,11,12,15,16, Brandon, Adam, Brandon, Brandon, Adam, Adam,eval, Adam,0.2412,0.2412,0.0015
"Afterwards, Sarah and Kevin went to the store. Sarah gave a snack to",711,1,4,5,6,7,12,13,16,17, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,ablation, Kevin,0.3457,0.3457,0.0026
"While Brandon and Jason were working at the school, Brandon gave a snack to",543,1,2,3,4,5,11,12,15,16, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, a,0.2988,0.1699,0.0012
The store Brandon and Rachel went to had a necklace. Brandon gave it to,837,1,3,4,5,6,12,13,15,16, Brandon, Rachel, Brandon, Brandon, Rachel, Rachel,ablation, Rachel,0.707,0.707,0.0011
"Then, Jessica and Jason had a long argument. Afterwards Jessica said to",770,1,3,4,5,6,12,13,14,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.7266,0.7266,0.0011
"While Ryan and Anthony were commuting to the house, Ryan gave a basketball to",627,1,2,3,4,5,11,12,15,16, Ryan, Anthony, Ryan, Ryan, Anthony, Anthony,ablation, a,0.2461,0.2461,0.0019
"Then, Daniel and Ryan had a long argument, and afterwards Daniel said to",270,1,3,4,5,6,13,14,15,16, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,eval, Ryan,0.4922,0.4922,0.0002
"Afterwards, Andrew and Anthony went to the store. Andrew gave a ring to",704,1,4,5,6,7,12,13,16,17, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, the,0.3633,0.3203,0.0018
"Then, Brian and Steven had a long argument, and afterwards Brian said to",305,1,3,4,5,6,13,14,15,16, Brian, Steven, Brian, Brian, Steven, Steven,eval, Steven,0.5859,0.5859,0.0005
"Afterwards, David and Robert went to the house. David gave a snack to",759,1,4,5,6,7,12,13,16,17, David, Robert, David, David, Robert, Robert,ablation, Robert,0.2695,0.2695,0.0019
"Then, Brandon and Sarah were thinking about going to the hospital. Brandon wanted to give a kiss to",225,1,3,4,5,6,14,15,20,21, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,eval, his,0.2832,0.2832,0.0023
"Then, Daniel and Robert had a lot of fun at the store. Daniel gave a bone to",66,1,3,4,5,6,15,16,19,20, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Robert,0.334,0.334,0.0005
The store Eric and Elizabeth went to had a drink. Eric gave it to,838,1,3,4,5,6,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, Elizabeth,0.5156,0.5156,0.0017
"When Michael and David got a bone at the store, Michael decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Michael, David, Michael, Michael, David, David,ablation, the,0.1533,0.0598,0.0015
"When John and Andrew got a snack at the office, John decided to give it to",431,1,2,3,4,5,12,13,17,18, John, Andrew, John, John, Andrew, Andrew,eval, Andrew,0.3418,0.3418,0.001
"Then, Robert and Joseph had a long argument, and afterwards Robert said to",258,1,3,4,5,6,13,14,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.6758,0.6758,0.0004
"After the lunch, David and Brandon went to the hospital. David gave a computer to",676,1,5,6,7,8,13,14,17,18, David, Brandon, David, David, Brandon, Brandon,ablation, the,0.4902,0.0708,0.001
"Afterwards, Michael and Jessica went to the garden. Michael gave a ring to",712,1,4,5,6,7,12,13,16,17, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.8984,0.8984,0.0012
"Afterwards, Elizabeth and Steven went to the office. Elizabeth gave a drink to",750,1,4,5,6,7,12,13,16,17, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,ablation, Steven,0.5977,0.5977,0.004
"Then, Andrew and William had a long argument, and afterwards Andrew said to",308,1,3,4,5,6,13,14,15,16, Andrew, William, Andrew, Andrew, William, William,ablation, William,0.5547,0.5547,0.0005
"After Jennifer and David went to the house, Jennifer gave a snack to",375,1,2,3,4,5,10,11,14,15, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.2236,0.2236,0.0023
"While Michael and Richard were working at the school, Michael gave a kiss to",537,1,2,3,4,5,11,12,15,16, Michael, Richard, Michael, Michael, Richard, Richard,ablation, Richard,0.2266,0.2266,0.0007
"Then, Michael and Ryan were thinking about going to the school. Michael wanted to give a kiss to",217,1,3,4,5,6,14,15,20,21, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, the,0.1602,0.0403,0.0018
"Then, Michael and David had a long argument. Afterwards Michael said to",769,1,3,4,5,6,12,13,14,15, Michael, David, Michael, Michael, David, David,ablation, David,0.7109,0.7109,0.0006
"Then, Jonathan and Brian had a long argument. Afterwards Jonathan said to",775,1,3,4,5,6,12,13,14,15, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, Brian,0.707,0.707,0.0007
"Then, Jennifer and Justin had a lot of fun at the school. Jennifer gave a kiss to",89,1,3,4,5,6,15,16,19,20, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.4062,0.4062,0.0042
