prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Afterwards, Christopher and Christina went to the school. Christopher gave a snack to",735,1,4,5,6,7,12,13,16,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,ablation, Christina,0.6445,0.6445,0.0026
"After Brandon and Anthony went to the hospital, Brandon gave a kiss to",353,1,2,3,4,5,10,11,14,15, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, Anthony,0.375,0.375,0.0187
"While Andrew and Christina were commuting to the office, Andrew gave a computer to",620,1,2,3,4,5,11,12,15,16, Andrew, Christina, Andrew, Andrew, Christina, Christina,ablation, Christina,0.7578,0.7578,0.0031
"Then, Christopher and David were thinking about going to the school. Christopher wanted to give a ring to",216,1,3,4,5,6,14,15,20,21, Christopher, David, Christopher, Christopher, David, David,circuit, the,0.2031,0.0276,0.0101
"After James and Heather went to the store, James gave a drink to",326,1,2,3,4,5,10,11,14,15, James, Heather, James, James, Heather, Heather,ablation, Heather,0.6445,0.6445,0.0044
"Then, Michael and Joseph were thinking about going to the office. Michael wanted to give a kiss to",233,1,3,4,5,6,14,15,20,21, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.4492,0.4492,0.0082
"Then, Amanda and Robert had a long argument, and afterwards Amanda said to",266,1,3,4,5,6,13,14,15,16, Amanda, Robert, Amanda, Amanda, Robert, Robert,ablation, Robert,0.4746,0.4746,0.106
"After the lunch, Jennifer and Crystal went to the restaurant. Jennifer gave a ring to",656,1,5,6,7,8,13,14,17,18, Jennifer, Crystal, Jennifer, Jennifer, Crystal, Crystal,ablation, Crystal,0.3652,0.3652,0.105
"Afterwards, John and Jason went to the garden. John gave a necklace to",717,1,4,5,6,7,12,13,16,17, John, Jason, John, John, Jason, Jason,ablation, Jason,0.3809,0.3809,0.1406
"While Daniel and Ryan were commuting to the restaurant, Daniel gave a ring to",592,1,2,3,4,5,11,12,15,16, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.3516,0.3516,0.0065
"Then, Sarah and Nathan had a long argument. Afterwards Sarah said to",794,1,3,4,5,6,12,13,14,15, Sarah, Nathan, Sarah, Sarah, Nathan, Nathan,ablation, Nathan,0.5781,0.5781,0.2129
"When Andrew and Eric got a bone at the office, Andrew decided to give the bone to",490,1,2,3,4,5,12,13,18,19, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, Eric,0.625,0.625,0.0026
"When John and Kevin got a necklace at the house, John decided to give the necklace to",501,1,2,3,4,5,12,13,18,19, John, Kevin, John, John, Kevin, Kevin,ablation, Kevin,0.6484,0.6484,0.0118
The office Jonathan and Nicholas went to had a kiss. Jonathan gave it to,873,1,3,4,5,6,12,13,15,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,ablation, Nicholas,0.375,0.375,0.0025
"Then, Joshua and Laura were thinking about going to the restaurant. Joshua wanted to give a snack to",215,1,3,4,5,6,14,15,20,21, Joshua, Laura, Joshua, Joshua, Laura, Laura,ablation, the,0.2334,0.1416,0.0026
"Then, Andrew and Brittany had a long argument. Afterwards Andrew said to",771,1,3,4,5,6,12,13,14,15, Andrew, Brittany, Andrew, Andrew, Brittany, Brittany,ablation, Brittany,0.5586,0.5586,0.0168
"After the lunch, William and Amy went to the house. William gave a drink to",694,1,5,6,7,8,13,14,17,18, William, Amy, William, William, Amy, Amy,ablation, Amy,0.6719,0.6719,0.0123
"Then, Michael and John had a long argument, and afterwards Michael said to",314,1,3,4,5,6,13,14,15,16, Michael, John, Michael, Michael, John, John,eval, John,0.5039,0.5039,0.0415
"Afterwards, Adam and Timothy went to the school. Adam gave a bone to",730,1,4,5,6,7,12,13,16,17, Adam, Timothy, Adam, Adam, Timothy, Timothy,ablation, Timothy,0.3496,0.3496,0.0369
"While Justin and William were commuting to the hospital, Justin gave a kiss to",609,1,2,3,4,5,11,12,15,16, Justin, William, Justin, Justin, William, William,ablation, his,0.1758,0.1758,0.0032
"While David and Robert were commuting to the school, David gave a computer to",604,1,2,3,4,5,11,12,15,16, David, Robert, David, David, Robert, Robert,ablation, Robert,0.2695,0.2695,0.0134
"Then, Jennifer and Justin had a lot of fun at the school. Jennifer gave a snack to",95,1,3,4,5,6,15,16,19,20, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.5625,0.5625,0.0103
"Then, Christopher and Brandon went to the hospital. Christopher gave a drink to",38,1,3,4,5,6,11,12,15,16, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, Brandon,0.3301,0.3301,0.0099
"Then, Christopher and Robert went to the office. Christopher gave a necklace to",45,1,3,4,5,6,11,12,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.7422,0.7422,0.0136
The garden Crystal and Aaron went to had a drink. Crystal gave it to,846,1,3,4,5,6,12,13,15,16, Crystal, Aaron, Crystal, Crystal, Aaron, Aaron,ablation, Aaron,0.8438,0.8438,0.0001
"Then, Nicholas and Rachel went to the restaurant. Nicholas gave a kiss to",17,1,3,4,5,6,11,12,15,16, Nicholas, Rachel, Nicholas, Nicholas, Rachel, Rachel,ablation, Rachel,0.8906,0.8906,0.0006
"After the lunch, Jessica and Andrew went to the restaurant. Jessica gave a drink to",662,1,5,6,7,8,13,14,17,18, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.2695,0.2695,0.0603
"While Crystal and Jacob were commuting to the school, Crystal gave a snack to",607,1,2,3,4,5,11,12,15,16, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,eval, Jacob,0.707,0.707,0.0078
"While Jessica and Justin were commuting to the house, Jessica gave a kiss to",625,1,2,3,4,5,11,12,15,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Justin,0.6641,0.6641,0.0121
"When Melissa and Emily got a necklace at the office, Melissa decided to give the necklace to",493,1,2,3,4,5,12,13,18,19, Melissa, Emily, Melissa, Melissa, Emily, Emily,ablation, Emily,0.5977,0.5977,0.004
"When Andrew and Brandon got a bone at the store, Andrew decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.6719,0.6719,0.0017
"Then, Jennifer and John had a long argument, and afterwards Jennifer said to",282,1,3,4,5,6,13,14,15,16, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.6484,0.6484,0.0879
"After the lunch, Rachel and Jacob went to the store. Rachel gave a computer to",644,1,5,6,7,8,13,14,17,18, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,ablation, Jacob,0.7031,0.7031,0.0742
Friends Ryan and William found a snack at the store. Ryan gave it to,903,1,2,3,4,5,12,13,15,16, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.4434,0.4434,0.0081
"When Ryan and Jason got a bone at the house, Ryan decided to give the bone to",498,1,2,3,4,5,12,13,18,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.3379,0.3379,0.0102
"When Elizabeth and Nathan got a bone at the office, Elizabeth decided to give the bone to",490,1,2,3,4,5,12,13,18,19, Elizabeth, Nathan, Elizabeth, Elizabeth, Nathan, Nathan,ablation, Nathan,0.5117,0.5117,0.0034
"While Daniel and Anthony were working at the station, Daniel gave a kiss to",569,1,2,3,4,5,11,12,15,16, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,eval, Anthony,0.2832,0.2832,0.0052
"When Amanda and Amber got a snack at the house, Amanda decided to give it to",439,1,2,3,4,5,12,13,17,18, Amanda, Amber, Amanda, Amanda, Amber, Amber,ablation, her,0.543,0.0732,0.0164
Friends David and Nicholas found a basketball at the office. David gave it to,939,1,2,3,4,5,12,13,15,16, David, Nicholas, David, David, Nicholas, Nicholas,ablation, him,0.2217,0.2217,0.0067
"When David and Thomas got a basketball at the hospital, David decided to give it to",419,1,2,3,4,5,12,13,17,18, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.3242,0.3242,0.0008
"Then, Stephanie and Lauren had a long argument. Afterwards Stephanie said to",786,1,3,4,5,6,12,13,14,15, Stephanie, Lauren, Stephanie, Stephanie, Lauren, Lauren,ablation, Lauren,0.5195,0.5195,0.1914
"Then, William and Melissa had a lot of fun at the station. William gave a drink to",126,1,3,4,5,6,15,16,19,20, William, Melissa, William, William, Melissa, Melissa,ablation, Melissa,0.416,0.416,0.0017
Friends Megan and Jeremy found a computer at the restaurant. Megan gave it to,916,1,2,3,4,5,12,13,15,16, Megan, Jeremy, Megan, Megan, Jeremy, Jeremy,ablation, Jeremy,0.8477,0.8477,0.001
"When Stephanie and Aaron got a snack at the office, Stephanie decided to give the snack to",495,1,2,3,4,5,12,13,18,19, Stephanie, Aaron, Stephanie, Stephanie, Aaron, Aaron,ablation, Aaron,0.4395,0.4395,0.003
"While Patrick and Travis were commuting to the house, Patrick gave a snack to",631,1,2,3,4,5,11,12,15,16, Patrick, Travis, Patrick, Patrick, Travis, Travis,ablation, Travis,0.5859,0.5859,0.0107
"Then, Christopher and Rachel went to the store. Christopher gave a bone to",2,1,3,4,5,6,11,12,15,16, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, Rachel,0.7891,0.7891,0.0025
"Then, Matthew and Jonathan were working at the station. Matthew decided to give a computer to",188,1,3,4,5,6,12,13,18,19, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, Jonathan,0.3711,0.3711,0.0305
The garden Jessica and Amanda went to had a basketball. Jessica gave it to,843,1,3,4,5,6,12,13,15,16, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, her,0.3809,0.3809,0.0054
"When Kimberly and Patrick got a computer at the hospital, Kimberly decided to give the computer to",484,1,2,3,4,5,12,13,18,19, Kimberly, Patrick, Kimberly, Kimberly, Patrick, Patrick,eval, Patrick,0.3535,0.3535,0.0024
"Then, Robert and Rachel went to the station. Robert gave a bone to",58,1,3,4,5,6,11,12,15,16, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Rachel,0.7422,0.7422,0.0106
"Afterwards, James and John went to the station. James gave a kiss to",761,1,4,5,6,7,12,13,16,17, James, John, James, James, John, John,ablation, John,0.3477,0.3477,0.1279
"Then, David and Brandon were working at the house. David decided to give a necklace to",181,1,3,4,5,6,12,13,18,19, David, Brandon, David, David, Brandon, Brandon,ablation, Brandon,0.2754,0.2754,0.0371
"Then, Crystal and Jacob had a long argument, and afterwards Crystal said to",278,1,3,4,5,6,13,14,15,16, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,ablation, Jacob,0.3906,0.3906,0.2373
"Then, Jennifer and David had a long argument, and afterwards Jennifer said to",295,1,3,4,5,6,13,14,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.6523,0.6523,0.0884
"When Ashley and Rachel got a necklace at the station, Ashley decided to give it to",445,1,2,3,4,5,12,13,17,18, Ashley, Rachel, Ashley, Ashley, Rachel, Rachel,eval, her,0.3262,0.3262,0.0002
"Afterwards, Benjamin and Stephen went to the restaurant. Benjamin gave a kiss to",721,1,4,5,6,7,12,13,16,17, Benjamin, Stephen, Benjamin, Benjamin, Stephen, Stephen,ablation, Stephen,0.6797,0.6797,0.0097
The restaurant Christopher and Brian went to had a drink. Christopher gave it to,854,1,3,4,5,6,12,13,15,16, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Brian,0.7578,0.7578,0.0007
The hospital Sarah and Michelle went to had a computer. Sarah gave it to,868,1,3,4,5,6,12,13,15,16, Sarah, Michelle, Sarah, Sarah, Michelle, Michelle,ablation, her,0.5273,0.0713,0.0554
"Then, John and Heather were working at the station. John decided to give a bone to",186,1,3,4,5,6,12,13,18,19, John, Heather, John, John, Heather, Heather,ablation, the,0.2559,0.2559,0.0571
"Afterwards, Christopher and Nicholas went to the garden. Christopher gave a kiss to",713,1,4,5,6,7,12,13,16,17, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,eval, Nicholas,0.4199,0.4199,0.0127
"Then, Jeffrey and Tiffany went to the garden. Jeffrey gave a basketball to",11,1,3,4,5,6,11,12,15,16, Jeffrey, Tiffany, Jeffrey, Jeffrey, Tiffany, Tiffany,circuit, Tiffany,0.707,0.707,0.0023
"While Brandon and Mark were working at the restaurant, Brandon gave a kiss to",529,1,2,3,4,5,11,12,15,16, Brandon, Mark, Brandon, Brandon, Mark, Mark,ablation, Mark,0.2793,0.2793,0.0139
"Then, Amanda and Jonathan went to the office. Amanda gave a basketball to",43,1,3,4,5,6,11,12,15,16, Amanda, Jonathan, Amanda, Amanda, Jonathan, Jonathan,ablation, Jonathan,0.6523,0.6523,0.1455
"Then, Adam and Rachel had a long argument. Afterwards Adam said to",802,1,3,4,5,6,12,13,14,15, Adam, Rachel, Adam, Adam, Rachel, Rachel,ablation, Rachel,0.6836,0.6836,0.0562
The hospital Rachel and Brittany went to had a kiss. Rachel gave it to,865,1,3,4,5,6,12,13,15,16, Rachel, Brittany, Rachel, Rachel, Brittany, Brittany,eval, Brittany,0.375,0.375,0.084
"Then, Jonathan and Melissa had a lot of fun at the school. Jonathan gave a computer to",92,1,3,4,5,6,15,16,19,20, Jonathan, Melissa, Jonathan, Jonathan, Melissa, Melissa,ablation, Melissa,0.6953,0.6953,0.0077
"Afterwards, Joshua and Brian went to the station. Joshua gave a snack to",767,1,4,5,6,7,12,13,16,17, Joshua, Brian, Joshua, Joshua, Brian, Brian,ablation, Brian,0.3535,0.3535,0.0039
"Then, Melissa and Aaron were working at the hospital. Melissa decided to give a ring to",160,1,3,4,5,6,12,13,18,19, Melissa, Aaron, Melissa, Melissa, Aaron, Aaron,ablation, Aaron,0.4414,0.4414,0.0598
"Then, Amanda and John were thinking about going to the hospital. Amanda wanted to give a snack to",231,1,3,4,5,6,14,15,20,21, Amanda, John, Amanda, Amanda, John, John,ablation, John,0.4512,0.4512,0.0225
"While Stephanie and Tiffany were commuting to the restaurant, Stephanie gave a kiss to",593,1,2,3,4,5,11,12,15,16, Stephanie, Tiffany, Stephanie, Stephanie, Tiffany, Tiffany,eval, Tiffany,0.4961,0.4961,0.0071
"Then, Jessica and Ashley were working at the restaurant. Jessica decided to give a kiss to",145,1,3,4,5,6,12,13,18,19, Jessica, Ashley, Jessica, Jessica, Ashley, Ashley,ablation, Ashley,0.252,0.252,0.0559
"After the lunch, John and Erica went to the school. John gave a kiss to",665,1,5,6,7,8,13,14,17,18, John, Erica, John, John, Erica, Erica,ablation, Erica,0.5234,0.5234,0.026
The store Christopher and Mark went to had a kiss. Christopher gave it to,833,1,3,4,5,6,12,13,15,16, Christopher, Mark, Christopher, Christopher, Mark, Mark,eval, Mark,0.416,0.416,0.0017
"When Melissa and Kevin got a basketball at the station, Melissa decided to give the basketball to",507,1,2,3,4,5,12,13,18,19, Melissa, Kevin, Melissa, Melissa, Kevin, Kevin,ablation, Kevin,0.7031,0.7031,0.0029
"Then, Christopher and Jason had a long argument, and afterwards Christopher said to",277,1,3,4,5,6,13,14,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.7422,0.7422,0.0369
Friends Christopher and Nicole found a snack at the hospital. Christopher gave it to,935,1,2,3,4,5,12,13,15,16, Christopher, Nicole, Christopher, Christopher, Nicole, Nicole,ablation, Nicole,0.6289,0.6289,0.0042
"After the lunch, Andrew and Steven went to the store. Andrew gave a ring to",640,1,5,6,7,8,13,14,17,18, Andrew, Steven, Andrew, Andrew, Steven, Steven,ablation, Steven,0.4766,0.4766,0.0053
"After Christopher and Ashley went to the restaurant, Christopher gave a basketball to",339,1,2,3,4,5,10,11,14,15, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.6484,0.6484,0.0195
"Then, Jessica and Brian had a long argument. Afterwards Jessica said to",814,1,3,4,5,6,12,13,14,15, Jessica, Brian, Jessica, Jessica, Brian, Brian,ablation, Brian,0.6016,0.6016,0.1338
"After the lunch, Stephanie and Amber went to the restaurant. Stephanie gave a basketball to",659,1,5,6,7,8,13,14,17,18, Stephanie, Amber, Stephanie, Stephanie, Amber, Amber,ablation, Amber,0.3027,0.3027,0.032
"When Christopher and Laura got a basketball at the hospital, Christopher decided to give the basketball to",483,1,2,3,4,5,12,13,18,19, Christopher, Laura, Christopher, Christopher, Laura, Laura,circuit, Laura,0.5078,0.5078,0.0013
"Then, Amanda and Daniel were thinking about going to the office. Amanda wanted to give a necklace to",237,1,3,4,5,6,14,15,20,21, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,eval, Daniel,0.5898,0.5898,0.0294
"When Michael and Jessica got a computer at the station, Michael decided to give it to",444,1,2,3,4,5,12,13,17,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.5898,0.5898,0.0015
"After David and Anthony went to the office, David gave a basketball to",363,1,2,3,4,5,10,11,14,15, David, Anthony, David, David, Anthony, Anthony,ablation, Anthony,0.208,0.208,0.0767
"When Justin and Katherine got a basketball at the store, Justin decided to give the basketball to",451,1,2,3,4,5,12,13,18,19, Justin, Katherine, Justin, Justin, Katherine, Katherine,ablation, Katherine,0.8594,0.8594,0.0
"Then, Jessica and Joshua were working at the restaurant. Jessica decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,ablation, Joshua,0.5898,0.5898,0.0178
"While Ryan and Sean were commuting to the school, Ryan gave a basketball to",603,1,2,3,4,5,11,12,15,16, Ryan, Sean, Ryan, Ryan, Sean, Sean,ablation, his,0.1797,0.1089,0.0243
"Then, Joshua and James went to the school. Joshua gave a bone to",26,1,3,4,5,6,11,12,15,16, Joshua, James, Joshua, Joshua, James, James,ablation, James,0.4004,0.4004,0.0894
"While Joshua and David were working at the store, Joshua gave a drink to",518,1,2,3,4,5,11,12,15,16, Joshua, David, Joshua, Joshua, David, David,ablation, the,0.1943,0.1943,0.0036
"Afterwards, Michael and Thomas went to the hospital. Michael gave a bone to",738,1,4,5,6,7,12,13,16,17, Michael, Thomas, Michael, Michael, Thomas, Thomas,ablation, Thomas,0.3555,0.3555,0.0292
"After Sarah and Stephanie went to the hospital, Sarah gave a snack to",359,1,2,3,4,5,10,11,14,15, Sarah, Stephanie, Sarah, Sarah, Stephanie, Stephanie,circuit, her,0.3262,0.1196,0.0439
"Then, Matthew and Jennifer had a long argument. Afterwards Matthew said to",820,1,3,4,5,6,12,13,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.6836,0.6836,0.0339
"Afterwards, Kevin and Paul went to the house. Kevin gave a necklace to",757,1,4,5,6,7,12,13,16,17, Kevin, Paul, Kevin, Kevin, Paul, Paul,ablation, Paul,0.2949,0.2949,0.1084
"Then, Anthony and Brittany had a lot of fun at the hospital. Anthony gave a snack to",103,1,3,4,5,6,15,16,19,20, Anthony, Brittany, Anthony, Anthony, Brittany, Brittany,ablation, Brittany,0.7461,0.7461,0.0019
"Then, James and John had a lot of fun at the restaurant. James gave a kiss to",81,1,3,4,5,6,15,16,19,20, James, John, James, James, John, John,ablation, John,0.4668,0.4668,0.0383
"When Eric and Kimberly got a bone at the store, Eric decided to give it to",386,1,2,3,4,5,12,13,17,18, Eric, Kimberly, Eric, Eric, Kimberly, Kimberly,ablation, Kimberly,0.75,0.75,0.0
