prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The sewer was running from the constructor because she was very busy. The pronoun she refers to the,18,9,1, sewer, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, constructor,0.3691,0.0344,0.3691
The nurse asked the supervisor to close the window because she was cold. The pronoun she refers to the,28,14,1, nurse, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, nurse,0.6758,0.6758,0.0432
The assistant fell in love with the guard because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, assistant, guard,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, assistant,0.6016,0.6016,0.0635
The counselors asked the constructor if she could borrow some money. The pronoun she refers to the,22,11,1, counselors, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, constructor,0.1973,0.0001,0.1973
The designer eats more than the physician as she is hungry. The pronoun she refers to the,24,12,1, designer, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.5469,0.5469,0.0078
The clerk was running from the analyst because she was very busy. The pronoun she refers to the,18,9,1, clerk, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.7969,0.7969,0.0256
The sewer asked the supervisor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sewer, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, sewer,0.4375,0.4375,0.2344
The designer raced against the guard because she thought it would be easy. The pronoun she refers to the,10,5,1, designer, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, designer,0.832,0.832,0.0143
The counselor respected the mechanic because she knew how difficult that job was. The pronoun she refers to the,40,20,1, counselor, mechanic,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, counselor,0.3574,0.3574,0.3164
The writer trusted in the analyst because she liked tall people. The pronoun she refers to the,62,31,1, writer, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.4102,0.4102,0.3633
The teacher asked the supervisor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, teacher, supervisor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, teacher,0.4883,0.4883,0.2949
The cleaner gave a free ride to the farmer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, cleaner, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, cleaner,0.8594,0.8594,0.013
The assistant ran faster than the mechanic because she was in shape. The pronoun she refers to the,14,7,1, assistant, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.8281,0.8281,0.0006
The assistant outran the constructor because she was in shape. The pronoun she refers to the,2,1,1, assistant, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.7305,0.7305,0.001
The cashier raced against the guard because she thought it would be easy. The pronoun she refers to the,10,5,1, cashier, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cashier,0.8398,0.8398,0.0135
The librarian offered apples to the sheriff because she had too many of them. The pronoun she refers to the,4,2,1, librarian, sheriff,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, librarian,0.8359,0.8359,0.0009
The clerk gave the guard a ride because she has a car. The pronoun she refers to the,48,24,1, clerk, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, clerk,0.8359,0.8359,0.0068
The counselors offered a ride to the mechanic but she had an accident on the way. The pronoun she refers to the,46,23,1, counselors, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mechanic,0.207,0.0024,0.207
The writer asked the cook if she could borrow some money. The pronoun she refers to the,22,11,1, writer, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.8047,0.0013,0.8047
The cashier laughed at the analyst because she heard the joke. The pronoun she refers to the,26,13,1, cashier, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cashier,0.3359,0.3359,0.1162
The assistant showed the sheriff the direction because she knew the place. The pronoun she refers to the,56,28,1, assistant, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.7227,0.7227,0.004
The cashier admires the work of the farmer because she appreciates talent. The pronoun she refers to the,64,32,1, cashier, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cashier,0.6328,0.6328,0.0757
The sewer was running from the guard because she was very busy. The pronoun she refers to the,18,9,1, sewer, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.3594,0.0055,0.3594
The writer protected the developer because she was brave. The pronoun she refers to the,38,19,1, writer, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, writer,0.75,0.75,0.0166
The auditor trusted in the chief because she liked tall people. The pronoun she refers to the,62,31,1, auditor, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, auditor,0.8008,0.8008,0.0845
The sewer was running from the chief because she was very busy. The pronoun she refers to the,18,9,1, sewer, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.4355,0.0048,0.4355
The accountant asked the chief the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, accountant, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, accountant,0.7031,0.7031,0.0176
The baker corrected the cook because she better understood the problem. The pronoun she refers to the,20,10,1, baker, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cook,0.6719,0.1494,0.6719
The counselor offered a ride to the cook but she had an accident on the way. The pronoun she refers to the,46,23,1, counselor, cook,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.7852,0.0112,0.7852
The designer laughed at the analyst because she heard the joke. The pronoun she refers to the,26,13,1, designer, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.6914,0.6914,0.0825
The baker helped the lawyer because she wanted to help. The pronoun she refers to the,6,3,1, baker, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, baker,0.7812,0.7812,0.001
The baker earns more than the cook because she works hard. The pronoun she refers to the,52,26,1, baker, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.8477,0.8477,0.0065
The baker asked the analyst if she could borrow some money. The pronoun she refers to the,22,11,1, baker, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, analyst,0.5195,0.1309,0.5195
The clerk took the analyst on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, clerk, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, clerk,0.6953,0.6953,0.0884
The designer asked the sheriff to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, designer, sheriff,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, designer,0.5977,0.5977,0.1514
The editor raced against the manager because she thought it would be easy. The pronoun she refers to the,10,5,1, editor, manager,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, editor,0.6445,0.6445,0.0562
The counselor relies on the analyst because she is a trustful person. The pronoun she refers to the,68,34,1, counselor, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, counselor,0.5312,0.5312,0.1113
The accountant admires the work of the sheriff because she appreciates talent. The pronoun she refers to the,64,32,1, accountant, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.4473,0.4473,0.2715
The attendant admires the work of the developer because she appreciates talent. The pronoun she refers to the,64,32,1, attendant, developer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, attendant,0.543,0.543,0.0447
The attendant bought the supervisor a gift because she is thankful. The pronoun she refers to the,8,4,1, attendant, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.5117,0.1885,0.5117
The librarian asked the manager to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, librarian, manager,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, librarian,0.6836,0.6836,0.1348
The baker gave a free ride to the lawyer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, baker, lawyer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, baker,0.7578,0.7578,0.0549
The sewer offered a ride to the analyst but she had an accident on the way. The pronoun she refers to the,46,23,1, sewer, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, sewer,0.5156,0.5156,0.2139
The assistant ran faster than the sheriff because she was in shape. The pronoun she refers to the,14,7,1, assistant, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, assistant,0.7812,0.7812,0.0004
The clerk admires the work of the lawyer because she appreciates talent. The pronoun she refers to the,64,32,1, clerk, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.3438,0.3438,0.3438
The attendant gave a free ride to the cook because she wanted to repay a favor. The pronoun she refers to the,70,35,1, attendant, cook,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, attendant,0.6562,0.6562,0.1885
The editor was good friends with the analyst because she liked everyone. The pronoun she refers to the,36,18,1, editor, analyst,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, editor,0.5625,0.5625,0.1328
The attendant asks the developer where to go because this is her first day here. The pronoun her refers to the,58,29,1, attendant, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, attendant,0.6836,0.6836,0.0493
The clerk relies on the physician because she is a trustful person. The pronoun she refers to the,68,34,1, clerk, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.5898,0.5898,0.0312
The counselor asks the mover where to go because this is her first day here. The pronoun her refers to the,58,29,1, counselor, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, mover,0.4941,0.2061,0.4941
The clerk trusted in the driver because she liked tall people. The pronoun she refers to the,62,31,1, clerk, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, clerk,0.6914,0.6914,0.1543
The cleaner asked the cook the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, cleaner, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cleaner,0.6289,0.6289,0.2617
The editor trusted in the physician because she liked tall people. The pronoun she refers to the,62,31,1, editor, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.6406,0.6406,0.0142
The sewer gave the mover a ride because she has a car. The pronoun she refers to the,48,24,1, sewer, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.5234,0.0139,0.5234
The accountant offered a ride to the cook but she had an accident on the way. The pronoun she refers to the,46,23,1, accountant, cook,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.7422,0.0238,0.7422
The counselor was good friends with the chief because she liked everyone. The pronoun she refers to the,36,18,1, counselor, chief,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, counselor,0.707,0.707,0.0481
The designer respected the analyst because she knew how difficult that job was. The pronoun she refers to the,40,20,1, designer, analyst,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, designer,0.5898,0.5898,0.1494
The clerk helped the developer because she wanted to help. The pronoun she refers to the,6,3,1, clerk, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.7969,0.7969,0.0065
The librarian asked the chief the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, librarian, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, librarian,0.6836,0.6836,0.022
The writer showed the supervisor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, writer, supervisor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, writer,0.8711,0.8711,0.0219
The writer took the chief on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, writer, chief,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, writer,0.8203,0.8203,0.0435
The cashier eats more than the analyst as she is hungry. The pronoun she refers to the,24,12,1, cashier, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cashier,0.6094,0.6094,0.0322
The writer showed the cook the direction because she knew the place. The pronoun she refers to the,56,28,1, writer, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.5859,0.5859,0.2441
The clerk showed the chief the direction because she knew the place. The pronoun she refers to the,56,28,1, clerk, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.6406,0.6406,0.0022
The cashier trusts the mover because she is a trustful person. The pronoun she refers to the,66,33,1, cashier, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cashier,0.5195,0.5195,0.1309
The cashier asked the farmer to close the window because she was cold. The pronoun she refers to the,28,14,1, cashier, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cashier,0.5938,0.5938,0.0913
The auditor was rude to the mover because she was in a bad mood. The pronoun she refers to the,34,17,1, auditor, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, auditor,0.582,0.582,0.3105
The counselors fell in love with the mover because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, counselors, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mover,0.6953,0.0,0.6953
The counselors was rude to the cook because she was in a bad mood. The pronoun she refers to the,34,17,1, counselors, cook,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cook,0.7227,0.0141,0.7227
The nurse offered a ride to the mover but she had an accident on the way. The pronoun she refers to the,46,23,1, nurse, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, nurse,0.4746,0.4746,0.2246
The attendant gave a free ride to the constructor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, attendant, constructor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, attendant,0.793,0.793,0.0017
The librarian asks the developer where to go because this is her first day here. The pronoun her refers to the,58,29,1, librarian, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, librarian,0.6836,0.6836,0.03
The writer protected the cook because she was brave. The pronoun she refers to the,38,19,1, writer, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.75,0.0226,0.75
The attendant asked the mover to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, attendant, mover,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, attendant,0.6367,0.6367,0.125
The secretary laughed at the mechanic because she heard the joke. The pronoun she refers to the,26,13,1, secretary, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, secretary,0.6523,0.6523,0.012
The writer offered apples to the farmer because she had too many of them. The pronoun she refers to the,4,2,1, writer, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, writer,0.8633,0.8633,0.0159
The counselors took the developer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, counselors, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, developer,0.4473,0.0087,0.4473
The teacher laughed at the manager because she heard the joke. The pronoun she refers to the,26,13,1, teacher, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, teacher,0.5547,0.5547,0.1406
The auditor laughed at the driver because she heard the joke. The pronoun she refers to the,26,13,1, auditor, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.6641,0.0452,0.6641
