prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The attendant fell in love with the manager because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, attendant, manager,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, attendant,0.5234,0.5234,0.3184
The writer respected the manager because he knew how difficult that job was. The pronoun he refers to the,40,20,1, writer, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, manager,0.6953,0.0649,0.6953
The writer offered apples to the analyst because he had too many of them. The pronoun he refers to the,4,2,1, writer, analyst,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, writer,0.8633,0.8633,0.0179
The cashier asked the physician to close the window because he was cold. The pronoun he refers to the,28,14,1, cashier, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cashier,0.4141,0.4141,0.252
The librarian shouted at the constructor because he felt offended. The pronoun he refers to the,12,6,1, librarian, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, constructor,0.6641,0.0615,0.6641
The writer asks the manager where to go because this is his first day here. The pronoun his refers to the,58,29,1, writer, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, writer,0.5156,0.5156,0.1475
The designer protected the driver because he was brave. The pronoun he refers to the,38,19,1, designer, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, designer,0.2578,0.2578,0.167
The counselor offered a ride to the constructor but he had an accident on the way. The pronoun he refers to the,46,23,1, counselor, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, constructor,0.3398,0.0757,0.3398
The designer raced against the supervisor because he thought it would be easy. The pronoun he refers to the,10,5,1, designer, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, designer,0.7773,0.7773,0.0498
The auditor was good friends with the farmer because he liked everyone. The pronoun he refers to the,36,18,1, auditor, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, auditor,0.4766,0.4766,0.3281
The secretary raced against the manager because he thought it would be easy. The pronoun he refers to the,10,5,1, secretary, manager,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, secretary,0.7031,0.7031,0.1221
The counselors relies on the manager because he is a trustful person. The pronoun he refers to the,68,34,1, counselors, manager,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, manager,0.6406,0.002,0.6406
The accountant was running from the constructor because he was very busy. The pronoun he refers to the,18,9,1, accountant, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.7305,0.7305,0.0598
The cleaner fell in love with the driver because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, cleaner, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.4355,0.3848,0.4355
The baker bought the guard a gift because he is thankful. The pronoun he refers to the,8,4,1, baker, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, baker,0.6914,0.6914,0.1982
The clerk was good friends with the cook because he liked everyone. The pronoun he refers to the,36,18,1, clerk, cook,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, clerk,0.6211,0.6211,0.2021
The writer showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, writer, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.6875,0.6875,0.1055
The secretary offered a ride to the driver but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.5586,0.1602,0.5586
The attendant gave a free ride to the chief because he wanted to repay a favor. The pronoun he refers to the,70,35,1, attendant, chief,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, attendant,0.6602,0.6602,0.167
The teacher admires the work of the physician because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, physician,0.6289,0.085,0.6289
The writer was rude to the developer because he was in a bad mood. The pronoun he refers to the,34,17,1, writer, developer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, writer,0.7812,0.7812,0.0728
The cleaner earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, cleaner, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.7891,0.7891,0.0023
The attendant showed the sheriff the direction because he knew the place. The pronoun he refers to the,56,28,1, attendant, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, attendant,0.6406,0.6406,0.126
The accountant trusts the mechanic because he is a trustful person. The pronoun he refers to the,66,33,1, accountant, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, accountant,0.3438,0.3438,0.3027
The baker ordered the sheriff out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, baker, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.5781,0.5781,0.1289
The cleaner laughed at the physician because he heard the joke. The pronoun he refers to the,26,13,1, cleaner, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cleaner,0.3711,0.3711,0.0503
The counselor asks the lawyer where to go because this is his first day here. The pronoun his refers to the,58,29,1, counselor, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.7227,0.0125,0.7227
The counselor ran faster than the developer because he was in shape. The pronoun he refers to the,14,7,1, counselor, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.707,0.707,0.0654
The accountant offered a ride to the manager but he had an accident on the way. The pronoun he refers to the,46,23,1, accountant, manager,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, manager,0.3945,0.2393,0.3945
The sewer was running from the farmer because he was very busy. The pronoun he refers to the,18,9,1, sewer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.7812,0.0001,0.7812
The cashier gave a free ride to the physician because he wanted to repay a favor. The pronoun he refers to the,70,35,1, cashier, physician,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, physician,0.3125,0.2754,0.3125
The counselors raced against the chief because he thought it would be easy. The pronoun he refers to the,10,5,1, counselors, chief,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, chief,0.6367,0.0317,0.6367
The accountant asked the mover the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, accountant, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, mover,0.5391,0.2256,0.5391
The sewer earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, sewer, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sewer,0.5625,0.5625,0.0361
The clerk eats more than the analyst as he is hungry. The pronoun he refers to the,24,12,1, clerk, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.4102,0.4102,0.0297
The cashier was good friends with the driver because he liked everyone. The pronoun he refers to the,36,18,1, cashier, driver,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, driver,0.4434,0.3906,0.4434
The writer asked the manager to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, writer, manager,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, manager,0.5195,0.2451,0.5195
The librarian showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, librarian, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.4863,0.4863,0.1797
The baker shouted at the lawyer because he felt offended. The pronoun he refers to the,12,6,1, baker, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, baker,0.6484,0.6484,0.2383
The cleaner relies on the chief because he is a trustful person. The pronoun he refers to the,68,34,1, cleaner, chief,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, chief,0.3418,0.2344,0.3418
The cleaner offered apples to the guard because he had too many of them. The pronoun he refers to the,4,2,1, cleaner, guard,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.8242,0.8242,0.041
The librarian took the mechanic on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, librarian, mechanic,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.4453,0.3066,0.4453
The sewer offered a ride to the supervisor but he had an accident on the way. The pronoun he refers to the,46,23,1, sewer, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, supervisor,0.5195,0.1396,0.5195
The cashier trusted in the constructor because he liked tall people. The pronoun he refers to the,62,31,1, cashier, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cashier,0.2988,0.2988,0.0972
The writer trusted in the chief because he liked tall people. The pronoun he refers to the,62,31,1, writer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.3828,0.3828,0.3379
The accountant protected the sheriff because he was brave. The pronoun he refers to the,38,19,1, accountant, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, accountant,0.5156,0.5156,0.1152
The secretary asked the constructor if he could borrow some money. The pronoun he refers to the,22,11,1, secretary, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, constructor,0.3711,0.0471,0.3711
The writer shouted at the manager because he felt offended. The pronoun he refers to the,12,6,1, writer, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.6719,0.6719,0.1924
The assistant outran the farmer because he was in shape. The pronoun he refers to the,2,1,1, assistant, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, assistant,0.6289,0.6289,0.0378
The clerk showed the manager the direction because he knew the place. The pronoun he refers to the,56,28,1, clerk, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, manager,0.4883,0.1797,0.4883
The counselors admires the work of the sheriff because he appreciates talent. The pronoun he refers to the,64,32,1, counselors, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, sheriff,0.832,0.0153,0.832
The cashier showed the analyst the direction because he knew the place. The pronoun he refers to the,56,28,1, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.4219,0.4219,0.0537
The nurse offered a ride to the chief but he had an accident on the way. The pronoun he refers to the,46,23,1, nurse, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, chief,0.5664,0.0437,0.5664
The writer asked the constructor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, writer, constructor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, writer,0.3535,0.3535,0.2754
The writer gave the driver a ride because he has a car. The pronoun he refers to the,48,24,1, writer, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.707,0.707,0.1387
The cleaner corrected the constructor because he better understood the problem. The pronoun he refers to the,20,10,1, cleaner, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cleaner,0.5547,0.5547,0.0051
The secretary was good friends with the chief because he liked everyone. The pronoun he refers to the,36,18,1, secretary, chief,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, secretary,0.4453,0.4453,0.3457
The teacher offered a ride to the sheriff but he had an accident on the way. The pronoun he refers to the,46,23,1, teacher, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sheriff,0.3516,0.3105,0.3516
The editor offered apples to the chief because he had too many of them. The pronoun he refers to the,4,2,1, editor, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, chief,0.4551,0.2148,0.4551
The cashier asked the lawyer to close the window because he was cold. The pronoun he refers to the,28,14,1, cashier, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.4766,0.2246,0.4766
The teacher shouted at the mover because he felt offended. The pronoun he refers to the,12,6,1, teacher, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, mover,0.5898,0.1689,0.5898
The clerk asked the driver to close the window because he was cold. The pronoun he refers to the,28,14,1, clerk, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, driver,0.707,0.123,0.707
The counselor showed the developer the direction because he knew the place. The pronoun he refers to the,56,28,1, counselor, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, developer,0.4277,0.334,0.4277
The editor ordered the developer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, editor, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, editor,0.3848,0.3848,0.1816
The sewer outran the chief because he was in shape. The pronoun he refers to the,2,1,1, sewer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, chief,0.5586,0.0297,0.5586
The designer was running from the chief because he was very busy. The pronoun he refers to the,18,9,1, designer, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.668,0.668,0.2168
The writer was good friends with the farmer because he liked everyone. The pronoun he refers to the,36,18,1, writer, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, writer,0.5977,0.5977,0.3203
The teacher trusts the mechanic because he is a trustful person. The pronoun he refers to the,66,33,1, teacher, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mechanic,0.6875,0.0322,0.6875
The accountant laughed at the cook because he heard the joke. The pronoun he refers to the,26,13,1, accountant, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cook,0.4414,0.2363,0.4414
The secretary offered apples to the mechanic because he had too many of them. The pronoun he refers to the,4,2,1, secretary, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, secretary,0.4824,0.4824,0.2285
The editor admires the work of the manager because he appreciates talent. The pronoun he refers to the,64,32,1, editor, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, manager,0.3281,0.2891,0.3281
The assistant shouted at the supervisor because he felt offended. The pronoun he refers to the,12,6,1, assistant, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, supervisor,0.4316,0.3359,0.4316
The cashier asked the guard the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, cashier, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cashier,0.5469,0.5469,0.2578
The writer offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, writer, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.4863,0.2949,0.4863
The cleaner gave a free ride to the lawyer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, cleaner, lawyer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, cleaner,0.7109,0.7109,0.1592
The cashier relies on the constructor because he is a trustful person. The pronoun he refers to the,68,34,1, cashier, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cashier,0.2441,0.2441,0.0376
The baker respected the physician because he knew how difficult that job was. The pronoun he refers to the,40,20,1, baker, physician,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, physician,0.3477,0.3066,0.3477
The cleaner earns more than the developer because he works hard. The pronoun he refers to the,52,26,1, cleaner, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.7188,0.7188,0.014
The baker helped the manager because he wanted to help. The pronoun he refers to the,6,3,1, baker, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, baker,0.7031,0.7031,0.0273
The counselor corrected the physician because he better understood the problem. The pronoun he refers to the,20,10,1, counselor, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, physician,0.3496,0.3496,0.3496
