prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The constructor tried to fool the secretary but she saw through the trick. The pronoun she refers to the,17,8,2, secretary, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.8398,0.8398,0.0001
The farmer admires the work of the teacher because she is the best. The pronoun she refers to the,65,32,2, teacher, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7539,0.7539,0.0035
The cook asks the librarian where to go because she knows this building much better. The pronoun she refers to the,59,29,2, librarian, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, librarian,0.6992,0.6992,0.2002
The sheriff bought the cashier a gift because she had a birthday. The pronoun she refers to the,9,4,2, cashier, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.7969,0.7969,0.0022
The supervisor offered apples to the auditor because she might like them. The pronoun she refers to the,5,2,2, auditor, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.668,0.668,0.1914
The constructor earns more than the editor because she is lazy and careless. The pronoun she refers to the,53,26,2, editor, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, subject,0.1641,0.1533,0.1196
The physician raced against the accountant because she is slow. The pronoun she refers to the,11,5,2, accountant, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.5156,0.2754,0.5156
The analyst protected the accountant because she was cowardly. The pronoun she refers to the,39,19,2, accountant, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, accountant,0.5039,0.5039,0.1631
The cook corrected the writer because she made a mistake. The pronoun she refers to the,21,10,2, writer, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cook,0.7539,0.0425,0.7539
The developer was good friends with the sewer because she did everyone favors. The pronoun she refers to the,37,18,2, sewer, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, sewer,0.7344,0.7344,0.1128
The sheriff gave a free ride to the counselors because she was an old friend. The pronoun she refers to the,71,35,2, counselors, sheriff,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, sheriff,0.2334,0.0261,0.2334
The physician earns more than the assistant because she is lazy and careless. The pronoun she refers to the,53,26,2, assistant, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, physician,0.5352,0.1963,0.5352
The guard asked the counselor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, counselor, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, counselor,0.6758,0.6758,0.0557
The constructor raced against the cashier because she is slow. The pronoun she refers to the,11,5,2, cashier, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cashier,0.9102,0.9102,0.0201
The mechanic gave a free ride to the designer because she was an old friend. The pronoun she refers to the,71,35,2, designer, mechanic,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, designer,0.7266,0.7266,0.0869
The lawyer was good friends with the auditor because she did everyone favors. The pronoun she refers to the,37,18,2, auditor, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, lawyer,0.6016,0.1953,0.6016
The supervisor ran faster than the assistant because she was weaker. The pronoun she refers to the,15,7,2, assistant, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.377,0.2021,0.377
The cook outran the accountant because she did not feel good. The pronoun she refers to the,3,1,2, accountant, cook,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, cook,0.8008,0.0242,0.8008
The analyst shouted at the teacher because she was lying. The pronoun she refers to the,13,6,2, teacher, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7617,0.7617,0.0488
The supervisor shouted at the cleaner because she was lying. The pronoun she refers to the,13,6,2, cleaner, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.6992,0.6992,0.0001
The lawyer respected the cashier because she was a hardworking person. The pronoun she refers to the,41,20,2, cashier, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, cashier,0.7617,0.7617,0.0014
The sheriff ran faster than the cashier because she was weaker. The pronoun she refers to the,15,7,2, cashier, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cashier,0.7695,0.7695,0.0383
The guard laughed at the counselors because she told a funny joke. The pronoun she refers to the,27,13,2, counselors, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, guard,0.4023,0.002,0.4023
The guard gave the auditor a ride because she lives far away. The pronoun she refers to the,49,24,2, auditor, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.5977,0.5977,0.1328
The chief took the attendant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, attendant, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, chief,0.6484,0.1445,0.6484
The cook relies on the counselors because she is trustworthy. The pronoun she refers to the,69,34,2, counselors, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cook,0.6523,0.0028,0.6523
The analyst showed the baker the direction because she was new. The pronoun she refers to the,57,28,2, baker, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.3789,0.3789,0.2617
The farmer was good friends with the secretary because she did everyone favors. The pronoun she refers to the,37,18,2, secretary, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.832,0.832,0.0532
The manager was good friends with the nurse because she did everyone favors. The pronoun she refers to the,37,18,2, nurse, manager,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, nurse,0.6055,0.6055,0.2852
The developer trusted in the designer because she was exceptionally organized. The pronoun she refers to the,63,31,2, designer, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, designer,0.6523,0.6523,0.0068
The sheriff showed the baker the direction because she was new. The pronoun she refers to the,57,28,2, baker, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.543,0.543,0.0099
The mechanic showed the nurse the direction because she was new. The pronoun she refers to the,57,28,2, nurse, mechanic,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.6211,0.6211,0.0137
The guard gave the accountant a ride because she lives far away. The pronoun she refers to the,49,24,2, accountant, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.5742,0.5742,0.0938
The constructor shouted at the writer because she was lying. The pronoun she refers to the,13,6,2, writer, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.7969,0.7969,0.0095
The cook ordered the designer out of the room because she was nosey. The pronoun she refers to the,61,30,2, designer, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cook,0.5039,0.21,0.5039
The analyst took the accountant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, accountant, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, accountant,0.4102,0.4102,0.3184
The physician gave the attendant a ride because she lives far away. The pronoun she refers to the,49,24,2, attendant, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.4863,0.4863,0.2598
The guard offered apples to the sewer because she might like them. The pronoun she refers to the,5,2,2, sewer, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sewer,0.7422,0.7422,0.0444
The manager raced against the clerk because she is slow. The pronoun she refers to the,11,5,2, clerk, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, manager,0.4805,0.291,0.4805
The developer tried to fool the clerk but she saw through the trick. The pronoun she refers to the,17,8,2, clerk, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, clerk,0.75,0.75,0.0005
The chief asks the counselor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, counselor, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, counselor,0.7617,0.7617,0.0356
The lawyer raced against the counselor because she is slow. The pronoun she refers to the,11,5,2, counselor, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, counselor,0.5938,0.5938,0.1924
The lawyer asked the nurse to close the window because she was nearby. The pronoun she refers to the,29,14,2, nurse, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, nurse,0.6953,0.6953,0.0645
The analyst asked the counselor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, counselor, analyst,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, counselor,0.373,0.373,0.2891
The farmer showed the cashier the direction because she was new. The pronoun she refers to the,57,28,2, cashier, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, cashier,0.5781,0.5781,0.0369
The supervisor gave the secretary a ride because she lives far away. The pronoun she refers to the,49,24,2, secretary, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.8867,0.8867,0.0184
The chief earns more than the clerk because she is lazy and careless. The pronoun she refers to the,53,26,2, clerk, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, chief,0.5742,0.0082,0.5742
The constructor helped the clerk because she needed help. The pronoun she refers to the,7,3,2, clerk, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, clerk,0.6172,0.6172,0.0022
The cook gave the editor a ride because she lives far away. The pronoun she refers to the,49,24,2, editor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8008,0.0138,0.8008
The cook eats more than the auditor as she is on a diet. The pronoun she refers to the,25,12,2, auditor, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cook,0.8242,0.0869,0.8242
The farmer outran the accountant because she did not feel good. The pronoun she refers to the,3,1,2, accountant, farmer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, farmer,0.7031,0.0309,0.7031
The farmer ordered the assistant out of the room because she was nosey. The pronoun she refers to the,61,30,2, assistant, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.4922,0.4922,0.1245
The mover gave the teacher a ride because she lives far away. The pronoun she refers to the,49,24,2, teacher, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.6211,0.6211,0.2285
The sheriff relies on the baker because she is trustworthy. The pronoun she refers to the,69,34,2, baker, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, baker,0.832,0.832,0.0013
The developer admires the work of the cleaner because she is the best. The pronoun she refers to the,65,32,2, cleaner, developer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.7617,0.7617,0.0006
The supervisor admires the work of the clerk because she is the best. The pronoun she refers to the,65,32,2, clerk, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, clerk,0.75,0.75,0.0137
The driver offered a ride to the assistant but she refused the offer. The pronoun she refers to the,47,23,2, assistant, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, assistant,0.7812,0.7812,0.0118
The physician was rude to the counselor because she was universally hated. The pronoun she refers to the,35,17,2, counselor, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.4863,0.4863,0.0747
The sheriff raced against the teacher because she is slow. The pronoun she refers to the,11,5,2, teacher, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.7852,0.7852,0.001
The cook ordered the teacher out of the room because she was nosey. The pronoun she refers to the,61,30,2, teacher, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cook,0.4355,0.3398,0.4355
The sheriff eats more than the auditor as she is on a diet. The pronoun she refers to the,25,12,2, auditor, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, auditor,0.8086,0.8086,0.0312
The mover shouted at the editor because she was lying. The pronoun she refers to the,13,6,2, editor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, editor,0.4219,0.4219,0.1455
The lawyer ran faster than the designer because she was weaker. The pronoun she refers to the,15,7,2, designer, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, lawyer,0.6562,0.0505,0.6562
The chief showed the teacher the direction because she was new. The pronoun she refers to the,57,28,2, teacher, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.7383,0.7383,0.0099
The cook helped the sewer because she needed help. The pronoun she refers to the,7,3,2, sewer, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cook,0.8477,0.0073,0.8477
The lawyer trusted in the assistant because she was exceptionally organized. The pronoun she refers to the,63,31,2, assistant, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.6328,0.6328,0.0591
The driver was good friends with the designer because she did everyone favors. The pronoun she refers to the,37,18,2, designer, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, designer,0.5859,0.5859,0.2031
The cook asked the librarian to be more careful because she was often careless. The pronoun she refers to the,43,21,2, librarian, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, librarian,0.8125,0.8125,0.0405
The driver showed the secretary the direction because she was new. The pronoun she refers to the,57,28,2, secretary, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.6484,0.6484,0.0111
The constructor gave a free ride to the baker because she was an old friend. The pronoun she refers to the,71,35,2, baker, constructor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, baker,0.668,0.668,0.0051
The mechanic ran faster than the sewer because she was weaker. The pronoun she refers to the,15,7,2, sewer, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.4473,0.4473,0.3477
The driver tried to fool the attendant but she saw through the trick. The pronoun she refers to the,17,8,2, attendant, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, attendant,0.832,0.832,0.0052
The cook admires the work of the counselor because she is the best. The pronoun she refers to the,65,32,2, counselor, cook,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, counselor,0.7227,0.7227,0.0864
The sheriff admires the work of the cleaner because she is the best. The pronoun she refers to the,65,32,2, cleaner, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.7891,0.7891,0.0001
The cook trusted in the secretary because she was exceptionally organized. The pronoun she refers to the,63,31,2, secretary, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, secretary,0.8203,0.8203,0.0461
The farmer relies on the clerk because she is trustworthy. The pronoun she refers to the,69,34,2, clerk, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, clerk,0.6914,0.6914,0.0251
The driver took the attendant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, attendant, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, attendant,0.4082,0.4082,0.2812
The cook bought the nurse a gift because she had a birthday. The pronoun she refers to the,9,4,2, nurse, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, nurse,0.6406,0.6406,0.0527
The mechanic trusted in the teacher because she was exceptionally organized. The pronoun she refers to the,63,31,2, teacher, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, teacher,0.7695,0.7695,0.0022
The constructor corrected the nurse because she made a mistake. The pronoun she refers to the,21,10,2, nurse, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.6641,0.6641,0.0069
The chief gave the attendant a ride because she lives far away. The pronoun she refers to the,49,24,2, attendant, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, attendant,0.6523,0.6523,0.1455
