prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Laura and Steven were working at the garden. Steven decided to give a drink to",142,1,3,4,5,6,7,12,13,18,19, Steven, Laura, Steven, Steven, Laura, Laura,ablation, Laura,0.5781,0.5781,0.0175
"Then, Crystal and Elizabeth went to the hospital. Elizabeth gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Elizabeth, Crystal, Elizabeth, Elizabeth, Crystal, Crystal,ablation, Crystal,0.5234,0.5234,0.026
Friends Ryan and Andrew found a ring at the restaurant. Andrew gave it to,912,1,2,3,4,5,6,12,13,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.6406,0.6406,0.0016
"Then, Thomas and Jonathan had a long argument, and afterwards Jonathan said to",265,1,3,4,5,6,7,13,14,15,16, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, Thomas,0.6953,0.6953,0.0347
"When Jeffrey and Adam got a drink at the store, Adam decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Adam, Jeffrey, Adam, Adam, Jeffrey, Jeffrey,ablation, Jeffrey,0.3574,0.3574,0.0293
"After Timothy and William went to the hospital, William gave a ring to",352,1,2,3,4,5,6,10,11,14,15, William, Timothy, William, William, Timothy, Timothy,ablation, Timothy,0.5508,0.5508,0.0275
Friends Lauren and Michael found a snack at the office. Michael gave it to,943,1,2,3,4,5,6,12,13,15,16, Michael, Lauren, Michael, Michael, Lauren, Lauren,ablation, Lauren,0.4902,0.4902,0.0054
"Then, Lauren and Nicole had a long argument, and afterwards Nicole said to",282,1,3,4,5,6,7,13,14,15,16, Nicole, Lauren, Nicole, Nicole, Lauren, Lauren,ablation, Lauren,0.6445,0.6445,0.0118
"Then, Nicole and Amanda had a long argument. Afterwards Amanda said to",828,1,3,4,5,6,7,12,13,14,15, Amanda, Nicole, Amanda, Amanda, Nicole, Nicole,ablation, Nicole,0.7305,0.7305,0.0221
"While Brandon and Joseph were commuting to the house, Joseph gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,eval, Brandon,0.8203,0.8203,0.0091
"While Brian and William were working at the store, William gave a snack to",519,1,2,3,4,5,6,11,12,15,16, William, Brian, William, William, Brian, Brian,ablation, Brian,0.5117,0.5117,0.0057
"While Jason and Daniel were commuting to the garden, Daniel gave a bone to",586,1,2,3,4,5,6,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.2031,0.1235,0.0747
Friends Richard and Kyle found a drink at the hospital. Kyle gave it to,934,1,2,3,4,5,6,12,13,15,16, Kyle, Richard, Kyle, Kyle, Richard, Richard,ablation, Richard,0.4258,0.4258,0.0129
The office Melissa and James went to had a basketball. James gave it to,875,1,3,4,5,6,7,12,13,15,16, James, Melissa, James, James, Melissa, Melissa,ablation, Melissa,0.3906,0.3906,0.0016
"Then, Elizabeth and Jonathan went to the station. Jonathan gave a kiss to",57,1,3,4,5,6,7,11,12,15,16, Jonathan, Elizabeth, Jonathan, Jonathan, Elizabeth, Elizabeth,ablation, Elizabeth,0.9062,0.9062,0.0037
"When Michelle and Elizabeth got a ring at the station, Elizabeth decided to give it to",440,1,2,3,4,5,6,12,13,17,18, Elizabeth, Michelle, Elizabeth, Elizabeth, Michelle, Michelle,ablation, her,0.252,0.1533,0.0342
"Then, William and Joshua were thinking about going to the station. Joshua wanted to give a ring to",248,1,3,4,5,6,7,14,15,20,21, Joshua, William, Joshua, Joshua, William, William,ablation, William,0.2422,0.2422,0.0542
Friends Anthony and Michael found a snack at the hospital. Michael gave it to,935,1,2,3,4,5,6,12,13,15,16, Michael, Anthony, Michael, Michael, Anthony, Anthony,ablation, Anthony,0.3789,0.3789,0.007
"Then, Richard and Anthony had a long argument, and afterwards Anthony said to",307,1,3,4,5,6,7,13,14,15,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,ablation, Richard,0.7969,0.7969,0.0033
"Then, Timothy and Andrew went to the office. Andrew gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Andrew, Timothy, Andrew, Andrew, Timothy, Timothy,circuit, Timothy,0.8125,0.8125,0.0055
"Afterwards, William and John went to the station. John gave a snack to",767,1,4,5,6,7,8,12,13,16,17, John, William, John, John, William, William,ablation, William,0.4727,0.4727,0.0234
"When Jeffrey and Lauren got a kiss at the store, Lauren decided to give the kiss to",449,1,2,3,4,5,6,12,13,18,19, Lauren, Jeffrey, Lauren, Lauren, Jeffrey, Jeffrey,ablation, Jeffrey,0.6562,0.6562,0.0002
"Then, Lauren and Joseph went to the school. Joseph gave a bone to",26,1,3,4,5,6,7,11,12,15,16, Joseph, Lauren, Joseph, Joseph, Lauren, Lauren,circuit, Lauren,0.3301,0.3301,0.0447
"Then, Amber and Eric had a long argument, and afterwards Eric said to",281,1,3,4,5,6,7,13,14,15,16, Eric, Amber, Eric, Eric, Amber, Amber,ablation, Amber,0.8984,0.8984,0.0022
"While Kevin and Eric were working at the restaurant, Eric gave a bone to",530,1,2,3,4,5,6,11,12,15,16, Eric, Kevin, Eric, Eric, Kevin, Kevin,eval, Kevin,0.2441,0.2441,0.0898
"Then, Joshua and Michael had a long argument. Afterwards Michael said to",826,1,3,4,5,6,7,12,13,14,15, Michael, Joshua, Michael, Michael, Joshua, Joshua,ablation, Joshua,0.9688,0.9688,0.0024
"Then, Amanda and Matthew were thinking about going to the restaurant. Matthew wanted to give a necklace to",213,1,3,4,5,6,7,14,15,20,21, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.7734,0.7734,0.0032
"While Jonathan and Ryan were commuting to the restaurant, Ryan gave a ring to",592,1,2,3,4,5,6,11,12,15,16, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,ablation, Jonathan,0.1963,0.1963,0.0265
"While Jonathan and John were commuting to the hospital, John gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, John, Jonathan, John, John, Jonathan, Jonathan,ablation, Jonathan,0.3926,0.3926,0.0195
"While Eric and Joshua were commuting to the garden, Joshua gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Joshua, Eric, Joshua, Joshua, Eric, Eric,ablation, Eric,0.7383,0.7383,0.0223
"Then, Jennifer and Ashley had a long argument. Afterwards Ashley said to",774,1,3,4,5,6,7,12,13,14,15, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,eval, Jennifer,0.8281,0.8281,0.0034
"When Justin and Jessica got a drink at the store, Jessica decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Justin,0.5273,0.5273,0.0013
"Then, Megan and Jessica went to the restaurant. Jessica gave a bone to",18,1,3,4,5,6,7,11,12,15,16, Jessica, Megan, Jessica, Jessica, Megan, Megan,ablation, Megan,0.4395,0.4395,0.0281
"Then, Jennifer and Ashley were working at the school. Ashley decided to give a necklace to",157,1,3,4,5,6,7,12,13,18,19, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, Jennifer,0.2432,0.2432,0.0027
Friends Robert and James found a snack at the store. James gave it to,903,1,2,3,4,5,6,12,13,15,16, James, Robert, James, James, Robert, Robert,ablation, Robert,0.5469,0.5469,0.0061
"When William and Ashley got a necklace at the hospital, Ashley decided to give the necklace to",485,1,2,3,4,5,6,12,13,18,19, Ashley, William, Ashley, Ashley, William, William,ablation, William,0.5039,0.5039,0.0013
"When Kevin and William got a computer at the office, William decided to give the computer to",492,1,2,3,4,5,6,12,13,18,19, William, Kevin, William, William, Kevin, Kevin,ablation, Kevin,0.6172,0.6172,0.0508
"While Eric and Joseph were working at the house, Joseph gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Joseph, Eric, Joseph, Joseph, Eric, Eric,ablation, Eric,0.6055,0.6055,0.0302
"After William and James went to the store, James gave a computer to",324,1,2,3,4,5,6,10,11,14,15, James, William, James, James, William, William,ablation, William,0.4258,0.4258,0.0349
"While Kimberly and Danielle were working at the station, Danielle gave a drink to",574,1,2,3,4,5,6,11,12,15,16, Danielle, Kimberly, Danielle, Danielle, Kimberly, Kimberly,ablation, her,0.1943,0.1943,0.0435
"Then, William and John were thinking about going to the school. John wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, John, William, John, John, William, William,eval, William,0.3027,0.3027,0.041
"After the lunch, Melissa and Elizabeth went to the school. Elizabeth gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Elizabeth, Melissa, Elizabeth, Elizabeth, Melissa, Melissa,ablation, Melissa,0.3848,0.3848,0.0192
"Then, Kimberly and Elizabeth had a long argument. Afterwards Elizabeth said to",793,1,3,4,5,6,7,12,13,14,15, Elizabeth, Kimberly, Elizabeth, Elizabeth, Kimberly, Kimberly,eval, Kimberly,0.8242,0.8242,0.0056
"Then, Sarah and Joshua were thinking about going to the store. Joshua wanted to give a necklace to",197,1,3,4,5,6,7,14,15,20,21, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,ablation, Sarah,0.4297,0.4297,0.0352
"While Michelle and Eric were working at the house, Eric gave a basketball to",563,1,2,3,4,5,6,11,12,15,16, Eric, Michelle, Eric, Eric, Michelle, Michelle,ablation, Michelle,0.6406,0.6406,0.032
"Then, Rachel and John had a long argument. Afterwards John said to",827,1,3,4,5,6,7,12,13,14,15, John, Rachel, John, John, Rachel, Rachel,eval, Rachel,0.8594,0.8594,0.0096
"Then, James and David had a long argument, and afterwards David said to",273,1,3,4,5,6,7,13,14,15,16, David, James, David, David, James, James,ablation, James,0.8125,0.8125,0.0245
Friends Jamie and Ryan found a computer at the office. Ryan gave it to,940,1,2,3,4,5,6,12,13,15,16, Ryan, Jamie, Ryan, Ryan, Jamie, Jamie,eval, Jamie,0.6094,0.6094,0.0067
"Then, Sara and Melissa had a lot of fun at the station. Melissa gave a bone to",122,1,3,4,5,6,7,15,16,19,20, Melissa, Sara, Melissa, Melissa, Sara, Sara,ablation, the,0.2002,0.2002,0.0271
"Then, Amy and Stephanie had a lot of fun at the garden. Stephanie gave a computer to",76,1,3,4,5,6,7,15,16,19,20, Stephanie, Amy, Stephanie, Stephanie, Amy, Amy,ablation, Amy,0.7617,0.7617,0.0084
The station Christina and Adam went to had a drink. Adam gave it to,894,1,3,4,5,6,7,12,13,15,16, Adam, Christina, Adam, Adam, Christina, Christina,ablation, Christina,0.8203,0.8203,0.002
"Then, Andrew and Christopher had a long argument, and afterwards Christopher said to",318,1,3,4,5,6,7,13,14,15,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Andrew,0.7344,0.7344,0.0221
"While Jeffrey and Kevin were working at the store, Kevin gave a computer to",516,1,2,3,4,5,6,11,12,15,16, Kevin, Jeffrey, Kevin, Kevin, Jeffrey, Jeffrey,ablation, Jeffrey,0.4883,0.4883,0.04
"Then, Richard and Jonathan had a long argument, and afterwards Jonathan said to",273,1,3,4,5,6,7,13,14,15,16, Jonathan, Richard, Jonathan, Jonathan, Richard, Richard,ablation, Richard,0.8047,0.8047,0.0659
"After the lunch, Lauren and Matthew went to the house. Matthew gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Matthew, Lauren, Matthew, Matthew, Lauren, Lauren,eval, Lauren,0.6367,0.6367,0.0192
"Afterwards, Lauren and Joshua went to the store. Joshua gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Joshua, Lauren, Joshua, Joshua, Lauren, Lauren,eval, Lauren,0.8672,0.8672,0.001
"Then, Thomas and Justin went to the store. Justin gave a bone to",2,1,3,4,5,6,7,11,12,15,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, Thomas,0.5742,0.5742,0.0286
Friends Jonathan and Daniel found a kiss at the school. Daniel gave it to,921,1,2,3,4,5,6,12,13,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Jonathan,0.6016,0.6016,0.011
"While James and Christopher were commuting to the office, Christopher gave a snack to",623,1,2,3,4,5,6,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3066,0.3066,0.0415
"Then, John and Joshua went to the garden. Joshua gave a kiss to",9,1,3,4,5,6,7,11,12,15,16, Joshua, John, Joshua, Joshua, John, John,ablation, John,0.4824,0.4824,0.1768
"When Megan and Michael got a snack at the restaurant, Michael decided to give the snack to",471,1,2,3,4,5,6,12,13,18,19, Michael, Megan, Michael, Michael, Megan, Megan,ablation, Megan,0.6875,0.6875,0.0076
"Then, Christina and Matthew had a long argument. Afterwards Matthew said to",795,1,3,4,5,6,7,12,13,14,15, Matthew, Christina, Matthew, Matthew, Christina, Christina,ablation, Christina,0.8398,0.8398,0.0056
"After the lunch, Jamie and Amy went to the house. Amy gave a computer to",692,1,5,6,7,8,9,13,14,17,18, Amy, Jamie, Amy, Amy, Jamie, Jamie,ablation, Jamie,0.6836,0.6836,0.0206
"Then, Benjamin and Michelle went to the store. Michelle gave a bone to",2,1,3,4,5,6,7,11,12,15,16, Michelle, Benjamin, Michelle, Michelle, Benjamin, Benjamin,ablation, Benjamin,0.7578,0.7578,0.0031
"Then, Ryan and Jessica had a long argument, and afterwards Jessica said to",287,1,3,4,5,6,7,13,14,15,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,ablation, Ryan,0.8711,0.8711,0.0022
"Then, Kimberly and Brandon were working at the station. Brandon decided to give a bone to",186,1,3,4,5,6,7,12,13,18,19, Brandon, Kimberly, Brandon, Brandon, Kimberly, Kimberly,circuit, the,0.2129,0.2129,0.0289
"Then, Sean and Thomas went to the house. Thomas gave a computer to",52,1,3,4,5,6,7,11,12,15,16, Thomas, Sean, Thomas, Thomas, Sean, Sean,circuit, Sean,0.6445,0.6445,0.0195
"Then, Laura and Steven were thinking about going to the store. Steven wanted to give a basketball to",195,1,3,4,5,6,7,14,15,20,21, Steven, Laura, Steven, Steven, Laura, Laura,eval, Laura,0.625,0.625,0.0188
"Then, Andrea and Steven were working at the school. Steven decided to give a basketball to",155,1,3,4,5,6,7,12,13,18,19, Steven, Andrea, Steven, Steven, Andrea, Andrea,ablation, Andrea,0.8047,0.8047,0.0243
Friends Melissa and James found a computer at the house. James gave it to,948,1,2,3,4,5,6,12,13,15,16, James, Melissa, James, James, Melissa, Melissa,ablation, Melissa,0.6406,0.6406,0.001
"While Eric and Amanda were commuting to the hospital, Amanda gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, Amanda, Eric, Amanda, Amanda, Eric, Eric,circuit, Eric,0.5742,0.5742,0.0173
"While John and David were commuting to the hospital, David gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, David, John, David, David, John, John,ablation, John,0.3281,0.3281,0.0099
"Then, Paul and Sara had a lot of fun at the restaurant. Sara gave a ring to",80,1,3,4,5,6,7,15,16,19,20, Sara, Paul, Sara, Sara, Paul, Paul,ablation, Paul,0.8633,0.8633,0.0003
"While Christina and David were commuting to the garden, David gave a drink to",590,1,2,3,4,5,6,11,12,15,16, David, Christina, David, David, Christina, Christina,ablation, Christina,0.4707,0.4707,0.0086
"Then, Melissa and Nicole had a long argument. Afterwards Nicole said to",798,1,3,4,5,6,7,12,13,14,15, Nicole, Melissa, Nicole, Nicole, Melissa, Melissa,ablation, Melissa,0.7461,0.7461,0.0083
"After Kevin and Elizabeth went to the office, Elizabeth gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, Kevin,0.7852,0.7852,0.0087
Friends Kyle and Melissa found a drink at the school. Melissa gave it to,926,1,2,3,4,5,6,12,13,15,16, Melissa, Kyle, Melissa, Melissa, Kyle, Kyle,ablation, Kyle,0.4941,0.4941,0.0043
The garden Nicholas and Matthew went to had a snack. Matthew gave it to,847,1,3,4,5,6,7,12,13,15,16, Matthew, Nicholas, Matthew, Matthew, Nicholas, Nicholas,circuit, Nicholas,0.5703,0.5703,0.0011
"While Elizabeth and John were commuting to the office, John gave a necklace to",621,1,2,3,4,5,6,11,12,15,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,ablation, Elizabeth,0.7812,0.7812,0.0087
Friends Samantha and Charles found a drink at the store. Charles gave it to,902,1,2,3,4,5,6,12,13,15,16, Charles, Samantha, Charles, Charles, Samantha, Samantha,ablation, Samantha,0.7344,0.7344,0.003
"Then, Steven and William were working at the house. William decided to give a necklace to",181,1,3,4,5,6,7,12,13,18,19, William, Steven, William, William, Steven, Steven,ablation, Steven,0.6719,0.6719,0.0123
"Then, Jeffrey and Timothy went to the school. Timothy gave a kiss to",25,1,3,4,5,6,7,11,12,15,16, Timothy, Jeffrey, Timothy, Timothy, Jeffrey, Jeffrey,circuit, Jeffrey,0.4863,0.4863,0.04
"Then, Katherine and Jonathan were working at the office. Jonathan decided to give a necklace to",173,1,3,4,5,6,7,12,13,18,19, Jonathan, Katherine, Jonathan, Jonathan, Katherine, Katherine,ablation, Katherine,0.7656,0.7656,0.014
"Afterwards, Amber and Nicholas went to the house. Nicholas gave a necklace to",757,1,4,5,6,7,8,12,13,16,17, Nicholas, Amber, Nicholas, Nicholas, Amber, Amber,ablation, Amber,0.8203,0.8203,0.001
"Afterwards, Eric and Heather went to the office. Heather gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Heather, Eric, Heather, Heather, Eric, Eric,ablation, Eric,0.6328,0.6328,0.0247
"Afterwards, Jonathan and Robert went to the restaurant. Robert gave a necklace to",725,1,4,5,6,7,8,12,13,16,17, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Jonathan,0.6758,0.6758,0.0124
"After the lunch, Thomas and Jason went to the hospital. Jason gave a computer to",676,1,5,6,7,8,9,13,14,17,18, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, Thomas,0.4375,0.4375,0.0049
"Then, Matthew and Michael were thinking about going to the garden. Michael wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Michael, Matthew, Michael, Michael, Matthew, Matthew,circuit, the,0.1611,0.1611,0.0219
"Then, Daniel and Jessica had a lot of fun at the store. Jessica gave a bone to",66,1,3,4,5,6,7,15,16,19,20, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,eval, Daniel,0.3672,0.3672,0.0302
Friends Robert and James found a bone at the garden. James gave it to,906,1,2,3,4,5,6,12,13,15,16, James, Robert, James, James, Robert, Robert,ablation, Robert,0.543,0.543,0.0165
"Then, Eric and Andrew were working at the station. Andrew decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, Eric,0.3398,0.3398,0.0103
"Then, John and Matthew were working at the station. Matthew decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.3086,0.3086,0.0688
"Then, Brittany and Christina were thinking about going to the restaurant. Christina wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Christina, Brittany, Christina, Christina, Brittany, Brittany,ablation, Brittany,0.4258,0.4258,0.0128
"Then, James and David had a long argument, and afterwards David said to",300,1,3,4,5,6,7,13,14,15,16, David, James, David, David, James, James,ablation, James,0.8125,0.8125,0.0245
"After Samantha and Brittany went to the office, Brittany gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Brittany, Samantha, Brittany, Brittany, Samantha, Samantha,ablation, Samantha,0.3086,0.3086,0.0253
"When Elizabeth and Heather got a snack at the garden, Heather decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,eval, her,0.3594,0.2188,0.0295
"When Laura and Christopher got a bone at the office, Christopher decided to give it to",426,1,2,3,4,5,6,12,13,17,18, Christopher, Laura, Christopher, Christopher, Laura, Laura,ablation, Laura,0.4688,0.4688,0.0019
The hospital James and Ashley went to had a necklace. Ashley gave it to,869,1,3,4,5,6,7,12,13,15,16, Ashley, James, Ashley, Ashley, James, James,ablation, James,0.5156,0.5156,0.0013
