prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Mark and Elizabeth were thinking about going to the station. Courtney wanted to give a basketball to",251,1,3,4,5,6,7,14,15,20,21, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Mark,0.2852,0.0012,0.0003
"Then, Jamie and Amy had a lot of fun at the school. Courtney gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, Jamie,0.3672,0.0001,0.0001
Friends Angela and Nathan found a necklace at the hospital. Alexander gave it to,933,1,2,3,4,5,6,12,13,15,16, Anthony, Patrick, Anthony, Anthony, Patrick, Patrick,ablation, them,0.2275,0.0003,0.0003
"Then, Andrea and Stephen had a lot of fun at the office. Cody gave a drink to",110,1,3,4,5,6,7,15,16,19,20, Joshua, Kevin, Joshua, Joshua, Kevin, Kevin,ablation, Stephen,0.2559,0.0028,0.0006
"When Scott and Jeffrey got a kiss at the station, Lisa decided to give it to",441,1,2,3,4,5,6,12,13,17,18, Joseph, Brittany, Joseph, Joseph, Brittany, Brittany,ablation, him,0.3984,0.0,0.0001
"Then, Jacob and Lauren had a long argument, and afterwards Allison said to",307,1,3,4,5,6,7,13,14,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Jacob,0.6367,0.001,0.0006
"While Courtney and Kimberly were commuting to the station, Alicia gave a drink to",638,1,2,3,4,5,6,11,12,15,16, Elizabeth, Amber, Elizabeth, Elizabeth, Amber, Amber,eval, Courtney,0.2002,0.0002,0.0003
"Then, Patrick and Danielle had a long argument, and afterwards Allison said to",285,1,3,4,5,6,7,13,14,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Patrick,0.4473,0.0001,0.0001
"Then, Tiffany and Lauren had a long argument, and afterwards Charles said to",304,1,3,4,5,6,7,13,14,15,16, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,ablation, Tiffany,0.5273,0.0001,0.0008
"Then, Dustin and Nicole had a lot of fun at the office. Cody gave a necklace to",109,1,3,4,5,6,7,15,16,19,20, John, Andrew, John, John, Andrew, Andrew,ablation, Dustin,0.4297,0.0001,0.0004
"While Samantha and Ryan were working at the garden, Katherine gave a snack to",527,1,2,3,4,5,6,11,12,15,16, Joshua, John, Joshua, Joshua, John, John,circuit, her,0.1602,0.0029,0.0002
"Then, Vanessa and Katherine were thinking about going to the station. Allison wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,ablation, them,0.168,0.0,0.0
"Then, Lauren and Eric were working at the office. Michelle decided to give a necklace to",173,1,3,4,5,6,7,12,13,18,19, Brandon, Brian, Brandon, Brandon, Brian, Brian,ablation, Eric,0.1719,0.0031,0.0031
The school Jamie and Stephen went to had a computer. Mary gave it to,860,1,3,4,5,6,7,12,13,15,16, Stephanie, Jeremy, Stephanie, Stephanie, Jeremy, Jeremy,eval, them,0.2461,0.0027,0.0006
"Then, Patrick and Kyle went to the school. Jamie gave a basketball to",27,1,3,4,5,6,7,11,12,15,16, Brian, Kevin, Brian, Brian, Kevin, Kevin,eval, Patrick,0.4785,0.002,0.0032
"After the lunch, Stephen and Thomas went to the garden. Katie gave a basketball to",651,1,5,6,7,8,9,13,14,17,18, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,ablation, Stephen,0.5312,0.0013,0.0003
"Then, Sara and Charles had a long argument. Afterwards Andrea said to",821,1,3,4,5,6,7,12,13,14,15, Melissa, Michelle, Melissa, Melissa, Michelle, Michelle,ablation, Charles,0.2617,0.0002,0.0002
"After the lunch, Gregory and Jamie went to the house. Lisa gave a snack to",695,1,5,6,7,8,9,13,14,17,18, Nicole, Jeremy, Nicole, Nicole, Jeremy, Jeremy,ablation, them,0.1943,0.0013,0.0008
"After the lunch, Shannon and Katherine went to the store. Alicia gave a ring to",640,1,5,6,7,8,9,13,14,17,18, Adam, Richard, Adam, Adam, Richard, Richard,ablation, Shannon,0.7852,0.0002,0.0002
"When Shannon and Nicholas got a computer at the station, Christine decided to give it to",444,1,2,3,4,5,6,12,13,17,18, Stephanie, Brian, Stephanie, Stephanie, Brian, Brian,ablation, them,0.3633,0.0015,0.0005
"While Gregory and Charles were working at the hospital, Lisa gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Joshua, Megan, Joshua, Joshua, Megan, Megan,ablation, Gregory,0.1816,0.0001,0.0003
"After the lunch, Stephen and Michelle went to the hospital. Patrick gave a ring to",672,1,5,6,7,8,9,13,14,17,18, Anthony, Danielle, Anthony, Anthony, Danielle, Danielle,eval, Stephen,0.291,0.0004,0.0002
The office Tiffany and Crystal went to had a basketball. Alicia gave it to,875,1,3,4,5,6,7,12,13,15,16, Jessica, Amy, Jessica, Jessica, Amy, Amy,eval, her,0.2246,0.0006,0.0009
"When Tyler and Paul got a ring at the hospital, Alicia decided to give it to",416,1,2,3,4,5,6,12,13,17,18, Laura, Nathan, Laura, Laura, Nathan, Nathan,ablation, them,0.2793,0.0003,0.0003
"When Nathan and Lauren got a drink at the store, Dustin decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,ablation, them,0.3672,0.0025,0.0015
"Then, Erin and Brittany were working at the office. Lindsey decided to give a ring to",168,1,3,4,5,6,7,12,13,18,19, Andrew, William, Andrew, Andrew, William, William,ablation, Erin,0.5625,0.0001,0.0001
The restaurant Aaron and Crystal went to had a computer. Scott gave it to,852,1,3,4,5,6,7,12,13,15,16, Christina, Kimberly, Christina, Christina, Kimberly, Kimberly,ablation, Aaron,0.2217,0.0001,0.0002
"Then, Tyler and Dustin went to the house. Vanessa gave a snack to",55,1,3,4,5,6,7,11,12,15,16, Matthew, Rebecca, Matthew, Matthew, Rebecca, Rebecca,ablation, Tyler,0.3477,0.0002,0.0003
"After Lindsey and Kenneth went to the office, Courtney gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Sarah, Crystal, Sarah, Sarah, Crystal, Crystal,ablation, Lindsey,0.7383,0.0,0.0002
"Then, Rebecca and Charles were thinking about going to the house. Dustin wanted to give a necklace to",245,1,3,4,5,6,7,14,15,20,21, Jessica, Jeffrey, Jessica, Jessica, Jeffrey, Jeffrey,circuit, Rebecca,0.2793,0.0002,0.0007
The hospital Sara and Sean went to had a drink. Jose gave it to,870,1,3,4,5,6,7,12,13,15,16, James, Emily, James, James, Emily, Emily,eval, them,0.3027,0.0004,0.0004
"When Sean and Rebecca got a basketball at the hospital, Alexander decided to give the basketball to",483,1,2,3,4,5,6,12,13,18,19, Kevin, Michelle, Kevin, Kevin, Michelle, Michelle,ablation, the,0.0942,0.0002,0.001
"Then, Stephen and Brandon had a long argument. Afterwards Kelly said to",815,1,3,4,5,6,7,12,13,14,15, Christopher, John, Christopher, Christopher, John, John,ablation, Stephen,0.5234,0.0013,0.0005
"Then, Lisa and Brian went to the house. Allison gave a necklace to",53,1,3,4,5,6,7,11,12,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Brian,0.252,0.0004,0.0002
The school Amber and Lauren went to had a kiss. Mark gave it to,857,1,3,4,5,6,7,12,13,15,16, John, Nicholas, John, John, Nicholas, Nicholas,eval, her,0.4473,0.0,0.0002
"Then, Erica and Sara were thinking about going to the hospital. Bradley wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Steven, Laura, Steven, Steven, Laura, Laura,ablation, the,0.1196,0.0013,0.0002
"Afterwards, Patrick and Danielle went to the hospital. Andrea gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Andrew, Thomas, Andrew, Andrew, Thomas, Thomas,ablation, Patrick,0.3086,0.0008,0.0005
"Then, Tiffany and Jeffrey had a long argument, and afterwards Dustin said to",316,1,3,4,5,6,7,13,14,15,16, Daniel, Timothy, Daniel, Daniel, Timothy, Timothy,circuit, Tiffany,0.582,0.0001,0.0002
"Then, Nathan and Megan had a lot of fun at the house. Andrea gave a computer to",116,1,3,4,5,6,7,15,16,19,20, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, Nathan,0.6562,0.0006,0.0016
"Then, Kimberly and Timothy were working at the school. Tiffany decided to give a bone to",154,1,3,4,5,6,7,12,13,18,19, Stephanie, Megan, Stephanie, Stephanie, Megan, Megan,ablation, the,0.2637,0.0001,0.0018
"While Mark and Laura were commuting to the restaurant, Erica gave a computer to",596,1,2,3,4,5,6,11,12,15,16, Amanda, Christina, Amanda, Amanda, Christina, Christina,ablation, Mark,0.293,0.0003,0.002
"Then, Dustin and Jeremy had a lot of fun at the school. Katie gave a ring to",88,1,3,4,5,6,7,15,16,19,20, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,ablation, Dustin,0.4805,0.0007,0.0003
"After the lunch, Sean and Jeffrey went to the house. Allison gave a snack to",695,1,5,6,7,8,9,13,14,17,18, Eric, Melissa, Eric, Eric, Melissa, Melissa,circuit, them,0.1455,0.0006,0.001
"Then, Vanessa and Sean were thinking about going to the store. Alicia wanted to give a basketball to",195,1,3,4,5,6,7,14,15,20,21, Nicole, Steven, Nicole, Nicole, Steven, Steven,ablation, Sean,0.248,0.0001,0.0017
The station Sara and Jamie went to had a basketball. Gregory gave it to,891,1,3,4,5,6,7,12,13,15,16, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,ablation, them,0.3223,0.0001,0.0
"When Mary and Charles got a necklace at the garden, Bryan decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,ablation, them,0.3281,0.0,0.0001
"After the lunch, Amy and Christina went to the restaurant. Travis gave a kiss to",657,1,5,6,7,8,9,13,14,17,18, Stephanie, Steven, Stephanie, Stephanie, Steven, Steven,ablation, Amy,0.3184,0.0003,0.0008
"Then, Jose and Jacob had a long argument. Afterwards Courtney said to",807,1,3,4,5,6,7,12,13,14,15, Sarah, Tiffany, Sarah, Sarah, Tiffany, Tiffany,ablation, Jose,0.2451,0.0001,0.0004
"Then, Kyle and Melissa had a long argument, and afterwards Danielle said to",304,1,3,4,5,6,7,13,14,15,16, Amanda, Jason, Amanda, Amanda, Jason, Jason,ablation, Kyle,0.4453,0.0049,0.0004
"Then, Benjamin and Brittany were thinking about going to the house. Tyler wanted to give a computer to",244,1,3,4,5,6,7,14,15,20,21, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, them,0.1406,0.0001,0.0006
"Afterwards, Kristen and Gregory went to the restaurant. Courtney gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Kristen,0.1436,0.0026,0.0043
"While Paul and Brittany were working at the garden, Jesse gave a computer to",524,1,2,3,4,5,6,11,12,15,16, John, Christina, John, John, Christina, Christina,ablation, Paul,0.1523,0.0001,0.0028
"Then, Patrick and James had a long argument, and afterwards Samantha said to",280,1,3,4,5,6,7,13,14,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Patrick,0.3145,0.0003,0.0005
"When Lindsay and Katherine got a basketball at the restaurant, Cody decided to give the basketball to",467,1,2,3,4,5,6,12,13,18,19, Benjamin, Rebecca, Benjamin, Benjamin, Rebecca, Rebecca,ablation, Lindsay,0.2002,0.0001,0.0001
"Then, Erica and Rachel had a long argument, and afterwards Jose said to",301,1,3,4,5,6,7,13,14,15,16, Heather, Megan, Heather, Heather, Megan, Megan,ablation, Erica,0.5117,0.0002,0.0002
"After Sara and Nathan went to the store, Jesse gave a bone to",322,1,2,3,4,5,6,10,11,14,15, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Nathan,0.1807,0.0012,0.0007
"Then, Emily and Crystal were thinking about going to the restaurant. Cody wanted to give a ring to",208,1,3,4,5,6,7,14,15,20,21, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,ablation, Emily,0.3633,0.0005,0.0009
Friends Stephen and Amy found a basketball at the restaurant. Sean gave it to,915,1,2,3,4,5,6,12,13,15,16, Christopher, Thomas, Christopher, Christopher, Thomas, Thomas,eval, them,0.3965,0.0001,0.0004
"Then, Courtney and Erica were thinking about going to the garden. Bradley wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Nicole, Emily, Nicole, Nicole, Emily, Emily,ablation, the,0.1943,0.0005,0.0008
"After the lunch, Brittany and Thomas went to the hospital. Andrea gave a snack to",679,1,5,6,7,8,9,13,14,17,18, Adam, Melissa, Adam, Adam, Melissa, Melissa,ablation, them,0.1826,0.0003,0.0003
"After Katie and Timothy went to the office, Courtney gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Timothy,0.2695,0.0011,0.0011
"While Erica and Dustin were commuting to the restaurant, Kristen gave a ring to",592,1,2,3,4,5,6,11,12,15,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.104,0.014,0.0019
"After Jose and Dustin went to the house, Cody gave a ring to",368,1,2,3,4,5,6,10,11,14,15, William, Anthony, William, William, Anthony, Anthony,ablation, Jose,0.1299,0.0003,0.0005
"Then, Bryan and Katherine had a long argument, and afterwards Cody said to",276,1,3,4,5,6,7,13,14,15,16, Joshua, Stephen, Joshua, Joshua, Stephen, Stephen,ablation, Bryan,0.1943,0.0003,0.0005
"Then, Andrea and Rebecca had a long argument. Afterwards Bradley said to",818,1,3,4,5,6,7,12,13,14,15, Jason, Kevin, Jason, Jason, Kevin, Kevin,ablation, Andrea,0.7578,0.0001,0.0
"Then, Kimberly and Danielle were working at the store. Andrea decided to give a snack to",135,1,3,4,5,6,7,12,13,18,19, Kyle, Brittany, Kyle, Kyle, Brittany, Brittany,ablation, the,0.1982,0.0002,0.0005
"After Lisa and Angela went to the store, Samuel gave a bone to",322,1,2,3,4,5,6,10,11,14,15, Eric, Paul, Eric, Eric, Paul, Paul,ablation, the,0.1104,0.0012,0.0007
"While Mary and Angela were working at the house, Travis gave a drink to",566,1,2,3,4,5,6,11,12,15,16, Jessica, Jamie, Jessica, Jessica, Jamie, Jamie,ablation, the,0.1387,0.0003,0.0015
"After the lunch, Patrick and Amber went to the office. Tyler gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Daniel, Thomas, Daniel, Daniel, Thomas, Thomas,ablation, Patrick,0.4883,0.0007,0.0003
"Then, Kyle and Kevin had a long argument, and afterwards Tyler said to",281,1,3,4,5,6,7,13,14,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Kyle,0.5352,0.0001,0.0008
"After the lunch, Jose and Jacob went to the hospital. Samuel gave a computer to",676,1,5,6,7,8,9,13,14,17,18, David, Rebecca, David, David, Rebecca, Rebecca,ablation, Jose,0.2061,0.0001,0.0014
"Then, Jamie and Thomas were working at the school. Sara decided to give a ring to",152,1,3,4,5,6,7,12,13,18,19, Megan, Steven, Megan, Megan, Steven, Steven,ablation, Jamie,0.2451,0.0004,0.0001
"Then, Lindsey and Sara were thinking about going to the station. Courtney wanted to give a ring to",248,1,3,4,5,6,7,14,15,20,21, James, Elizabeth, James, James, Elizabeth, Elizabeth,ablation, Lindsey,0.3242,0.0003,0.0005
"Then, Lisa and Andrea had a long argument, and afterwards Christine said to",284,1,3,4,5,6,7,13,14,15,16, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,circuit, Lisa,0.4004,0.001,0.0
"When Benjamin and Kimberly got a ring at the hospital, Nathan decided to give it to",416,1,2,3,4,5,6,12,13,17,18, Rachel, Lauren, Rachel, Rachel, Lauren, Lauren,ablation, them,0.334,0.0,0.0022
The store Nathan and Elizabeth went to had a kiss. Andrea gave it to,833,1,3,4,5,6,7,12,13,15,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Nathan,0.2949,0.0001,0.0003
"Then, Travis and Scott had a long argument. Afterwards Jesse said to",773,1,3,4,5,6,7,12,13,14,15, Daniel, Angela, Daniel, Daniel, Angela, Angela,ablation, Travis,0.6953,0.0001,0.0001
"Then, Sara and Erin had a long argument. Afterwards Jose said to",805,1,3,4,5,6,7,12,13,14,15, David, Eric, David, David, Eric, Eric,eval, Sara,0.3477,0.0023,0.0009
"Then, Rachel and Melissa had a lot of fun at the garden. Angela gave a bone to",74,1,3,4,5,6,7,15,16,19,20, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Rachel,0.3008,0.002,0.0002
"Then, Dustin and Emily had a long argument, and afterwards Travis said to",304,1,3,4,5,6,7,13,14,15,16, Joshua, David, Joshua, Joshua, David, David,ablation, Emily,0.332,0.0005,0.0001
"Then, Emily and Amber had a long argument, and afterwards Alicia said to",296,1,3,4,5,6,7,13,14,15,16, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Emily,0.4082,0.0002,0.0002
"Then, Lindsey and Kenneth had a lot of fun at the office. Christine gave a snack to",111,1,3,4,5,6,7,15,16,19,20, Erin, Dustin, Erin, Erin, Dustin, Dustin,ablation, Lindsey,0.4512,0.0001,0.0007
"Afterwards, Scott and Kelly went to the school. Katie gave a bone to",730,1,4,5,6,7,8,12,13,16,17, Jason, Jeremy, Jason, Jason, Jeremy, Jeremy,circuit, the,0.1963,0.0005,0.0008
"Afterwards, Jeffrey and Jason went to the office. Kenneth gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, Jeffrey,0.3184,0.0005,0.0021
"Then, Jeffrey and Nicholas were working at the school. Patrick decided to give a ring to",152,1,3,4,5,6,7,12,13,18,19, David, Jason, David, David, Jason, Jason,ablation, the,0.1533,0.001,0.001
"While Lindsay and Jose were commuting to the hospital, Allison gave a ring to",608,1,2,3,4,5,6,11,12,15,16, Nicole, Crystal, Nicole, Nicole, Crystal, Crystal,ablation, her,0.1123,0.0,0.0021
Friends Katherine and Paul found a necklace at the school. Alicia gave it to,925,1,2,3,4,5,6,12,13,15,16, Steven, Amy, Steven, Steven, Amy, Amy,ablation, them,0.2871,0.0004,0.0002
"Then, Tyler and Amanda had a long argument, and afterwards Gregory said to",274,1,3,4,5,6,7,13,14,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Tyler,0.3242,0.0013,0.0005
The garden Charles and Tiffany went to had a basketball. Paul gave it to,843,1,3,4,5,6,7,12,13,15,16, Jessica, Melissa, Jessica, Jessica, Melissa, Melissa,ablation, them,0.1982,0.0003,0.0005
Friends Kelly and Kyle found a necklace at the station. Jose gave it to,957,1,2,3,4,5,6,12,13,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, them,0.2734,0.0007,0.0001
"Afterwards, Lindsey and Mary went to the restaurant. Christine gave a kiss to",721,1,4,5,6,7,8,12,13,16,17, Andrew, Nathan, Andrew, Andrew, Nathan, Nathan,ablation, Lindsey,0.3457,0.0001,0.0002
"After the lunch, Lindsay and Lindsey went to the school. Shannon gave a snack to",671,1,5,6,7,8,9,13,14,17,18, Brian, Travis, Brian, Brian, Travis, Travis,ablation, Lindsey,0.1523,0.0001,0.0017
"While Mark and Jeffrey were commuting to the station, Christine gave a computer to",636,1,2,3,4,5,6,11,12,15,16, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,ablation, Mark,0.1226,0.0022,0.0014
"When Amy and Andrew got a drink at the office, Mary decided to give it to",430,1,2,3,4,5,6,12,13,17,18, Michael, Matthew, Michael, Michael, Matthew, Matthew,eval, them,0.3789,0.0006,0.0042
"Then, Lindsay and Paul were thinking about going to the restaurant. Cody wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Rebecca, Kelly, Rebecca, Rebecca, Kelly, Kelly,ablation, Lindsay,0.2168,0.0003,0.0001
"When Richard and Rachel got a kiss at the hospital, Sara decided to give it to",417,1,2,3,4,5,6,12,13,17,18, Jonathan, Heather, Jonathan, Jonathan, Heather, Heather,eval, him,0.291,0.0001,0.0007
"After the lunch, Stephen and Mark went to the station. Sean gave a drink to",702,1,5,6,7,8,9,13,14,17,18, Adam, Kyle, Adam, Adam, Kyle, Kyle,ablation, Stephen,0.2617,0.0006,0.0006
"After Erin and Patrick went to the restaurant, Allison gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, Erin,0.2559,0.0004,0.0002
