prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The constructor corrected the nurse because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.6914,0.0039,0.6914
The chief gave the attendant a ride because she has a car. The pronoun she refers to the,48,24,1, chief, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, attendant,0.6758,0.1514,0.6758
The developer was good friends with the librarian because she liked everyone. The pronoun she refers to the,36,18,1, developer, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, librarian,0.8633,0.0552,0.8633
The supervisor relies on the auditor because she is a trustful person. The pronoun she refers to the,68,34,1, supervisor, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, supervisor,0.4824,0.4824,0.293
The farmer tried to fool the librarian but she was caught. The pronoun she refers to the,16,8,1, farmer, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.6484,0.0684,0.6484
The analyst raced against the writer because she thought it would be easy. The pronoun she refers to the,10,5,1, analyst, writer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.5781,0.5781,0.165
The manager tried to fool the sewer but she was caught. The pronoun she refers to the,16,8,1, manager, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.5469,0.2578,0.5469
The developer helped the writer because she wanted to help. The pronoun she refers to the,6,3,1, developer, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.4648,0.2197,0.4648
The driver showed the librarian the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, driver, librarian,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, librarian,0.6992,0.0649,0.6992
The mover admires the work of the counselors because she appreciates talent. The pronoun she refers to the,64,32,1, mover, counselors,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, mover,0.7305,0.7305,0.0006
The mover respected the assistant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, mover, assistant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, assistant,0.6328,0.0334,0.6328
The cook asks the secretary where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, secretary,0.6797,0.104,0.6797
The analyst was rude to the librarian because she was in a bad mood. The pronoun she refers to the,34,17,1, analyst, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, librarian,0.5352,0.2871,0.5352
The sheriff raced against the counselors because she thought it would be easy. The pronoun she refers to the,10,5,1, sheriff, counselors,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, sheriff,0.5,0.5,0.0006
The lawyer eats more than the cleaner as she is hungry. The pronoun she refers to the,24,12,1, lawyer, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.6328,0.2324,0.6328
The chief asked the attendant to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, chief, attendant,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, attendant,0.5938,0.1924,0.5938
The sheriff tried to fool the attendant but she was caught. The pronoun she refers to the,16,8,1, sheriff, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.7266,0.0098,0.7266
The physician admires the work of the editor because she appreciates talent. The pronoun she refers to the,64,32,1, physician, editor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, editor,0.6211,0.024,0.6211
The supervisor asked the clerk to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, supervisor, clerk,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, clerk,0.6523,0.1875,0.6523
The manager raced against the accountant because she thought it would be easy. The pronoun she refers to the,10,5,1, manager, accountant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, manager,0.8008,0.8008,0.0659
The driver showed the auditor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, driver, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, auditor,0.6172,0.1768,0.6172
The farmer ordered the counselors out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, farmer, counselors,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.7109,0.7109,0.0
The supervisor asked the designer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, supervisor, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, supervisor,0.4785,0.4785,0.3281
The mover earns more than the sewer because she works hard. The pronoun she refers to the,52,26,1, mover, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.7344,0.7344,0.0056
The developer asked the librarian if she could borrow some money. The pronoun she refers to the,22,11,1, developer, librarian,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, librarian,0.7852,0.005,0.7852
The mover ordered the counselor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mover, counselor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, mover,0.5039,0.5039,0.2695
The cook asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, cook, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cook,0.6328,0.6328,0.2061
The sheriff showed the clerk the direction because she knew the place. The pronoun she refers to the,56,28,1, sheriff, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, clerk,0.4082,0.0801,0.4082
The constructor showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, constructor, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cashier,0.6016,0.0249,0.6016
The lawyer ran faster than the clerk because she was in shape. The pronoun she refers to the,14,7,1, lawyer, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.793,0.793,0.0032
The guard gave a free ride to the editor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, guard, editor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, guard,0.4316,0.4316,0.0664
The developer gave a free ride to the counselors because she wanted to repay a favor. The pronoun she refers to the,70,35,1, developer, counselors,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, developer,0.7266,0.7266,0.0003
The constructor shouted at the clerk because she felt offended. The pronoun she refers to the,12,6,1, constructor, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.75,0.0078,0.75
The guard gave the cleaner a ride because she has a car. The pronoun she refers to the,48,24,1, guard, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7969,0.0187,0.7969
The chief ordered the attendant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, chief, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, chief,0.5781,0.5781,0.166
The cook was running from the assistant because she was very busy. The pronoun she refers to the,18,9,1, cook, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.8594,0.8594,0.0259
The supervisor admires the work of the counselors because she appreciates talent. The pronoun she refers to the,64,32,1, supervisor, counselors,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.7539,0.7539,0.0001
The developer offered a ride to the baker but she had an accident on the way. The pronoun she refers to the,46,23,1, developer, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, baker,0.6836,0.0081,0.6836
The supervisor gave the editor a ride because she has a car. The pronoun she refers to the,48,24,1, supervisor, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, editor,0.3809,0.3359,0.3809
The mover tried to fool the nurse but she was caught. The pronoun she refers to the,16,8,1, mover, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.7227,0.0359,0.7227
The driver helped the clerk because she wanted to help. The pronoun she refers to the,6,3,1, driver, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.3574,0.3574,0.1914
The guard earns more than the cashier because she works hard. The pronoun she refers to the,52,26,1, guard, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, guard,0.5312,0.5312,0.0194
The chief offered apples to the baker because she had too many of them. The pronoun she refers to the,4,2,1, chief, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, chief,0.625,0.625,0.1021
The farmer trusts the secretary because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, secretary,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, secretary,0.8164,0.0059,0.8164
The analyst eats more than the accountant as she is hungry. The pronoun she refers to the,24,12,1, analyst, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, analyst,0.5234,0.5234,0.0315
The driver outran the cleaner because she was in shape. The pronoun she refers to the,2,1,1, driver, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cleaner,0.4531,0.2422,0.4531
The guard offered apples to the writer because she had too many of them. The pronoun she refers to the,4,2,1, guard, writer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, guard,0.5703,0.5703,0.0684
The driver ordered the nurse out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, driver, nurse,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, nurse,0.6055,0.1738,0.6055
The farmer showed the sewer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, farmer, sewer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, farmer,0.4414,0.4414,0.2363
The manager showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, manager, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, cashier,0.7109,0.0515,0.7109
The physician outran the baker because she was in shape. The pronoun she refers to the,2,1,1, physician, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, physician,0.5547,0.5547,0.0108
The developer gave the secretary a ride because she has a car. The pronoun she refers to the,48,24,1, developer, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.707,0.0481,0.707
The mover gave the baker a ride because she has a car. The pronoun she refers to the,48,24,1, mover, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, baker,0.459,0.3574,0.459
The sheriff was running from the sewer because she was very busy. The pronoun she refers to the,18,9,1, sheriff, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.4629,0.4629,0.0003
The supervisor shouted at the editor because she felt offended. The pronoun she refers to the,12,6,1, supervisor, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.3906,0.3906,0.3438
The cook offered apples to the nurse because she had too many of them. The pronoun she refers to the,4,2,1, cook, nurse,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cook,0.7578,0.7578,0.1494
The physician protected the counselors because she was brave. The pronoun she refers to the,38,19,1, physician, counselors,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, physician,0.6016,0.6016,0.0005
The chief protected the assistant because she was brave. The pronoun she refers to the,38,19,1, chief, assistant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, assistant,0.7969,0.0089,0.7969
The farmer offered apples to the teacher because she had too many of them. The pronoun she refers to the,4,2,1, farmer, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, teacher,0.7031,0.0952,0.7031
The analyst offered a ride to the counselor but she had an accident on the way. The pronoun she refers to the,46,23,1, analyst, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.4531,0.1074,0.4531
The constructor trusted in the editor because she liked tall people. The pronoun she refers to the,62,31,1, constructor, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.3008,0.1826,0.3008
The manager ran faster than the writer because she was in shape. The pronoun she refers to the,14,7,1, manager, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, manager,0.8125,0.8125,0.009
The farmer asks the counselor where to go because this is her first day here. The pronoun her refers to the,58,29,1, farmer, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, counselor,0.6211,0.1572,0.6211
The supervisor asked the teacher the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, supervisor, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, teacher,0.582,0.1895,0.582
The mechanic was running from the sewer because she was very busy. The pronoun she refers to the,18,9,1, mechanic, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.6641,0.6641,0.0025
The guard corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, guard, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.5469,0.0308,0.5469
The guard offered a ride to the editor but she had an accident on the way. The pronoun she refers to the,46,23,1, guard, editor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, editor,0.4082,0.1816,0.4082
The farmer tried to fool the counselors but she was caught. The pronoun she refers to the,16,8,1, farmer, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.6797,0.6797,0.0007
The guard asked the counselors to close the window because she was cold. The pronoun she refers to the,28,14,1, guard, counselors,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.5312,0.5312,0.0004
The supervisor offered apples to the cleaner because she had too many of them. The pronoun she refers to the,4,2,1, supervisor, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.4277,0.377,0.4277
The lawyer eats more than the baker as she is hungry. The pronoun she refers to the,24,12,1, lawyer, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.5234,0.5234,0.1167
The physician asks the cashier where to go because this is her first day here. The pronoun her refers to the,58,29,1, physician, cashier,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cashier,0.7852,0.0144,0.7852
The manager asked the secretary the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, manager, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, secretary,0.5859,0.1309,0.5859
The guard protected the teacher because she was brave. The pronoun she refers to the,38,19,1, guard, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, teacher,0.6953,0.001,0.6953
The manager relies on the baker because she is a trustful person. The pronoun she refers to the,68,34,1, manager, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, baker,0.5195,0.1021,0.5195
The analyst gave the writer a ride because she has a car. The pronoun she refers to the,48,24,1, analyst, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.416,0.416,0.1963
The mover helped the counselor because she wanted to help. The pronoun she refers to the,6,3,1, mover, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.4805,0.4805,0.291
The mechanic helped the librarian because she wanted to help. The pronoun she refers to the,6,3,1, mechanic, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.7539,0.0332,0.7539
The physician was running from the assistant because she was very busy. The pronoun she refers to the,18,9,1, physician, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.4355,0.2637,0.4355
The physician was running from the nurse because she was very busy. The pronoun she refers to the,18,9,1, physician, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, nurse,0.8281,0.0043,0.8281
