prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The lawyer protected the writer because he was cowardly. The pronoun he refers to the,39,19,2, writer, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, lawyer,0.6914,0.0569,0.6914
The guard asked the clerk to be more careful because he was often careless. The pronoun he refers to the,43,21,2, clerk, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, guard,0.4199,0.2891,0.4199
The mechanic gave a free ride to the librarian because he was an old friend. The pronoun he refers to the,71,35,2, librarian, mechanic,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, mechanic,0.4648,0.2812,0.4648
The driver gave a free ride to the counselor because he was an old friend. The pronoun he refers to the,71,35,2, counselor, driver,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, driver,0.5117,0.166,0.5117
The supervisor ran faster than the sewer because he was weaker. The pronoun he refers to the,15,7,2, sewer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.3887,0.0049,0.3887
The driver showed the attendant the direction because he was new. The pronoun he refers to the,57,28,2, attendant, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.5859,0.0057,0.5859
The farmer corrected the attendant because he made a mistake. The pronoun he refers to the,21,10,2, attendant, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.793,0.0576,0.793
The physician was good friends with the assistant because he did everyone favors. The pronoun he refers to the,37,18,2, assistant, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, physician,0.5977,0.2207,0.5977
The chief was rude to the attendant because he was universally hated. The pronoun he refers to the,35,17,2, attendant, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.5508,0.1904,0.5508
The guard raced against the assistant because he is slow. The pronoun he refers to the,11,5,2, assistant, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, guard,0.5156,0.0791,0.5156
The sheriff asked the cleaner the way to the toilet because he knew. The pronoun he refers to the,51,25,2, cleaner, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, subject,0.2266,0.0942,0.2002
The lawyer asks the sewer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, sewer, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, lawyer,0.6719,0.1172,0.6719
The cook outran the cashier because he did not feel good. The pronoun he refers to the,3,1,2, cashier, cook,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, cook,0.7578,0.0048,0.7578
The analyst admires the work of the nurse because he is the best. The pronoun he refers to the,65,32,2, nurse, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, nurse,0.6914,0.6914,0.0222
The analyst bought the cashier a gift because he had a birthday. The pronoun he refers to the,9,4,2, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.5938,0.5938,0.0967
The physician was rude to the writer because he was universally hated. The pronoun he refers to the,35,17,2, writer, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, physician,0.5742,0.0569,0.5742
The analyst showed the attendant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, attendant, analyst,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, attendant,0.5508,0.5508,0.1572
The mover earns more than the clerk because he is lazy and careless. The pronoun he refers to the,53,26,2, clerk, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mover,0.7227,0.0125,0.7227
The supervisor was rude to the teacher because he was universally hated. The pronoun he refers to the,35,17,2, teacher, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.4395,0.1836,0.4395
The physician laughed at the accountant because he told a funny joke. The pronoun he refers to the,27,13,2, accountant, physician,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, accountant,0.6055,0.6055,0.105
The driver earns more than the counselors because he is lazy and careless. The pronoun he refers to the,53,26,2, counselors, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, driver,0.7812,0.0008,0.7812
The analyst relies on the clerk because he is trustworthy. The pronoun he refers to the,69,34,2, clerk, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.4434,0.4434,0.064
The mechanic trusts the counselors because he was always honest. The pronoun he refers to the,67,33,2, counselors, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, mechanic,0.75,0.0002,0.75
The constructor gave a free ride to the counselors because he was an old friend. The pronoun he refers to the,71,35,2, counselors, constructor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, counselor,0.1816,0.0031,0.0554
The mechanic ran faster than the secretary because he was weaker. The pronoun he refers to the,15,7,2, secretary, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mechanic,0.3203,0.1177,0.3203
The mechanic respected the cashier because he was a hardworking person. The pronoun he refers to the,41,20,2, cashier, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, mechanic,0.5547,0.2314,0.5547
The developer offered a ride to the clerk but he refused the offer. The pronoun he refers to the,47,23,2, clerk, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, clerk,0.707,0.707,0.0031
The guard admires the work of the editor because he is the best. The pronoun he refers to the,65,32,2, editor, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, editor,0.4062,0.4062,0.1025
The mover showed the editor the direction because he was new. The pronoun he refers to the,57,28,2, editor, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.3574,0.0425,0.3574
The chief offered apples to the writer because he might like them. The pronoun he refers to the,5,2,2, writer, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, writer,0.707,0.707,0.1387
The sheriff was good friends with the baker because he did everyone favors. The pronoun he refers to the,37,18,2, baker, sheriff,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, sheriff,0.5234,0.2793,0.5234
The cook offered apples to the writer because he might like them. The pronoun he refers to the,5,2,2, writer, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.7148,0.7148,0.1406
The developer asked the counselor to be more careful because he was often careless. The pronoun he refers to the,43,21,2, counselor, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, counselor,0.3535,0.3535,0.3125
The driver fell in love with the sewer because of his nice hands. The pronoun his refers to the,31,15,2, sewer, driver,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, driver,0.459,0.0454,0.459
The chief showed the cashier the direction because he was new. The pronoun he refers to the,57,28,2, cashier, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, chief,0.2637,0.1807,0.2637
The constructor relies on the attendant because he is trustworthy. The pronoun he refers to the,69,34,2, attendant, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.8359,0.8359,0.0021
The physician admires the work of the cleaner because he is the best. The pronoun he refers to the,65,32,2, cleaner, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.7773,0.7773,0.0598
The driver asked the accountant to close the window because he was nearby. The pronoun he refers to the,29,14,2, accountant, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, driver,0.6094,0.0879,0.6094
The chief bought the cleaner a gift because he had a birthday. The pronoun he refers to the,9,4,2, cleaner, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.6719,0.6719,0.1318
The lawyer asked the counselors to be more careful because he was often careless. The pronoun he refers to the,43,21,2, counselors, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.6953,0.0012,0.6953
The cook gave a free ride to the auditor because he was an old friend. The pronoun he refers to the,71,35,2, auditor, cook,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, cook,0.4062,0.2461,0.4062
The manager asked the clerk if he needs any help. The pronoun he refers to the,23,11,2, clerk, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.4551,0.4551,0.2441
The mover shouted at the librarian because he was lying. The pronoun he refers to the,13,6,2, librarian, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mover,0.3145,0.2773,0.3145
The mover fell in love with the cleaner because of his nice hands. The pronoun his refers to the,31,15,2, cleaner, mover,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.4062,0.4062,0.1914
The guard asked the accountant to close the window because he was nearby. The pronoun he refers to the,29,14,2, accountant, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, guard,0.4805,0.1006,0.4805
The constructor was good friends with the librarian because he did everyone favors. The pronoun he refers to the,37,18,2, librarian, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, librarian,0.4688,0.4688,0.2207
The cook trusted in the baker because he was exceptionally organized. The pronoun he refers to the,63,31,2, baker, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.7539,0.7539,0.1021
The constructor offered a ride to the sewer but he refused the offer. The pronoun he refers to the,47,23,2, sewer, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, constructor,0.1855,0.0933,0.1855
The manager helped the secretary because he needed help. The pronoun he refers to the,7,3,2, secretary, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, manager,0.7227,0.0033,0.7227
The chief was running from the editor because he smelled awful. The pronoun he refers to the,19,9,2, editor, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.6367,0.0522,0.6367
The lawyer asked the sewer if he needs any help. The pronoun he refers to the,23,11,2, sewer, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sewer,0.3613,0.3613,0.2188
The supervisor relies on the clerk because he is trustworthy. The pronoun he refers to the,69,34,2, clerk, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, supervisor,0.4941,0.0859,0.4941
The analyst gave a free ride to the counselors because he was an old friend. The pronoun he refers to the,71,35,2, counselors, analyst,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, analyst,0.3281,0.0007,0.3281
The sheriff outran the baker because he did not feel good. The pronoun he refers to the,3,1,2, baker, sheriff,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, subject,0.2988,0.0669,0.2988
The developer relies on the baker because he is trustworthy. The pronoun he refers to the,69,34,2, baker, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, baker,0.707,0.707,0.1084
The physician gave a free ride to the writer because he was an old friend. The pronoun he refers to the,71,35,2, writer, physician,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, physician,0.4199,0.1543,0.4199
The lawyer laughed at the auditor because he told a funny joke. The pronoun he refers to the,27,13,2, auditor, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, lawyer,0.5078,0.1455,0.5078
The sheriff relies on the attendant because he is trustworthy. The pronoun he refers to the,69,34,2, attendant, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.7422,0.7422,0.1006
The manager shouted at the teacher because he was lying. The pronoun he refers to the,13,6,2, teacher, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.5859,0.5859,0.1904
The guard asked the designer if he needs any help. The pronoun he refers to the,23,11,2, designer, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, designer,0.7852,0.7852,0.0173
The manager respected the sewer because he was a hardworking person. The pronoun he refers to the,41,20,2, sewer, manager,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, manager,0.707,0.0177,0.707
The sheriff fell in love with the accountant because of his nice hands. The pronoun his refers to the,31,15,2, accountant, sheriff,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, accountant,0.6445,0.6445,0.0221
The supervisor ran faster than the librarian because he was weaker. The pronoun he refers to the,15,7,2, librarian, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.3711,0.0884,0.3711
The cook offered apples to the teacher because he might like them. The pronoun he refers to the,5,2,2, teacher, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.5859,0.5859,0.2441
The driver shouted at the auditor because he was lying. The pronoun he refers to the,13,6,2, auditor, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, auditor,0.3848,0.3848,0.3398
The mechanic was rude to the nurse because he was universally hated. The pronoun he refers to the,35,17,2, nurse, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.5625,0.0864,0.5625
The mover was good friends with the auditor because he did everyone favors. The pronoun he refers to the,37,18,2, auditor, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, mover,0.6914,0.1543,0.6914
The physician took the auditor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, auditor, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, physician,0.5703,0.209,0.5703
The lawyer raced against the cleaner because he is slow. The pronoun he refers to the,11,5,2, cleaner, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, lawyer,0.5547,0.2969,0.5547
The lawyer showed the assistant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, assistant, lawyer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, lawyer,0.6641,0.0698,0.6641
The guard was good friends with the counselors because he did everyone favors. The pronoun he refers to the,37,18,2, counselors, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, guard,0.6641,0.0016,0.6641
The chief bought the librarian a gift because he had a birthday. The pronoun he refers to the,9,4,2, librarian, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.4551,0.4551,0.3125
The manager helped the auditor because he needed help. The pronoun he refers to the,7,3,2, auditor, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, manager,0.8047,0.0201,0.8047
The guard ordered the cashier out of the room because he was nosey. The pronoun he refers to the,61,30,2, cashier, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, guard,0.5781,0.166,0.5781
The driver admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, teacher,0.6211,0.6211,0.084
The cook laughed at the designer because he told a funny joke. The pronoun he refers to the,27,13,2, designer, cook,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, cook,0.5586,0.2324,0.5586
The supervisor was running from the cleaner because he smelled awful. The pronoun he refers to the,19,9,2, cleaner, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.5352,0.2539,0.5352
The analyst tried to fool the writer but he saw through the trick. The pronoun he refers to the,17,8,2, writer, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.4219,0.3281,0.4219
The supervisor offered a ride to the editor but he refused the offer. The pronoun he refers to the,47,23,2, editor, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, editor,0.6523,0.6523,0.0344
The lawyer asks the designer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, designer, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, lawyer,0.6211,0.2295,0.6211
The mechanic trusted in the accountant because he was exceptionally organized. The pronoun he refers to the,63,31,2, accountant, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, accountant,0.7539,0.7539,0.0898
The lawyer corrected the writer because he made a mistake. The pronoun he refers to the,21,10,2, writer, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, lawyer,0.625,0.0243,0.625
The supervisor shouted at the clerk because he was lying. The pronoun he refers to the,13,6,2, clerk, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.5938,0.5938,0.1699
