prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst shouted at the teacher because he felt offended. The pronoun he refers to the,12,6,1, analyst, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, analyst,0.3516,0.3516,0.3105
The supervisor shouted at the cleaner because he felt offended. The pronoun he refers to the,12,6,1, supervisor, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.4805,0.4805,0.291
The lawyer respected the cashier because he knew how difficult that job was. The pronoun he refers to the,40,20,1, lawyer, cashier,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cashier,0.4492,0.3496,0.4492
The sheriff ran faster than the cashier because he was in shape. The pronoun he refers to the,14,7,1, sheriff, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sheriff,0.3359,0.3359,0.0048
The guard laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, guard, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.4824,0.4824,0.0003
The guard gave the auditor a ride because he has a car. The pronoun he refers to the,48,24,1, guard, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, guard,0.4238,0.4238,0.1768
The chief took the attendant on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, chief, attendant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, chief,0.6133,0.6133,0.2256
The cook relies on the counselors because he is a trustful person. The pronoun he refers to the,68,34,1, cook, counselors,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cook,0.8047,0.8047,0.0
The analyst showed the baker the direction because he knew the place. The pronoun he refers to the,56,28,1, analyst, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.3398,0.3398,0.3008
The farmer was good friends with the secretary because he liked everyone. The pronoun he refers to the,36,18,1, farmer, secretary,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, farmer,0.8359,0.8359,0.0535
The manager was good friends with the nurse because he liked everyone. The pronoun he refers to the,36,18,1, manager, nurse,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, manager,0.7578,0.7578,0.085
The developer trusted in the designer because he liked tall people. The pronoun he refers to the,62,31,1, developer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, developer,0.5312,0.5312,0.1719
The sheriff showed the baker the direction because he knew the place. The pronoun he refers to the,56,28,1, sheriff, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.4648,0.4648,0.0713
The mechanic showed the nurse the direction because he knew the place. The pronoun he refers to the,56,28,1, mechanic, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.6172,0.6172,0.0113
The guard gave the accountant a ride because he has a car. The pronoun he refers to the,48,24,1, guard, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, guard,0.3867,0.3867,0.2656
The constructor shouted at the writer because he felt offended. The pronoun he refers to the,12,6,1, constructor, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.6484,0.0388,0.6484
The cook ordered the designer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cook, designer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cook,0.6094,0.6094,0.1982
The analyst took the accountant on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, analyst, accountant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.3828,0.3828,0.3828
The physician gave the attendant a ride because he has a car. The pronoun he refers to the,48,24,1, physician, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, physician,0.5938,0.5938,0.0801
The guard offered apples to the sewer because he had too many of them. The pronoun he refers to the,4,2,1, guard, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, guard,0.6172,0.6172,0.0537
The manager raced against the clerk because he thought it would be easy. The pronoun he refers to the,10,5,1, manager, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, manager,0.8867,0.8867,0.0173
The developer tried to fool the clerk but he was caught. The pronoun he refers to the,16,8,1, developer, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.5156,0.168,0.5156
The chief asks the counselor where to go because this is his first day here. The pronoun his refers to the,58,29,1, chief, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, chief,0.3066,0.3066,0.1641
The lawyer raced against the counselor because he thought it would be easy. The pronoun he refers to the,10,5,1, lawyer, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, lawyer,0.6992,0.6992,0.0835
The lawyer asked the nurse to close the window because he was cold. The pronoun he refers to the,28,14,1, lawyer, nurse,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, lawyer,0.6367,0.6367,0.0593
The analyst asked the counselor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, analyst, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, analyst,0.5703,0.5703,0.053
The farmer showed the cashier the direction because he knew the place. The pronoun he refers to the,56,28,1, farmer, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.7383,0.7383,0.0013
The supervisor gave the secretary a ride because he has a car. The pronoun he refers to the,48,24,1, supervisor, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, supervisor,0.5898,0.5898,0.062
The chief earns more than the clerk because he works hard. The pronoun he refers to the,52,26,1, chief, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, chief,0.4922,0.4922,0.001
The constructor helped the clerk because he wanted to help. The pronoun he refers to the,6,3,1, constructor, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, subject,0.2432,0.0894,0.0508
The cook gave the editor a ride because he has a car. The pronoun he refers to the,48,24,1, cook, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.6641,0.6641,0.0615
The cook eats more than the auditor as he is hungry. The pronoun he refers to the,24,12,1, cook, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8086,0.8086,0.0586
The farmer outran the accountant because he was in shape. The pronoun he refers to the,2,1,1, farmer, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, farmer,0.5742,0.5742,0.0209
The farmer ordered the assistant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, farmer, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.6836,0.6836,0.0562
The mover gave the teacher a ride because he has a car. The pronoun he refers to the,48,24,1, mover, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mover,0.6602,0.6602,0.0396
The sheriff relies on the baker because he is a trustful person. The pronoun he refers to the,68,34,1, sheriff, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, baker,0.6523,0.1138,0.6523
The developer admires the work of the cleaner because he appreciates talent. The pronoun he refers to the,64,32,1, developer, cleaner,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.3477,0.2715,0.3477
The supervisor admires the work of the clerk because he appreciates talent. The pronoun he refers to the,64,32,1, supervisor, clerk,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, supervisor,0.4473,0.4473,0.2393
The driver offered a ride to the assistant but he had an accident on the way. The pronoun he refers to the,46,23,1, driver, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.5195,0.5195,0.2773
The physician was rude to the counselor because he was in a bad mood. The pronoun he refers to the,34,17,1, physician, counselor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, physician,0.6133,0.6133,0.1206
The sheriff raced against the teacher because he thought it would be easy. The pronoun he refers to the,10,5,1, sheriff, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, teacher,0.2773,0.2451,0.2773
The cook ordered the teacher out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cook, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cook,0.7109,0.7109,0.0962
The sheriff eats more than the auditor as he is hungry. The pronoun he refers to the,24,12,1, sheriff, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.5039,0.5039,0.064
The mover shouted at the editor because he felt offended. The pronoun he refers to the,12,6,1, mover, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, mover,0.7266,0.7266,0.0559
The lawyer ran faster than the designer because he was in shape. The pronoun he refers to the,14,7,1, lawyer, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, lawyer,0.75,0.75,0.02
The chief showed the teacher the direction because he knew the place. The pronoun he refers to the,56,28,1, chief, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.5352,0.5352,0.082
The cook helped the sewer because he wanted to help. The pronoun he refers to the,6,3,1, cook, sewer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cook,0.8086,0.8086,0.0131
The lawyer trusted in the assistant because he liked tall people. The pronoun he refers to the,62,31,1, lawyer, assistant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, lawyer,0.6758,0.6758,0.1709
The driver was good friends with the designer because he liked everyone. The pronoun he refers to the,36,18,1, driver, designer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, designer,0.4121,0.3887,0.4121
The cook asked the librarian to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, cook, librarian,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.5039,0.5039,0.3477
The driver showed the secretary the direction because he knew the place. The pronoun he refers to the,56,28,1, driver, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, driver,0.4531,0.4531,0.024
The constructor gave a free ride to the baker because he wanted to repay a favor. The pronoun he refers to the,70,35,1, constructor, baker,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, baker,0.8867,0.0112,0.8867
The mechanic ran faster than the sewer because he was in shape. The pronoun he refers to the,14,7,1, mechanic, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.6133,0.6133,0.003
The driver tried to fool the attendant but he was caught. The pronoun he refers to the,16,8,1, driver, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.4727,0.2871,0.4727
The cook admires the work of the counselor because he appreciates talent. The pronoun he refers to the,64,32,1, cook, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cook,0.5898,0.5898,0.2451
The sheriff admires the work of the cleaner because he appreciates talent. The pronoun he refers to the,64,32,1, sheriff, cleaner,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sheriff,0.3398,0.3398,0.2656
The cook trusted in the secretary because he liked tall people. The pronoun he refers to the,62,31,1, cook, secretary,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.625,0.625,0.2305
The farmer relies on the clerk because he is a trustful person. The pronoun he refers to the,68,34,1, farmer, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, farmer,0.4805,0.4805,0.2266
The driver took the attendant on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, driver, attendant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, driver,0.8164,0.8164,0.0359
The cook bought the nurse a gift because he is thankful. The pronoun he refers to the,8,4,1, cook, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8828,0.8828,0.0267
The mechanic trusted in the teacher because he liked tall people. The pronoun he refers to the,62,31,1, mechanic, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, teacher,0.4238,0.2275,0.4238
The constructor corrected the nurse because he better understood the problem. The pronoun he refers to the,20,10,1, constructor, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.2559,0.0608,0.2559
The chief gave the attendant a ride because he has a car. The pronoun he refers to the,48,24,1, chief, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.6719,0.6719,0.0664
The developer was good friends with the librarian because he liked everyone. The pronoun he refers to the,36,18,1, developer, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, developer,0.625,0.625,0.1572
The supervisor relies on the auditor because he is a trustful person. The pronoun he refers to the,68,34,1, supervisor, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, supervisor,0.4707,0.4707,0.1523
The farmer tried to fool the librarian but he was caught. The pronoun he refers to the,16,8,1, farmer, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.6289,0.6289,0.1807
The analyst raced against the writer because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, writer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.4883,0.4883,0.2031
The manager tried to fool the sewer but he was caught. The pronoun he refers to the,16,8,1, manager, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.5859,0.5859,0.2441
The developer helped the writer because he wanted to help. The pronoun he refers to the,6,3,1, developer, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, developer,0.6055,0.6055,0.0388
The driver showed the librarian the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, driver, librarian,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, driver,0.7422,0.7422,0.0211
The mover admires the work of the counselors because he appreciates talent. The pronoun he refers to the,64,32,1, mover, counselors,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, mover,0.7031,0.7031,0.0007
The mover respected the assistant because he knew how difficult that job was. The pronoun he refers to the,40,20,1, mover, assistant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, assistant,0.459,0.1689,0.459
The cook asks the secretary where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.668,0.668,0.1484
The analyst was rude to the librarian because he was in a bad mood. The pronoun he refers to the,34,17,1, analyst, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, analyst,0.5352,0.5352,0.1055
The sheriff raced against the counselors because he thought it would be easy. The pronoun he refers to the,10,5,1, sheriff, counselors,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, sheriff,0.4336,0.4336,0.0012
The lawyer eats more than the cleaner as he is hungry. The pronoun he refers to the,24,12,1, lawyer, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, lawyer,0.6836,0.6836,0.0496
The chief asked the attendant to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, chief, attendant,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, chief,0.5273,0.5273,0.1934
The sheriff tried to fool the attendant but he was caught. The pronoun he refers to the,16,8,1, sheriff, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.5508,0.1387,0.5508
The physician admires the work of the editor because he appreciates talent. The pronoun he refers to the,64,32,1, physician, editor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, physician,0.3789,0.3789,0.2598
The supervisor asked the clerk to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, supervisor, clerk,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, supervisor,0.6367,0.6367,0.126
The manager raced against the accountant because he thought it would be easy. The pronoun he refers to the,10,5,1, manager, accountant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, manager,0.8125,0.8125,0.0588
The driver showed the auditor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, driver, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, driver,0.6836,0.6836,0.0361
