prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After the lunch, Aaron and Rachel went to the house. Alexander gave a drink to",694,1,5,6,7,8,9,13,14,17,18, William, Kyle, William, William, Kyle, Kyle,ablation, Rachel,0.2461,0.0001,0.0005
"Afterwards, Elizabeth and Jonathan went to the store. Kyle gave a ring to",704,1,4,5,6,7,8,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,circuit, Elizabeth,0.3457,0.0016,0.0038
"After Kevin and Elizabeth went to the office, Stephen gave a bone to",362,1,2,3,4,5,6,10,11,14,15, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,eval, the,0.1953,0.0002,0.0005
"After Jeremy and Michelle went to the hospital, Kelly gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,ablation, her,0.0698,0.0013,0.0042
"Then, Mark and Amy went to the school. Scott gave a basketball to",27,1,3,4,5,6,7,11,12,15,16, Daniel, James, Daniel, Daniel, James, James,ablation, Mark,0.291,0.0008,0.0007
"Then, Andrew and Daniel were thinking about going to the restaurant. Sean wanted to give a necklace to",213,1,3,4,5,6,7,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.2051,0.0002,0.0018
"Then, Ryan and John went to the station. Rachel gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, the,0.2109,0.0022,0.0009
"Then, Kyle and Eric had a lot of fun at the garden. Jamie gave a basketball to",75,1,3,4,5,6,7,15,16,19,20, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Kyle,0.4434,0.001,0.0004
"Then, Richard and Adam went to the store. Tyler gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Richard,0.1572,0.0014,0.0005
"Then, Charles and Adam had a long argument. Afterwards Stephen said to",795,1,3,4,5,6,7,12,13,14,15, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Charles,0.2871,0.0009,0.0001
"Then, Aaron and Jeremy were working at the station. Mary decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, the,0.3105,0.0001,0.0
"Then, Jamie and Aaron were thinking about going to the house. Kelly wanted to give a bone to",242,1,3,4,5,6,7,14,15,20,21, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, the,0.2539,0.0002,0.0002
"Afterwards, Laura and Kyle went to the store. Scott gave a snack to",711,1,4,5,6,7,8,12,13,16,17, Adam, Thomas, Adam, Adam, Thomas, Thomas,ablation, the,0.127,0.001,0.0014
"Then, Elizabeth and Brian were working at the office. Tyler decided to give a computer to",172,1,3,4,5,6,7,12,13,18,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Elizabeth,0.2422,0.0011,0.0007
"Afterwards, Tyler and Laura went to the station. Jose gave a drink to",766,1,4,5,6,7,8,12,13,16,17, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Laura,0.1689,0.0009,0.0012
"While Mary and Ryan were working at the house, Alexander gave a drink to",566,1,2,3,4,5,6,11,12,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, a,0.1387,0.0021,0.0012
"Then, Jacob and Aaron were thinking about going to the garden. Kelly wanted to give a ring to",200,1,3,4,5,6,7,14,15,20,21, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, the,0.1074,0.0027,0.0008
"Then, Sean and Jacob had a long argument. Afterwards Scott said to",773,1,3,4,5,6,7,12,13,14,15, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, Jacob,0.2949,0.0001,0.0003
"While Michelle and Rachel were working at the office, Emily gave a bone to",554,1,2,3,4,5,6,11,12,15,16, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, the,0.1475,0.0002,0.0002
"While Kevin and Adam were working at the restaurant, Mark gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, the,0.1104,0.0009,0.0024
"Then, Crystal and Brandon were thinking about going to the hospital. Scott wanted to give a kiss to",225,1,3,4,5,6,7,14,15,20,21, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Crystal,0.1982,0.0008,0.0004
"After Stephen and Charles went to the station, Mary gave a basketball to",379,1,2,3,4,5,6,10,11,14,15, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, the,0.126,0.0022,0.0052
"While Thomas and Jonathan were commuting to the office, Emily gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, James, Sarah, James, James, Sarah, Sarah,ablation, her,0.5078,0.0013,0.0032
"Then, Emily and Richard had a lot of fun at the station. Stephen gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Brian, Steven, Brian, Brian, Steven, Steven,circuit, the,0.209,0.0003,0.0004
"Then, Stephen and William had a long argument, and afterwards Tyler said to",306,1,3,4,5,6,7,13,14,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Stephen,0.2148,0.0011,0.0011
"Then, Scott and Kelly had a long argument, and afterwards Lisa said to",269,1,3,4,5,6,7,13,14,15,16, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Scott,0.3809,0.0004,0.0004
"When Charles and Aaron got a snack at the garden, Jamie decided to give the snack to",463,1,2,3,4,5,6,12,13,18,19, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, the,0.2158,0.0001,0.0015
"Then, Elizabeth and Robert went to the house. Lisa gave a drink to",54,1,3,4,5,6,7,11,12,15,16, David, James, David, David, James, James,ablation, Elizabeth,0.4512,0.0009,0.0008
"Then, Eric and Jason went to the station. Steven gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Jason,0.1719,0.0001,0.0004
"When Jacob and Emily got a bone at the store, Kelly decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, her,0.1816,0.0004,0.0002
"Then, Kelly and William went to the restaurant. Scott gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, William,0.1582,0.0014,0.0008
"While Jacob and Kyle were working at the station, Sean gave a kiss to",569,1,2,3,4,5,6,11,12,15,16, Andrew, Adam, Andrew, Andrew, Adam, Adam,ablation, his,0.1689,0.0014,0.0007
"Then, Jacob and Elizabeth had a lot of fun at the school. Tyler gave a computer to",92,1,3,4,5,6,7,15,16,19,20, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, the,0.3574,0.0002,0.0002
"When Sean and Patrick got a kiss at the store, Kelly decided to give it to",385,1,2,3,4,5,6,12,13,17,18, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,eval, them,0.3613,0.0003,0.0001
"While Jeremy and Thomas were working at the station, Paul gave a snack to",575,1,2,3,4,5,6,11,12,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, the,0.1855,0.001,0.0009
"Then, Jason and Robert had a long argument, and afterwards Kevin said to",288,1,3,4,5,6,7,13,14,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Jason,0.2656,0.0009,0.0003
"Then, Ryan and Robert had a long argument, and afterwards Anthony said to",294,1,3,4,5,6,7,13,14,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Robert,0.2754,0.0003,0.0014
"Then, Charles and Sarah had a long argument, and afterwards Scott said to",302,1,3,4,5,6,7,13,14,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, me,0.2637,0.0,0.0003
Friends Paul and Charles found a necklace at the office. Tyler gave it to,941,1,2,3,4,5,6,12,13,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, his,0.1973,0.0009,0.0026
"While Eric and Sarah were commuting to the restaurant, Aaron gave a kiss to",593,1,2,3,4,5,6,11,12,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, his,0.3047,0.0009,0.0003
"Then, Sean and Jeremy had a long argument. Afterwards Scott said to",776,1,3,4,5,6,7,12,13,14,15, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Sean,0.25,0.0014,0.0002
"When Rachel and William got a ring at the restaurant, Scott decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Michael, John, Michael, Michael, John, John,eval, Rachel,0.2285,0.0006,0.0008
"Then, Charles and Emily were thinking about going to the office. Patrick wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,ablation, the,0.1924,0.0005,0.0002
"Then, Thomas and Steven had a long argument, and afterwards Patrick said to",260,1,3,4,5,6,7,13,14,15,16, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,ablation, Thomas,0.2812,0.0007,0.0007
"Then, Kelly and Michelle had a long argument, and afterwards Alexander said to",312,1,3,4,5,6,7,13,14,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, me,0.2451,0.0003,0.0003
"Then, Mark and Thomas were working at the hospital. Sean decided to give a ring to",160,1,3,4,5,6,7,12,13,18,19, Michael, David, Michael, Michael, David, David,ablation, his,0.1914,0.0007,0.0007
"Then, Tyler and Amy were working at the hospital. Mary decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Andrew, William, Andrew, Andrew, William, William,ablation, Tyler,0.2734,0.0007,0.0009
"Then, Ryan and Jennifer were working at the hospital. Paul decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Ryan,0.2383,0.0007,0.0063
"When Crystal and Rachel got a basketball at the hospital, Scott decided to give it to",419,1,2,3,4,5,6,12,13,17,18, Ryan, Thomas, Ryan, Ryan, Thomas, Thomas,ablation, the,0.0928,0.0007,0.0023
"When Richard and Anthony got a basketball at the garden, Stephen decided to give the basketball to",459,1,2,3,4,5,6,12,13,18,19, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, the,0.1201,0.0023,0.0013
"Then, Kyle and Jason had a long argument. Afterwards Jacob said to",798,1,3,4,5,6,7,12,13,14,15, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Kyle,0.3184,0.0001,0.0052
"While Aaron and Kevin were commuting to the house, Scott gave a kiss to",625,1,2,3,4,5,6,11,12,15,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, his,0.293,0.0004,0.0009
"After the lunch, Stephen and Charles went to the restaurant. Jamie gave a necklace to",661,1,5,6,7,8,9,13,14,17,18, Robert, Thomas, Robert, Robert, Thomas, Thomas,ablation, his,0.0869,0.0004,0.0008
"While Mark and Thomas were commuting to the school, Mary gave a basketball to",603,1,2,3,4,5,6,11,12,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, a,0.1504,0.0045,0.0026
"Then, Elizabeth and Brian were working at the office. Emily decided to give a snack to",175,1,3,4,5,6,7,12,13,18,19, Michael, James, Michael, Michael, James, James,ablation, her,0.2656,0.0007,0.0007
"Then, Justin and Brandon went to the store. Thomas gave a computer to",4,1,3,4,5,6,7,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Justin,0.2412,0.0018,0.006
"Afterwards, Mary and Joseph went to the house. Jose gave a basketball to",755,1,4,5,6,7,8,12,13,16,17, Jessica, James, Jessica, Jessica, James, James,ablation, the,0.1484,0.0042,0.0002
The school Amy and Anthony went to had a snack. Aaron gave it to,863,1,3,4,5,6,7,12,13,15,16, Sarah, William, Sarah, Sarah, William, William,ablation, Amy,0.1465,0.0003,0.0017
"While Eric and Andrew were commuting to the restaurant, Jamie gave a computer to",596,1,2,3,4,5,6,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, a,0.1533,0.0008,0.0006
"After Aaron and Michelle went to the house, Alexander gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Rachel, Amy, Rachel, Rachel, Amy, Amy,ablation, his,0.0825,0.0014,0.0041
"Afterwards, Sean and Emily went to the hospital. Kelly gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Kevin, Crystal, Kevin, Kevin, Crystal, Crystal,ablation, Emily,0.3555,0.0001,0.001
"Then, Jonathan and James had a long argument. Afterwards Eric said to",793,1,3,4,5,6,7,12,13,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, them,0.1514,0.0055,0.0022
"Then, Jeremy and Amy were working at the restaurant. Mary decided to give a snack to",151,1,3,4,5,6,7,12,13,18,19, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Jeremy,0.3242,0.0002,0.0005
"After the lunch, Amy and Robert went to the school. Kelly gave a necklace to",669,1,5,6,7,8,9,13,14,17,18, Christopher, David, Christopher, Christopher, David, David,eval, Amy,0.4551,0.0008,0.0001
"After the lunch, Sarah and Brandon went to the office. Elizabeth gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Brandon,0.2969,0.0007,0.0023
"When Jeremy and Elizabeth got a snack at the garden, Jose decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Joseph, William, Joseph, Joseph, William, William,ablation, the,0.2656,0.0005,0.0003
"Then, Anthony and Jason were working at the garden. Thomas decided to give a kiss to",137,1,3,4,5,6,7,12,13,18,19, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,circuit, Anthony,0.1387,0.0002,0.0005
"Then, Jacob and Aaron had a lot of fun at the store. Jose gave a kiss to",65,1,3,4,5,6,7,15,16,19,20, Jason, William, Jason, Jason, William, William,ablation, his,0.1895,0.0002,0.001
"When Charles and Brian got a bone at the store, Jose decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Jessica, David, Jessica, Jessica, David, David,ablation, his,0.2412,0.0006,0.0001
"When Kyle and Adam got a basketball at the house, Paul decided to give it to",435,1,2,3,4,5,6,12,13,17,18, Jennifer, John, Jennifer, Jennifer, John, John,ablation, them,0.1245,0.0007,0.0
The garden Stephen and Brian went to had a basketball. Mary gave it to,843,1,3,4,5,6,7,12,13,15,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, her,0.126,0.0007,0.0019
"Afterwards, Kelly and Jeremy went to the garden. Alexander gave a basketball to",715,1,4,5,6,7,8,12,13,16,17, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jeremy,0.2598,0.0011,0.0007
The garden Jacob and Rachel went to had a ring. Lisa gave it to,840,1,3,4,5,6,7,12,13,15,16, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,ablation, her,0.1328,0.0004,0.0003
"After Paul and Stephen went to the office, Lisa gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Paul,0.0752,0.0026,0.0014
Friends Anthony and Brian found a computer at the house. Elizabeth gave it to,948,1,2,3,4,5,6,12,13,15,16, John, Justin, John, John, Justin, Justin,ablation, them,0.5156,0.0004,0.0029
The station Kevin and Elizabeth went to had a computer. Crystal gave it to,892,1,3,4,5,6,7,12,13,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, them,0.2871,0.0004,0.0002
"Then, Jeremy and Richard were working at the restaurant. Alexander decided to give a kiss to",145,1,3,4,5,6,7,12,13,18,19, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Jeremy,0.2969,0.0002,0.0001
"When Sean and Kyle got a kiss at the garden, Jamie decided to give the kiss to",457,1,2,3,4,5,6,12,13,18,19, Michael, Justin, Michael, Michael, Justin, Justin,ablation, Kyle,0.1309,0.0004,0.0016
"Then, Patrick and Emily had a lot of fun at the restaurant. Scott gave a necklace to",85,1,3,4,5,6,7,15,16,19,20, Daniel, William, Daniel, Daniel, William, William,ablation, Emily,0.6484,0.0001,0.0001
"After the lunch, Steven and Justin went to the restaurant. Jamie gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, the,0.1875,0.0017,0.002
The station Paul and Sean went to had a necklace. Tyler gave it to,893,1,3,4,5,6,7,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, him,0.127,0.0006,0.0019
"While Emily and Mark were commuting to the house, Scott gave a bone to",626,1,2,3,4,5,6,11,12,15,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.1992,0.0005,0.0003
"Then, Scott and Jamie had a long argument, and afterwards Jose said to",305,1,3,4,5,6,7,13,14,15,16, Christopher, Jonathan, Christopher, Christopher, Jonathan, Jonathan,circuit, Scott,0.2949,0.0002,0.0001
"While Jamie and Emily were commuting to the store, Scott gave a bone to",578,1,2,3,4,5,6,11,12,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,circuit, the,0.1875,0.0002,0.0001
"After the lunch, Stephen and Thomas went to the school. Alexander gave a necklace to",669,1,5,6,7,8,9,13,14,17,18, Michael, Robert, Michael, Michael, Robert, Robert,ablation, his,0.1182,0.0007,0.0018
"Then, Tyler and Thomas were working at the office. Mary decided to give a computer to",172,1,3,4,5,6,7,12,13,18,19, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Tyler,0.2324,0.0002,0.0009
"Then, Stephen and Thomas had a lot of fun at the office. Scott gave a necklace to",109,1,3,4,5,6,7,15,16,19,20, David, Eric, David, David, Eric, Eric,circuit, his,0.0933,0.0006,0.0021
"Then, Tyler and Jeremy went to the school. Lisa gave a drink to",30,1,3,4,5,6,7,11,12,15,16, Jason, William, Jason, Jason, William, William,circuit, Jeremy,0.2832,0.0003,0.0018
"Then, Crystal and John were working at the station. Paul decided to give a drink to",190,1,3,4,5,6,7,12,13,18,19, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Crystal,0.3066,0.0005,0.0002
"Then, Scott and Stephen had a lot of fun at the store. Mary gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, David, Eric, David, David, Eric, Eric,ablation, Scott,0.1562,0.0008,0.0027
"After the lunch, Adam and Andrew went to the office. Sean gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,eval, Adam,0.1436,0.0007,0.0013
"When Rachel and Joseph got a computer at the store, Jamie decided to give the computer to",452,1,2,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, his,0.1484,0.0026,0.0004
"Afterwards, Laura and Justin went to the office. Mark gave a snack to",751,1,4,5,6,7,8,12,13,16,17, David, Robert, David, David, Robert, Robert,ablation, Laura,0.3242,0.0002,0.0007
"Then, Sean and Jeremy had a long argument. Afterwards Kelly said to",822,1,3,4,5,6,7,12,13,14,15, James, Thomas, James, James, Thomas, Thomas,ablation, Sean,0.2363,0.0002,0.001
"Then, Michelle and Laura had a lot of fun at the store. Aaron gave a kiss to",65,1,3,4,5,6,7,15,16,19,20, David, Kevin, David, David, Kevin, Kevin,ablation, his,0.1523,0.0005,0.0012
"Then, Mark and Amy had a lot of fun at the store. Scott gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Eric, Steven, Eric, Eric, Steven, Steven,ablation, Amy,0.208,0.0002,0.0009
