prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Emily and Jonathan went to the store. Jonathan gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Jonathan, Emily, Jonathan, Jonathan, Emily, Emily,ablation, Emily,0.3828,0.3828,0.0027
"Then, Patrick and Matthew were working at the station. Matthew decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Matthew, Patrick, Matthew, Matthew, Patrick, Patrick,ablation, his,0.291,0.166,0.0007
"After Patrick and Anthony went to the garden, Anthony gave a snack to",335,1,2,3,4,5,6,10,11,14,15, Anthony, Patrick, Anthony, Anthony, Patrick, Patrick,ablation, Patrick,0.5312,0.5312,0.0003
"Then, Jeremy and William had a long argument. Afterwards William said to",824,1,3,4,5,6,7,12,13,14,15, William, Jeremy, William, William, Jeremy, Jeremy,ablation, Jeremy,0.6836,0.6836,0.0008
"After the lunch, Justin and Jennifer went to the store. Jennifer gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.668,0.668,0.0042
"When Joseph and James got a ring at the office, James decided to give it to",424,1,2,3,4,5,6,12,13,17,18, James, Joseph, James, James, Joseph, Joseph,ablation, his,0.2578,0.1387,0.0007
"While Andrew and James were working at the store, James gave a bone to",514,1,2,3,4,5,6,11,12,15,16, James, Andrew, James, James, Andrew, Andrew,ablation, a,0.4805,0.1074,0.0005
"Then, Andrew and John had a lot of fun at the station. John gave a drink to",126,1,3,4,5,6,7,15,16,19,20, John, Andrew, John, John, Andrew, Andrew,ablation, the,0.2891,0.1758,0.0025
"While Steven and Jennifer were working at the school, Jennifer gave a snack to",543,1,2,3,4,5,6,11,12,15,16, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, a,0.2891,0.0884,0.0012
"Then, Matthew and Jessica had a lot of fun at the restaurant. Jessica gave a ring to",80,1,3,4,5,6,7,15,16,19,20, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Matthew,0.4531,0.4531,0.0012
"When Adam and Eric got a kiss at the station, Eric decided to give the kiss to",505,1,2,3,4,5,6,12,13,18,19, Eric, Adam, Eric, Eric, Adam, Adam,ablation, Adam,0.4062,0.4062,0.0115
"While Jennifer and Michael were commuting to the school, Michael gave a necklace to",605,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.7031,0.7031,0.0005
"After Andrew and Daniel went to the school, Daniel gave a computer to",348,1,2,3,4,5,6,10,11,14,15, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, the,0.3633,0.2656,0.0007
The store Justin and Daniel went to had a necklace. Daniel gave it to,837,1,3,4,5,6,7,12,13,15,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Justin,0.4336,0.4336,0.0048
"When Brandon and Jennifer got a bone at the garden, Jennifer decided to give it to",394,1,2,3,4,5,6,12,13,17,18, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, her,0.1748,0.0566,0.0004
"Then, Ryan and Andrew had a long argument. Afterwards Andrew said to",827,1,3,4,5,6,7,12,13,14,15, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.6836,0.6836,0.0008
"Then, Matthew and Christopher had a long argument. Afterwards Christopher said to",769,1,3,4,5,6,7,12,13,14,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.7695,0.7695,0.0003
"Then, Justin and Christopher went to the restaurant. Christopher gave a bone to",18,1,3,4,5,6,7,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, the,0.3438,0.2852,0.0009
"After Brian and John went to the hospital, John gave a computer to",356,1,2,3,4,5,6,10,11,14,15, John, Brian, John, John, Brian, Brian,ablation, the,0.3398,0.1416,0.0017
Friends Elizabeth and Anthony found a necklace at the school. Anthony gave it to,925,1,2,3,4,5,6,12,13,15,16, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,ablation, Elizabeth,0.5859,0.5859,0.0002
"After Jennifer and Michael went to the office, Michael gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3125,0.3125,0.0009
The garden Eric and Jonathan went to had a necklace. Jonathan gave it to,845,1,3,4,5,6,7,12,13,15,16, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,ablation, Eric,0.3125,0.3125,0.0019
"Then, Elizabeth and Jennifer had a long argument, and afterwards Jennifer said to",294,1,3,4,5,6,7,13,14,15,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Elizabeth,0.7148,0.7148,0.0001
"Then, Jonathan and Matthew had a long argument. Afterwards Matthew said to",821,1,3,4,5,6,7,12,13,14,15, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,eval, Jonathan,0.5312,0.5312,0.0016
"After Crystal and Amy went to the store, Amy gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Amy, Crystal, Amy, Amy, Crystal, Crystal,ablation, Crystal,0.4277,0.4277,0.0024
"Then, Kevin and Daniel went to the restaurant. Daniel gave a snack to",23,1,3,4,5,6,7,11,12,15,16, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Kevin,0.3809,0.3809,0.0029
"While Justin and Joseph were commuting to the store, Joseph gave a drink to",582,1,2,3,4,5,6,11,12,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, a,0.3789,0.1484,0.0015
"Then, David and Jessica went to the store. Jessica gave a computer to",4,1,3,4,5,6,7,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.3945,0.3945,0.0034
"Then, Thomas and Eric had a long argument, and afterwards Eric said to",313,1,3,4,5,6,7,13,14,15,16, Eric, Thomas, Eric, Eric, Thomas, Thomas,ablation, Thomas,0.6406,0.6406,0.0006
Friends Rachel and Christopher found a ring at the house. Christopher gave it to,944,1,2,3,4,5,6,12,13,15,16, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, Rachel,0.7852,0.7852,0.0004
"After Richard and Eric went to the restaurant, Eric gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Eric, Richard, Eric, Eric, Richard, Richard,ablation, Richard,0.4199,0.4199,0.0028
"Afterwards, James and David went to the garden. David gave a snack to",719,1,4,5,6,7,8,12,13,16,17, David, James, David, David, James, James,ablation, James,0.4082,0.4082,0.0016
"While James and Christopher were working at the station, Christopher gave a necklace to",573,1,2,3,4,5,6,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3496,0.3496,0.0002
"Then, Emily and Mark had a lot of fun at the store. Mark gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, Mark, Emily, Mark, Mark, Emily, Emily,ablation, Emily,0.6719,0.6719,0.0062
"Then, Richard and Anthony had a long argument, and afterwards Anthony said to",269,1,3,4,5,6,7,13,14,15,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,circuit, Richard,0.6602,0.6602,0.0001
The station Eric and William went to had a kiss. William gave it to,889,1,3,4,5,6,7,12,13,15,16, William, Eric, William, William, Eric, Eric,ablation, Eric,0.5117,0.5117,0.0014
Friends Robert and Michael found a drink at the store. Michael gave it to,902,1,2,3,4,5,6,12,13,15,16, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.6094,0.6094,0.0007
"Then, John and David were working at the house. David decided to give a ring to",176,1,3,4,5,6,7,12,13,18,19, David, John, David, David, John, John,ablation, John,0.3574,0.3574,0.0006
"When Elizabeth and Joseph got a ring at the house, Joseph decided to give it to",432,1,2,3,4,5,6,12,13,17,18, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, Elizabeth,0.5195,0.5195,0.0009
"After the lunch, John and David went to the house. David gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, David, John, David, David, John, John,ablation, John,0.1953,0.1953,0.0025
"Then, Laura and Thomas were thinking about going to the store. Thomas wanted to give a drink to",198,1,3,4,5,6,7,14,15,20,21, Thomas, Laura, Thomas, Thomas, Laura, Laura,ablation, his,0.2422,0.0693,0.005
"While Eric and Matthew were working at the house, Matthew gave a kiss to",561,1,2,3,4,5,6,11,12,15,16, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, Eric,0.3223,0.3223,0.0007
Friends Jason and Ryan found a drink at the school. Ryan gave it to,926,1,2,3,4,5,6,12,13,15,16, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.6836,0.6836,0.0014
"When Amy and Andrew got a bone at the office, Andrew decided to give the bone to",490,1,2,3,4,5,6,12,13,18,19, Andrew, Amy, Andrew, Andrew, Amy, Amy,ablation, his,0.3223,0.0923,0.0007
The school Amy and Kevin went to had a ring. Kevin gave it to,856,1,3,4,5,6,7,12,13,15,16, Kevin, Amy, Kevin, Kevin, Amy, Amy,ablation, Amy,0.5703,0.5703,0.001
"While Andrew and Daniel were working at the garden, Daniel gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,circuit, Andrew,0.5117,0.5117,0.0011
Friends Anthony and David found a basketball at the school. David gave it to,923,1,2,3,4,5,6,12,13,15,16, David, Anthony, David, David, Anthony, Anthony,ablation, Anthony,0.6992,0.6992,0.0007
The station Anthony and William went to had a snack. William gave it to,895,1,3,4,5,6,7,12,13,15,16, William, Anthony, William, William, Anthony, Anthony,ablation, Anthony,0.4141,0.4141,0.0016
The office William and Jennifer went to had a ring. Jennifer gave it to,872,1,3,4,5,6,7,12,13,15,16, Jennifer, William, Jennifer, Jennifer, William, William,ablation, William,0.5547,0.5547,0.0095
"While Sarah and Ryan were commuting to the school, Ryan gave a necklace to",605,1,2,3,4,5,6,11,12,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Sarah,0.7656,0.7656,0.0014
"Afterwards, Daniel and Matthew went to the store. Matthew gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.334,0.334,0.0006
"While Brian and Matthew were commuting to the station, Matthew gave a snack to",639,1,2,3,4,5,6,11,12,15,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.3008,0.3008,0.0002
"Then, Jonathan and William were working at the garden. William decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, William, Jonathan, William, William, Jonathan, Jonathan,ablation, Jonathan,0.4375,0.4375,0.0067
"While Andrew and Michael were working at the hospital, Michael gave a snack to",551,1,2,3,4,5,6,11,12,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, a,0.3867,0.1177,0.0003
"Then, Brandon and Matthew were thinking about going to the house. Matthew wanted to give a computer to",244,1,3,4,5,6,7,14,15,20,21, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, the,0.25,0.0674,0.0017
"When Robert and Matthew got a bone at the store, Matthew decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Matthew, Robert, Matthew, Matthew, Robert, Robert,eval, his,0.2129,0.0505,0.0003
"Then, Kyle and Justin had a long argument, and afterwards Justin said to",276,1,3,4,5,6,7,13,14,15,16, Justin, Kyle, Justin, Justin, Kyle, Kyle,circuit, Kyle,0.7148,0.7148,0.0003
"After Anthony and Jessica went to the office, Jessica gave a basketball to",363,1,2,3,4,5,6,10,11,14,15, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,eval, Anthony,0.3828,0.3828,0.0045
"When Elizabeth and Michael got a necklace at the restaurant, Michael decided to give the necklace to",469,1,2,3,4,5,6,12,13,18,19, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, Elizabeth,0.2715,0.2715,0.0041
Friends Brian and Joseph found a basketball at the house. Joseph gave it to,947,1,2,3,4,5,6,12,13,15,16, Joseph, Brian, Joseph, Joseph, Brian, Brian,ablation, Brian,0.6758,0.6758,0.0013
"Then, William and Jennifer had a lot of fun at the restaurant. Jennifer gave a bone to",82,1,3,4,5,6,7,15,16,19,20, Jennifer, William, Jennifer, Jennifer, William, William,ablation, William,0.5039,0.5039,0.0023
"While Steven and Christopher were commuting to the store, Christopher gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Christopher, Steven, Christopher, Christopher, Steven, Steven,ablation, a,0.2637,0.1592,0.0002
"While Christopher and Michael were working at the station, Michael gave a ring to",568,1,2,3,4,5,6,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.2158,0.2158,0.0004
"After James and Christopher went to the house, Christopher gave a drink to",374,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.543,0.543,0.0013
"When Ryan and Matthew got a kiss at the garden, Matthew decided to give the kiss to",457,1,2,3,4,5,6,12,13,18,19, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,eval, Ryan,0.2656,0.2656,0.0075
"When Laura and Kyle got a necklace at the garden, Kyle decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Kyle, Laura, Kyle, Kyle, Laura, Laura,ablation, Laura,0.3047,0.3047,0.0022
"After Brian and William went to the hospital, William gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, William, Brian, William, William, Brian, Brian,ablation, Brian,0.2295,0.2295,0.0023
"After Kyle and Brian went to the office, Brian gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Brian, Kyle, Brian, Brian, Kyle, Kyle,ablation, Kyle,0.5586,0.5586,0.0017
"Then, Kevin and Sarah went to the garden. Sarah gave a snack to",15,1,3,4,5,6,7,11,12,15,16, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,eval, the,0.3223,0.2217,0.0022
"Then, Jennifer and Michael went to the store. Michael gave a necklace to",5,1,3,4,5,6,7,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.7344,0.7344,0.0038
"After Brandon and Michael went to the station, Michael gave a snack to",383,1,2,3,4,5,6,10,11,14,15, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, the,0.2559,0.1465,0.0009
"While Ryan and Andrew were working at the house, Andrew gave a drink to",566,1,2,3,4,5,6,11,12,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, a,0.2832,0.1943,0.0008
"While Thomas and Jessica were working at the school, Jessica gave a necklace to",541,1,2,3,4,5,6,11,12,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,eval, a,0.2598,0.2148,0.0015
"Then, Ryan and Jennifer were thinking about going to the store. Jennifer wanted to give a basketball to",195,1,3,4,5,6,7,14,15,20,21, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, her,0.2256,0.1206,0.0022
"When Richard and Kevin got a drink at the school, Kevin decided to give it to",414,1,2,3,4,5,6,12,13,17,18, Kevin, Richard, Kevin, Kevin, Richard, Richard,ablation, Richard,0.2559,0.2559,0.0022
"After Rachel and Brandon went to the hospital, Brandon gave a computer to",356,1,2,3,4,5,6,10,11,14,15, Brandon, Rachel, Brandon, Brandon, Rachel, Rachel,circuit, the,0.3242,0.0991,0.0034
"Afterwards, Steven and Sarah went to the office. Sarah gave a snack to",751,1,4,5,6,7,8,12,13,16,17, Sarah, Steven, Sarah, Sarah, Steven, Steven,ablation, Steven,0.4277,0.4277,0.0039
"After the lunch, Justin and Ryan went to the store. Ryan gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, Justin,0.5781,0.5781,0.0042
"After Jason and Jennifer went to the hospital, Jennifer gave a drink to",358,1,2,3,4,5,6,10,11,14,15, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Jason,0.2012,0.2012,0.0027
"After Daniel and Matthew went to the station, Matthew gave a ring to",376,1,2,3,4,5,6,10,11,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, the,0.2715,0.2559,0.0004
"When Daniel and Jennifer got a necklace at the restaurant, Jennifer decided to give the necklace to",469,1,2,3,4,5,6,12,13,18,19, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Daniel,0.1572,0.1572,0.0039
"Then, Ryan and Daniel went to the station. Daniel gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, the,0.3438,0.0869,0.0014
"While Daniel and Jennifer were working at the office, Jennifer gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.6523,0.6523,0.0007
"After the lunch, Jonathan and David went to the office. David gave a computer to",684,1,5,6,7,8,9,13,14,17,18, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jonathan,0.7969,0.7969,0.001
"Then, Joseph and Daniel were thinking about going to the office. Daniel wanted to give a snack to",239,1,3,4,5,6,7,14,15,20,21, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.2402,0.2402,0.0016
"While Jason and Christopher were working at the store, Christopher gave a snack to",519,1,2,3,4,5,6,11,12,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, a,0.377,0.1895,0.0002
"Then, Ryan and Andrew were thinking about going to the restaurant. Andrew wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,eval, the,0.1914,0.1494,0.0017
"Then, Crystal and Steven had a lot of fun at the office. Steven gave a basketball to",107,1,3,4,5,6,7,15,16,19,20, Steven, Crystal, Steven, Steven, Crystal, Crystal,ablation, Crystal,0.7148,0.7148,0.0055
"After Justin and Matthew went to the store, Matthew gave a basketball to",323,1,2,3,4,5,6,10,11,14,15, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Justin,0.4141,0.4141,0.0028
"Then, Justin and Andrew were working at the restaurant. Andrew decided to give a ring to",144,1,3,4,5,6,7,12,13,18,19, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, his,0.1924,0.1592,0.0021
"Then, Justin and Joseph were thinking about going to the hospital. Joseph wanted to give a drink to",230,1,3,4,5,6,7,14,15,20,21, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, the,0.2754,0.0698,0.0031
"Then, Joseph and David were thinking about going to the store. David wanted to give a computer to",196,1,3,4,5,6,7,14,15,20,21, David, Joseph, David, David, Joseph, Joseph,ablation, his,0.2949,0.1484,0.0011
"Then, Jeremy and David were thinking about going to the school. David wanted to give a drink to",222,1,3,4,5,6,7,14,15,20,21, David, Jeremy, David, David, Jeremy, Jeremy,eval, the,0.3867,0.0762,0.0008
"After the lunch, Jonathan and Justin went to the store. Justin gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, Jonathan,0.416,0.416,0.0006
