,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
1788,The raids lasted from the year 1459 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1789,The plan lasted from the year 1336 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
1790,The custody lasted from the year 1327 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,27,eval
1791,The hardship lasted from the year 1649 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1792,The evaluation lasted from the year 1783 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
1793,The raids lasted from the year 1805 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
1794,The attack lasted from the year 1318 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,18,ablation
1795,The rise lasted from the year 1267 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
1796,The relationship lasted from the year 1665 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
1797,The evaluation lasted from the year 1563 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,63,circuit
1798,The quest lasted from the year 1550 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
1799,The rule lasted from the year 1562 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1800,The outbreak lasted from the year 1728 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
1801,The assaults lasted from the year 1419 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
1802,The testing lasted from the year 1514 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
1803,The convention lasted from the year 1627 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,27,eval
1804,The engagement lasted from the year 1135 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,35,ablation
1805,The contact lasted from the year 1717 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1806,The exchange lasted from the year 1605 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
1807,The cooperation lasted from the year 1276 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
1808,The illness lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1809,The case lasted from the year 1279 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
1810,The contact lasted from the year 1827 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
1811,The impact lasted from the year 1524 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
1812,The shift lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
1813,The overhaul lasted from the year 1232 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
1814,The domination lasted from the year 1228 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
1815,The riot lasted from the year 1362 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,62,ablation
1816,The attack lasted from the year 1252 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1817,The shift lasted from the year 1764 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
1818,The investigation lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
1819,The reign lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,ablation
1820,The tests lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1821,The engagement lasted from the year 1260 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
1822,The work lasted from the year 1826 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
1823,The trial lasted from the year 1810 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,10,ablation
1824,The voyage lasted from the year 1351 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1825,The experiments lasted from the year 1495 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
1826,The investigation lasted from the year 1591 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
1827,The consultation lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,ablation
1828,The treaty lasted from the year 1179 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1829,The progress lasted from the year 1343 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
1830,The cooperation lasted from the year 1746 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
1831,The fall lasted from the year 1583 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
1832,The plan lasted from the year 1778 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
1833,The attack lasted from the year 1680 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1834,The impact lasted from the year 1365 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,65,eval
1835,The custody lasted from the year 1407 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
1836,The captivity lasted from the year 1629 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
1837,The case lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1838,The dispute lasted from the year 1721 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
1839,The consequence lasted from the year 1736 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,36,circuit
1840,The trial lasted from the year 1260 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,60,circuit
1841,The imprisonment lasted from the year 1404 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
1842,The endeavor lasted from the year 1722 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,22,ablation
1843,The deal lasted from the year 1841 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
1844,The expedition lasted from the year 1774 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
1845,The conspiracy lasted from the year 1738 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
1846,The captivity lasted from the year 1851 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
1847,The program lasted from the year 1884 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
1848,The epidemic lasted from the year 1525 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
1849,The development lasted from the year 1774 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,74,ablation
1850,The decline lasted from the year 1386 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1851,The effort lasted from the year 1183 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
1852,The epidemic lasted from the year 1818 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
1853,The progress lasted from the year 1378 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,78,ablation
1854,The dispute lasted from the year 1605 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
1855,The process lasted from the year 1473 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
1856,The siege lasted from the year 1708 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1857,The improvement lasted from the year 1274 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1858,The evaluation lasted from the year 1824 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,24,ablation
1859,The effort lasted from the year 1582 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
1860,The development lasted from the year 1369 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1861,The therapy lasted from the year 1172 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
1862,The deal lasted from the year 1249 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
1863,The imprisonment lasted from the year 1804 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
1864,The rivalry lasted from the year 1328 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
1865,The project lasted from the year 1782 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
1866,The journey lasted from the year 1284 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
1867,The consultation lasted from the year 1708 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1868,The engagement lasted from the year 1364 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,64,eval
1869,The reign lasted from the year 1521 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
1870,The growth lasted from the year 1842 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
1871,The case lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
1872,The tests lasted from the year 1533 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
1873,The negotiation lasted from the year 1552 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1874,The dynasty lasted from the year 1324 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
1875,The slump lasted from the year 1685 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,85,ablation
1876,The decline lasted from the year 1777 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
1877,The coma lasted from the year 1702 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1878,The increase lasted from the year 1363 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
1879,The outcome lasted from the year 1785 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,85,circuit
1880,The dispute lasted from the year 1847 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1881,The epidemic lasted from the year 1668 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
1882,The incarceration lasted from the year 1630 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
1883,The strikes lasted from the year 1730 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
1884,The incarceration lasted from the year 1255 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
1885,The demonstrations lasted from the year 1497 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1886,The sanctions lasted from the year 1658 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
1887,The process lasted from the year 1546 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
1888,The contact lasted from the year 1245 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
1889,The conspiracy lasted from the year 1672 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
1890,The pursuit lasted from the year 1723 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
1891,The development lasted from the year 1879 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
1892,The effect lasted from the year 1676 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,76,ablation
1893,The chaos lasted from the year 1798 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,98,ablation
1894,The patrols lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1895,The strikes lasted from the year 1476 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1896,The consultation lasted from the year 1496 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
1897,The program lasted from the year 1180 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1898,The rise lasted from the year 1812 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
1899,The outbreak lasted from the year 1134 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
1900,The progress lasted from the year 1243 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
1901,The conspiracy lasted from the year 1388 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1902,The development lasted from the year 1233 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
1903,The romance lasted from the year 1367 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
1904,The shift lasted from the year 1797 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,97,ablation
1905,The quest lasted from the year 1385 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1906,The expedition lasted from the year 1765 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,65,eval
1907,The rivalry lasted from the year 1222 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
1908,The raids lasted from the year 1876 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1909,The rise lasted from the year 1708 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,8,ablation
1910,The friendship lasted from the year 1232 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
1911,The abduction lasted from the year 1857 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,57,ablation
1912,The work lasted from the year 1249 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1913,The evaluation lasted from the year 1695 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,95,ablation
1914,The fame lasted from the year 1824 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
1915,The consultation lasted from the year 1773 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
1916,The consultation lasted from the year 1279 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,79,ablation
1917,The custody lasted from the year 1318 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1918,The invasion lasted from the year 1316 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,16,ablation
1919,The disagreement lasted from the year 1653 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,53,ablation
1920,The expedition lasted from the year 1445 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
1921,The relationship lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
1922,The flights lasted from the year 1379 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,79,ablation
1923,The accord lasted from the year 1352 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1924,The assaults lasted from the year 1227 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
1925,The strikes lasted from the year 1380 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1926,The journey lasted from the year 1623 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
1927,The abduction lasted from the year 1498 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1928,The consultation lasted from the year 1188 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,88,ablation
1929,The disorder lasted from the year 1720 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
1930,The trip lasted from the year 1848 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
1931,The treaty lasted from the year 1161 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,61,ablation
1932,The attempts lasted from the year 1162 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1933,The custody lasted from the year 1659 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,59,ablation
1934,The challenge lasted from the year 1395 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
1935,The order lasted from the year 1247 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,47,circuit
1936,The order lasted from the year 1395 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
1937,The coma lasted from the year 1875 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
1938,The negotiation lasted from the year 1294 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
1939,The raids lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
1940,The process lasted from the year 1553 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
1941,The process lasted from the year 1110 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
1942,The captivity lasted from the year 1182 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
1943,The fame lasted from the year 1852 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1944,The experiments lasted from the year 1364 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,64,ablation
1945,The practice lasted from the year 1805 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,5,ablation
1946,The effort lasted from the year 1335 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,35,eval
1947,The trip lasted from the year 1693 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,93,eval
1948,The effect lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1949,The tour lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
1950,The appraisal lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
1951,The clash lasted from the year 1356 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,56,ablation
1952,The appraisal lasted from the year 1796 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
1953,The exchange lasted from the year 1869 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1954,The relationship lasted from the year 1829 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,29,ablation
1955,The practice lasted from the year 1291 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
1956,The captivity lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
1957,The improvement lasted from the year 1607 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
1958,The rule lasted from the year 1406 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
1959,The riot lasted from the year 1406 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
1960,The disorder lasted from the year 1208 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
1961,The endeavor lasted from the year 1618 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1962,The marriage lasted from the year 1480 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1963,The relationship lasted from the year 1417 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1964,The siege lasted from the year 1443 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,43,circuit
1965,The chaos lasted from the year 1330 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
1966,The attempts lasted from the year 1826 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
1967,The fame lasted from the year 1188 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1968,The outcome lasted from the year 1519 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,19,eval
1969,The deal lasted from the year 1451 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1970,The disorder lasted from the year 1614 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
1971,The journey lasted from the year 1645 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
1972,The captivity lasted from the year 1416 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,16,ablation
1973,The overhaul lasted from the year 1402 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,2,ablation
1974,The pursuit lasted from the year 1424 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
1975,The tradition lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
1976,The notoriety lasted from the year 1813 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
1977,The decrease lasted from the year 1403 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
1978,The abduction lasted from the year 1329 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
1979,The work lasted from the year 1139 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,39,ablation
1980,The fame lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1981,The effort lasted from the year 1572 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
1982,The conspiracy lasted from the year 1294 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
1983,The experiments lasted from the year 1312 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
1984,The illness lasted from the year 1490 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
1985,The outcome lasted from the year 1597 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1986,The project lasted from the year 1290 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
1987,The agreement lasted from the year 1844 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,44,eval
