example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0873,"After the lunch, Alicia and Justin went to the store. Sean gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Ashley, David, Ashley, David, David, Ashley,eval, Ashley,3.1246566772460938
ioi_abba_0874,"While Rachel and John were commuting to the restaurant, Rebecca gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Joshua, Lisa, Joshua, Lisa, Lisa, Joshua,eval, Joshua,2.9103469848632812
ioi_abba_0875,"Then, Erin and Gregory were thinking about going to the garden. Mary wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Andrew, Joseph, Andrew, Joseph, Joseph, Andrew,eval, Andrew,2.3079299926757812
ioi_abba_0876,"After Alicia and Alexander went to the garden, Tiffany gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Brittany, Mark, Brittany, Mark, Mark, Brittany,eval, Brittany,2.94329833984375
ioi_abba_0877,"Then, Bradley and Jennifer were working at the office. Andrea decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Heather, Lauren, Heather, Lauren, Lauren, Heather,eval, Heather,3.6834564208984375
ioi_abba_0878,"Then, Katherine and Jennifer had a lot of fun at the house. Jason gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Megan, Aaron, Megan, Aaron, Aaron, Megan,eval, Megan,2.761474609375
ioi_abba_0879,Friends James and Michael found a computer at the garden. Stephanie gave it to,14,1,2,3,4,5,6,12,13,15,16, Sean, Jessica, Sean, Jessica, Jessica, Sean,eval, Sean,5.165958404541016
ioi_abba_0880,"Then, Samuel and Stephen were thinking about going to the restaurant. Brandon wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Katie, Benjamin, Katie, Benjamin, Benjamin, Katie,eval, Katie,4.455711364746094
ioi_abba_0881,"Then, Angela and Adam had a lot of fun at the garden. Nicole gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Michael, Benjamin, Michael, Benjamin, Benjamin, Michael,eval, Michael,3.6273880004882812
ioi_abba_0882,"Then, Jamie and Eric had a long argument. Afterwards Jacob said to",12,1,3,4,5,6,7,12,13,14,15, Dustin, Bradley, Dustin, Bradley, Bradley, Dustin,eval, Dustin,6.609031677246094
ioi_abba_0883,The station Andrew and Sarah went to had a snack. Jesse gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicole, Joshua, Nicole, Joshua, Joshua, Nicole,eval, Nicole,8.000129699707031
ioi_abba_0884,"After the lunch, Jose and Jennifer went to the office. Joshua gave a computer to",10,1,5,6,7,8,9,13,14,17,18, William, Stephanie, William, Stephanie, Stephanie, William,eval, William,6.328971862792969
ioi_abba_0885,"Then, Melissa and Amber had a long argument. Afterwards Mary said to",12,1,3,4,5,6,7,12,13,14,15, Emily, Anthony, Emily, Anthony, Anthony, Emily,eval, Emily,7.149650573730469
ioi_abba_0886,"Then, Joshua and Sara were working at the store. Stephanie decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Alicia, Joseph, Alicia, Joseph, Joseph, Alicia,eval, Alicia,3.326629638671875
ioi_abba_0887,"When David and Adam got a drink at the office, Courtney decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Kelly, Andrew, Kelly, Kelly, Andrew,eval, Andrew,3.3322296142578125
ioi_abba_0888,"Then, Alexander and Lauren had a long argument. Afterwards Elizabeth said to",12,1,3,4,5,6,7,12,13,14,15, Cody, Nicholas, Cody, Nicholas, Nicholas, Cody,eval, Cody,6.924591064453125
ioi_abba_0889,The school Adam and Alicia went to had a drink. Jeremy gave it to,13,1,3,4,5,6,7,12,13,15,16, John, Elizabeth, John, Elizabeth, Elizabeth, John,eval, John,5.496131896972656
ioi_abba_0890,"Then, Stephen and Katherine went to the house. Sean gave a bone to",0,1,3,4,5,6,7,11,12,15,16, David, Eric, David, Eric, Eric, David,eval, David,2.7186431884765625
ioi_abba_0891,"After Rebecca and Stephanie went to the restaurant, Crystal gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Mary, Heather, Mary, Heather, Heather, Mary,eval, Mary,3.29449462890625
ioi_abba_0892,"Then, Tyler and Amanda were working at the garden. Thomas decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Katie, Ashley, Katie, Ashley, Ashley, Katie,eval, Katie,4.7069549560546875
ioi_abba_0893,"Then, Jonathan and Bradley were thinking about going to the hospital. Brittany wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Benjamin, Rebecca, Benjamin, Rebecca, Rebecca, Benjamin,eval, Benjamin,2.5784454345703125
ioi_abba_0894,The school Jonathan and Scott went to had a kiss. Paul gave it to,13,1,3,4,5,6,7,12,13,15,16, Mary, Kenneth, Mary, Kenneth, Kenneth, Mary,eval, Mary,7.0830535888671875
ioi_abba_0895,"When Sean and Heather got a computer at the station, Andrea decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Samantha, Jeremy, Samantha, Jeremy, Jeremy, Samantha,eval, Samantha,4.069427490234375
ioi_abba_0896,"Then, Mark and Alicia were thinking about going to the office. Megan wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Christine, Christopher, Christine, Christopher, Christopher, Christine,eval, Christine,3.4742355346679688
ioi_abba_0897,Friends Andrea and Sarah found a drink at the store. Scott gave it to,14,1,2,3,4,5,6,12,13,15,16, Eric, Katherine, Eric, Katherine, Katherine, Eric,eval, Eric,6.8524017333984375
ioi_abba_0898,"Then, Christine and Samuel went to the house. Jamie gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Stephen, Jennifer, Stephen, Jennifer, Jennifer, Stephen,eval, Stephen,4.983695983886719
ioi_abba_0899,"Then, John and Charles were thinking about going to the garden. Erin wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Lindsay, Patrick, Lindsay, Patrick, Patrick, Lindsay,eval, Lindsay,4.106803894042969
ioi_abba_0900,"After Jeremy and Heather went to the hospital, Brandon gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Christine, Katie, Christine, Katie, Katie, Christine,eval, Christine,2.4248886108398438
ioi_abba_0901,"Then, Jessica and Patrick had a long argument, and afterwards Jose said to",4,1,3,4,5,6,7,13,14,15,16, Robert, Bryan, Robert, Bryan, Bryan, Robert,eval, Robert,2.8961639404296875
ioi_abba_0902,"When Katherine and Matthew got a drink at the restaurant, Rebecca decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Cody, Scott, Cody, Scott, Scott, Cody,eval, Cody,3.45947265625
ioi_abba_0903,"After the lunch, Lisa and Jacob went to the store. Shannon gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Jeffrey, Brian, Jeffrey, Brian, Brian, Jeffrey,eval, Jeffrey,4.869087219238281
ioi_abba_0904,"Then, Amber and Nathan had a long argument, and afterwards Ashley said to",4,1,3,4,5,6,7,13,14,15,16, Katie, Crystal, Katie, Crystal, Crystal, Katie,eval, Katie,4.035987854003906
ioi_abba_0905,"Then, Dustin and Scott had a long argument. Afterwards Anthony said to",12,1,3,4,5,6,7,12,13,14,15, Mary, Lindsay, Mary, Lindsay, Lindsay, Mary,eval, Mary,5.247833251953125
ioi_abba_0906,"After Jacob and Travis went to the office, Jennifer gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Kimberly, Crystal, Kimberly, Crystal, Crystal, Kimberly,eval, Kimberly,1.4452972412109375
ioi_abba_0907,"Then, Shannon and Daniel were working at the office. Anthony decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Angela, Bryan, Angela, Bryan, Bryan, Angela,eval, Angela,4.401397705078125
ioi_abba_0908,"Then, Lindsey and Patrick had a long argument. Afterwards Alicia said to",12,1,3,4,5,6,7,12,13,14,15, Andrew, Dustin, Andrew, Dustin, Dustin, Andrew,eval, Andrew,4.9721832275390625
ioi_abba_0909,"When Steven and Jamie got a ring at the hospital, Jesse decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Richard, Lauren, Richard, Lauren, Lauren, Richard,eval, Richard,7.39617919921875
ioi_abba_0910,"While Danielle and Charles were working at the garden, Sean gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Jeffrey, Daniel, Jeffrey, Daniel, Daniel, Jeffrey,eval, Jeffrey,3.6488037109375
ioi_abba_0911,"While Alexander and Christina were commuting to the office, Charles gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Sara, Shannon, Sara, Shannon, Shannon, Sara,eval, Sara,3.3869781494140625
ioi_abba_0912,Friends Robert and James found a computer at the restaurant. Michelle gave it to,14,1,2,3,4,5,6,12,13,15,16, Rebecca, Nicole, Rebecca, Nicole, Nicole, Rebecca,eval, Rebecca,4.859092712402344
ioi_abba_0913,"Afterwards, Jonathan and Thomas went to the restaurant. Andrew gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Joseph, David, Joseph, David, David, Joseph,eval, Joseph,3.9366378784179688
ioi_abba_0914,"Then, Samantha and Lisa had a long argument, and afterwards Jessica said to",4,1,3,4,5,6,7,13,14,15,16, Anthony, Sarah, Anthony, Sarah, Sarah, Anthony,eval, Anthony,5.314117431640625
ioi_abba_0915,"After the lunch, Benjamin and Aaron went to the store. Alicia gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Danielle, Stephen, Danielle, Stephen, Stephen, Danielle,eval, Danielle,6.3008270263671875
ioi_abba_0916,"After the lunch, Jessica and Elizabeth went to the office. Samantha gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Daniel, Nicole, Daniel, Nicole, Nicole, Daniel,eval, Daniel,5.728553771972656
ioi_abba_0917,"Then, Brandon and Rachel had a long argument. Afterwards Jonathan said to",12,1,3,4,5,6,7,12,13,14,15, Tyler, Kyle, Tyler, Kyle, Kyle, Tyler,eval, Tyler,5.599281311035156
ioi_abba_0918,"Then, Timothy and Samuel were working at the office. Joshua decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,eval, Jeffrey,3.1959457397460938
ioi_abba_0919,"While Travis and William were working at the hospital, Vanessa gave a bone to",8,1,2,3,4,5,6,11,12,15,16, Jonathan, Rebecca, Jonathan, Rebecca, Rebecca, Jonathan,eval, Jonathan,1.4387969970703125
ioi_abba_0920,"Then, Katie and Jose were working at the school. Sarah decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Shannon, Stephanie, Shannon, Stephanie, Stephanie, Shannon,eval, Shannon,4.695625305175781
ioi_abba_0921,"Then, Scott and Brandon had a long argument, and afterwards Aaron said to",4,1,3,4,5,6,7,13,14,15,16, Laura, Jennifer, Laura, Jennifer, Jennifer, Laura,eval, Laura,4.1282806396484375
ioi_abba_0922,"After Shannon and Ashley went to the office, Jose gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Angela, Anthony, Angela, Anthony, Anthony, Angela,eval, Angela,1.5227813720703125
ioi_abba_0923,"Then, Dustin and William had a long argument, and afterwards Sara said to",4,1,3,4,5,6,7,13,14,15,16, Charles, Jeffrey, Charles, Jeffrey, Jeffrey, Charles,eval, Charles,3.6576461791992188
ioi_abba_0924,Friends Samuel and Justin found a bone at the office. Rebecca gave it to,14,1,2,3,4,5,6,12,13,15,16, Erin, Tiffany, Erin, Tiffany, Tiffany, Erin,eval, Erin,3.9283905029296875
ioi_abba_0925,"After the lunch, Dustin and Jamie went to the hospital. Amber gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Alicia, Michael, Alicia, Michael, Michael, Alicia,eval, Alicia,2.5158920288085938
ioi_abba_0926,"Then, Scott and Jose had a long argument. Afterwards Justin said to",12,1,3,4,5,6,7,12,13,14,15, Allison, Christina, Allison, Christina, Christina, Allison,eval, Allison,5.2111663818359375
ioi_abba_0927,"Then, Christine and Patrick were working at the garden. Jennifer decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Andrew, Katie, Andrew, Katie, Katie, Andrew,eval, Andrew,4.32757568359375
ioi_abba_0928,"After Travis and Eric went to the garden, Charles gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Tiffany, Matthew, Tiffany, Matthew, Matthew, Tiffany,eval, Tiffany,5.408653259277344
ioi_abba_0929,"While Bryan and Nicole were working at the school, Katherine gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Erica, Amanda, Erica, Amanda, Amanda, Erica,eval, Erica,2.64990234375
ioi_abba_0930,"After the lunch, James and Sara went to the garden. Charles gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Jessica, Nicholas, Jessica, Nicholas, Nicholas, Jessica,eval, Jessica,4.800315856933594
ioi_abba_0931,"Then, Laura and Erica went to the office. Kelly gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Sean, Nicole, Sean, Nicole, Nicole, Sean,eval, Sean,3.5249176025390625
ioi_abba_0932,"After Mark and Jeffrey went to the store, Crystal gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Vanessa, Justin, Vanessa, Justin, Justin, Vanessa,eval, Vanessa,4.890312194824219
ioi_abba_0933,"Then, Charles and Angela were thinking about going to the station. Robert wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Rachel, Danielle, Rachel, Danielle, Danielle, Rachel,eval, Rachel,2.2741928100585938
ioi_abba_0934,"Afterwards, William and Christine went to the house. Mark gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Timothy, Aaron, Timothy, Aaron, Aaron, Timothy,eval, Timothy,4.741935729980469
ioi_abba_0935,"Then, Robert and Justin had a long argument, and afterwards Anthony said to",4,1,3,4,5,6,7,13,14,15,16, Gregory, Andrea, Gregory, Andrea, Andrea, Gregory,eval, Gregory,4.809814453125
ioi_abba_0936,"Then, Allison and Amy went to the house. Robert gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Daniel, Andrea, Daniel, Daniel, Andrea,eval, Andrea,4.35919189453125
ioi_abba_0937,"While Angela and Jacob were commuting to the restaurant, Shannon gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Stephanie, Benjamin, Stephanie, Benjamin, Benjamin, Stephanie,eval, Stephanie,3.9829940795898438
ioi_abba_0938,"Then, Christina and Paul went to the hospital. Sean gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Amy, Brian, Amy, Brian, Brian, Amy,eval, Amy,3.996002197265625
ioi_abba_0939,"Then, Alicia and Jacob went to the store. Eric gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Angela, Erin, Angela, Erin, Erin, Angela,eval, Angela,2.6944808959960938
ioi_abba_0940,"After the lunch, Kenneth and Stephen went to the hospital. Ryan gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Kyle, Kevin, Kyle, Kevin, Kevin, Kyle,eval, Kyle,2.5676956176757812
ioi_abba_0941,"Then, Katie and Bryan went to the garden. Megan gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sean, Stephanie, Sean, Stephanie, Stephanie, Sean,eval, Sean,3.5070266723632812
ioi_abba_0942,"While Gregory and Cody were commuting to the station, Kimberly gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Daniel, Erin, Daniel, Erin, Erin, Daniel,eval, Daniel,3.4767608642578125
ioi_abba_0943,The garden Jesse and Stephen went to had a necklace. Katie gave it to,13,1,3,4,5,6,7,12,13,15,16, Lisa, Kevin, Lisa, Kevin, Kevin, Lisa,eval, Lisa,6.1728973388671875
ioi_abba_0944,"Then, Katie and Jason were working at the store. Richard decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jacob, Laura, Jacob, Laura, Laura, Jacob,eval, Jacob,6.677024841308594
ioi_abba_0945,"Then, Kenneth and Richard had a long argument, and afterwards Joshua said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin,eval, Benjamin,6.41943359375
ioi_abba_0946,"Then, Samuel and Lisa had a long argument. Afterwards Brian said to",12,1,3,4,5,6,7,12,13,14,15, Nicole, Kelly, Nicole, Kelly, Kelly, Nicole,eval, Nicole,3.8492584228515625
ioi_abba_0947,"Then, Laura and Jesse had a long argument, and afterwards Kyle said to",4,1,3,4,5,6,7,13,14,15,16, Lauren, Dustin, Lauren, Dustin, Dustin, Lauren,eval, Lauren,6.2964630126953125
ioi_abba_0948,"Then, Richard and Justin were working at the hospital. Christopher decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Katherine, Sara, Katherine, Sara, Sara, Katherine,eval, Katherine,5.218467712402344
ioi_abba_0949,"Then, Brittany and William were thinking about going to the restaurant. Joseph wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jeremy, Sean, Jeremy, Sean, Sean, Jeremy,eval, Jeremy,3.2777252197265625
ioi_abba_0950,The garden Mary and Katie went to had a drink. Nathan gave it to,13,1,3,4,5,6,7,12,13,15,16, Angela, Nicole, Angela, Nicole, Nicole, Angela,eval, Angela,6.4627227783203125
ioi_abba_0951,"When Andrew and Brandon got a computer at the office, Jessica decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, David, Rebecca, David, Rebecca, Rebecca, David,eval, David,2.7995071411132812
ioi_abba_0952,"Then, Matthew and Cody were thinking about going to the restaurant. Ryan wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Kyle, Shannon, Kyle, Shannon, Shannon, Kyle,eval, Kyle,2.9378509521484375
ioi_abba_0953,"Then, Rachel and Brandon were working at the garden. Anthony decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Elizabeth, Katie, Elizabeth, Katie, Katie, Elizabeth,eval, Elizabeth,2.485321044921875
ioi_abba_0954,"Then, Andrew and David had a long argument. Afterwards Jessica said to",12,1,3,4,5,6,7,12,13,14,15, Bradley, Katie, Bradley, Katie, Katie, Bradley,eval, Bradley,4.9980926513671875
ioi_abba_0955,"While Joseph and Ashley were working at the store, Kristen gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Nicholas, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas,eval, Nicholas,4.36578369140625
ioi_abba_0956,"After the lunch, Jennifer and Daniel went to the store. Kyle gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Melissa, Ryan, Melissa, Ryan, Ryan, Melissa,eval, Melissa,6.032676696777344
ioi_abba_0957,"Then, Anthony and Andrea were working at the office. Nicholas decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Erica, Ryan, Erica, Ryan, Ryan, Erica,eval, Erica,4.327445983886719
ioi_abba_0958,"Then, Mary and Adam had a lot of fun at the garden. Tyler gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Christine, Jamie, Christine, Jamie, Jamie, Christine,eval, Christine,4.722320556640625
ioi_abba_0959,"Then, Vanessa and Nicole were working at the store. Timothy decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Heather, Nathan, Heather, Nathan, Nathan, Heather,eval, Heather,5.195762634277344
ioi_abba_0960,"Afterwards, Shannon and Stephen went to the restaurant. Kimberly gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jamie, Heather, Jamie, Heather, Heather, Jamie,eval, Jamie,5.2989044189453125
ioi_abba_0961,"When Brian and Richard got a basketball at the school, Amy decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joseph, Alexander, Joseph, Alexander, Alexander, Joseph,eval, Joseph,3.0989532470703125
ioi_abba_0962,"When Bradley and Laura got a bone at the garden, Ryan decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Jeremy, Andrew, Jeremy, Jeremy, Andrew,eval, Andrew,1.2829132080078125
ioi_abba_0963,"While Kimberly and Shannon were working at the store, Timothy gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Bradley, Erin, Bradley, Erin, Erin, Bradley,eval, Bradley,2.7351303100585938
ioi_abba_0964,"When Andrew and Crystal got a snack at the hospital, Timothy decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Erin, Lauren, Erin, Lauren, Lauren, Erin,eval, Erin,4.128456115722656
ioi_abba_0965,"Then, Jeremy and Christina were thinking about going to the garden. Mark wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Paul, Eric, Paul, Eric, Eric, Paul,eval, Paul,3.7441482543945312
ioi_abba_0966,"After the lunch, Stephanie and Christopher went to the garden. Sean gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Jeffrey, Alexander, Jeffrey, Alexander, Alexander, Jeffrey,eval, Jeffrey,4.5209503173828125
ioi_abba_0967,"Then, Kristen and Alexander had a lot of fun at the restaurant. James gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Samantha, Aaron, Samantha, Aaron, Aaron, Samantha,eval, Samantha,3.7113037109375
ioi_abba_0968,Friends Andrea and Joseph found a kiss at the restaurant. Alicia gave it to,14,1,2,3,4,5,6,12,13,15,16, Katie, Tiffany, Katie, Tiffany, Tiffany, Katie,eval, Katie,4.827354431152344
