example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0876,"After Brittany and Mark went to the garden, Mark gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Brittany, Mark, Brittany, Mark, Mark, Brittany,eval, Brittany,2.94329833984375
ioi_abba_0877,"Then, Heather and Lauren were working at the office. Lauren decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Heather, Lauren, Heather, Lauren, Lauren, Heather,eval, Heather,3.6834564208984375
ioi_abba_0878,"Then, Megan and Aaron had a lot of fun at the house. Aaron gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Megan, Aaron, Megan, Aaron, Aaron, Megan,eval, Megan,2.761474609375
ioi_abba_0879,Friends Sean and Jessica found a computer at the garden. Jessica gave it to,14,1,2,3,4,5,6,12,13,15,16, Sean, Jessica, Sean, Jessica, Jessica, Sean,eval, Sean,5.165958404541016
ioi_abba_0880,"Then, Katie and Benjamin were thinking about going to the restaurant. Benjamin wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Katie, Benjamin, Katie, Benjamin, Benjamin, Katie,eval, Katie,4.455711364746094
ioi_abba_0881,"Then, Michael and Benjamin had a lot of fun at the garden. Benjamin gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Michael, Benjamin, Michael, Benjamin, Benjamin, Michael,eval, Michael,3.6273880004882812
ioi_abba_0882,"Then, Dustin and Bradley had a long argument. Afterwards Bradley said to",12,1,3,4,5,6,7,12,13,14,15, Dustin, Bradley, Dustin, Bradley, Bradley, Dustin,eval, Dustin,6.609031677246094
ioi_abba_0883,The station Nicole and Joshua went to had a snack. Joshua gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicole, Joshua, Nicole, Joshua, Joshua, Nicole,eval, Nicole,8.000129699707031
ioi_abba_0884,"After the lunch, William and Stephanie went to the office. Stephanie gave a computer to",10,1,5,6,7,8,9,13,14,17,18, William, Stephanie, William, Stephanie, Stephanie, William,eval, William,6.328971862792969
ioi_abba_0885,"Then, Emily and Anthony had a long argument. Afterwards Anthony said to",12,1,3,4,5,6,7,12,13,14,15, Emily, Anthony, Emily, Anthony, Anthony, Emily,eval, Emily,7.149650573730469
ioi_abba_0886,"Then, Alicia and Joseph were working at the store. Joseph decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Alicia, Joseph, Alicia, Joseph, Joseph, Alicia,eval, Alicia,3.326629638671875
ioi_abba_0887,"When Andrew and Kelly got a drink at the office, Kelly decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Kelly, Andrew, Kelly, Kelly, Andrew,eval, Andrew,3.3322296142578125
ioi_abba_0888,"Then, Cody and Nicholas had a long argument. Afterwards Nicholas said to",12,1,3,4,5,6,7,12,13,14,15, Cody, Nicholas, Cody, Nicholas, Nicholas, Cody,eval, Cody,6.924591064453125
ioi_abba_0889,The school John and Elizabeth went to had a drink. Elizabeth gave it to,13,1,3,4,5,6,7,12,13,15,16, John, Elizabeth, John, Elizabeth, Elizabeth, John,eval, John,5.496131896972656
ioi_abba_0890,"Then, David and Eric went to the house. Eric gave a bone to",0,1,3,4,5,6,7,11,12,15,16, David, Eric, David, Eric, Eric, David,eval, David,2.7186431884765625
ioi_abba_0891,"After Mary and Heather went to the restaurant, Heather gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Mary, Heather, Mary, Heather, Heather, Mary,eval, Mary,3.29449462890625
ioi_abba_0892,"Then, Katie and Ashley were working at the garden. Ashley decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Katie, Ashley, Katie, Ashley, Ashley, Katie,eval, Katie,4.7069549560546875
ioi_abba_0893,"Then, Benjamin and Rebecca were thinking about going to the hospital. Rebecca wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Benjamin, Rebecca, Benjamin, Rebecca, Rebecca, Benjamin,eval, Benjamin,2.5784454345703125
ioi_abba_0894,The school Mary and Kenneth went to had a kiss. Kenneth gave it to,13,1,3,4,5,6,7,12,13,15,16, Mary, Kenneth, Mary, Kenneth, Kenneth, Mary,eval, Mary,7.0830535888671875
ioi_abba_0895,"When Samantha and Jeremy got a computer at the station, Jeremy decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Samantha, Jeremy, Samantha, Jeremy, Jeremy, Samantha,eval, Samantha,4.069427490234375
ioi_abba_0896,"Then, Christine and Christopher were thinking about going to the office. Christopher wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Christine, Christopher, Christine, Christopher, Christopher, Christine,eval, Christine,3.4742355346679688
ioi_abba_0897,Friends Eric and Katherine found a drink at the store. Katherine gave it to,14,1,2,3,4,5,6,12,13,15,16, Eric, Katherine, Eric, Katherine, Katherine, Eric,eval, Eric,6.8524017333984375
ioi_abba_0898,"Then, Stephen and Jennifer went to the house. Jennifer gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Stephen, Jennifer, Stephen, Jennifer, Jennifer, Stephen,eval, Stephen,4.983695983886719
ioi_abba_0899,"Then, Lindsay and Patrick were thinking about going to the garden. Patrick wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Lindsay, Patrick, Lindsay, Patrick, Patrick, Lindsay,eval, Lindsay,4.106803894042969
ioi_abba_0900,"After Christine and Katie went to the hospital, Katie gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Christine, Katie, Christine, Katie, Katie, Christine,eval, Christine,2.4248886108398438
ioi_abba_0901,"Then, Robert and Bryan had a long argument, and afterwards Bryan said to",4,1,3,4,5,6,7,13,14,15,16, Robert, Bryan, Robert, Bryan, Bryan, Robert,eval, Robert,2.8961639404296875
ioi_abba_0902,"When Cody and Scott got a drink at the restaurant, Scott decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Cody, Scott, Cody, Scott, Scott, Cody,eval, Cody,3.45947265625
ioi_abba_0903,"After the lunch, Jeffrey and Brian went to the store. Brian gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Jeffrey, Brian, Jeffrey, Brian, Brian, Jeffrey,eval, Jeffrey,4.869087219238281
ioi_abba_0904,"Then, Katie and Crystal had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Katie, Crystal, Katie, Crystal, Crystal, Katie,eval, Katie,4.035987854003906
ioi_abba_0905,"Then, Mary and Lindsay had a long argument. Afterwards Lindsay said to",12,1,3,4,5,6,7,12,13,14,15, Mary, Lindsay, Mary, Lindsay, Lindsay, Mary,eval, Mary,5.247833251953125
ioi_abba_0906,"After Kimberly and Crystal went to the office, Crystal gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Kimberly, Crystal, Kimberly, Crystal, Crystal, Kimberly,eval, Kimberly,1.4452972412109375
ioi_abba_0907,"Then, Angela and Bryan were working at the office. Bryan decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Angela, Bryan, Angela, Bryan, Bryan, Angela,eval, Angela,4.401397705078125
ioi_abba_0908,"Then, Andrew and Dustin had a long argument. Afterwards Dustin said to",12,1,3,4,5,6,7,12,13,14,15, Andrew, Dustin, Andrew, Dustin, Dustin, Andrew,eval, Andrew,4.9721832275390625
ioi_abba_0909,"When Richard and Lauren got a ring at the hospital, Lauren decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Richard, Lauren, Richard, Lauren, Lauren, Richard,eval, Richard,7.39617919921875
ioi_abba_0910,"While Jeffrey and Daniel were working at the garden, Daniel gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Jeffrey, Daniel, Jeffrey, Daniel, Daniel, Jeffrey,eval, Jeffrey,3.6488037109375
ioi_abba_0911,"While Sara and Shannon were commuting to the office, Shannon gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Sara, Shannon, Sara, Shannon, Shannon, Sara,eval, Sara,3.3869781494140625
ioi_abba_0912,Friends Rebecca and Nicole found a computer at the restaurant. Nicole gave it to,14,1,2,3,4,5,6,12,13,15,16, Rebecca, Nicole, Rebecca, Nicole, Nicole, Rebecca,eval, Rebecca,4.859092712402344
ioi_abba_0913,"Afterwards, Joseph and David went to the restaurant. David gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Joseph, David, Joseph, David, David, Joseph,eval, Joseph,3.9366378784179688
ioi_abba_0914,"Then, Anthony and Sarah had a long argument, and afterwards Sarah said to",4,1,3,4,5,6,7,13,14,15,16, Anthony, Sarah, Anthony, Sarah, Sarah, Anthony,eval, Anthony,5.314117431640625
ioi_abba_0915,"After the lunch, Danielle and Stephen went to the store. Stephen gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Danielle, Stephen, Danielle, Stephen, Stephen, Danielle,eval, Danielle,6.3008270263671875
ioi_abba_0916,"After the lunch, Daniel and Nicole went to the office. Nicole gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Daniel, Nicole, Daniel, Nicole, Nicole, Daniel,eval, Daniel,5.728553771972656
ioi_abba_0917,"Then, Tyler and Kyle had a long argument. Afterwards Kyle said to",12,1,3,4,5,6,7,12,13,14,15, Tyler, Kyle, Tyler, Kyle, Kyle, Tyler,eval, Tyler,5.599281311035156
ioi_abba_0918,"Then, Jeffrey and Patrick were working at the office. Patrick decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,eval, Jeffrey,3.1959457397460938
ioi_abba_0919,"While Jonathan and Rebecca were working at the hospital, Rebecca gave a bone to",8,1,2,3,4,5,6,11,12,15,16, Jonathan, Rebecca, Jonathan, Rebecca, Rebecca, Jonathan,eval, Jonathan,1.4387969970703125
ioi_abba_0920,"Then, Shannon and Stephanie were working at the school. Stephanie decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Shannon, Stephanie, Shannon, Stephanie, Stephanie, Shannon,eval, Shannon,4.695625305175781
ioi_abba_0921,"Then, Laura and Jennifer had a long argument, and afterwards Jennifer said to",4,1,3,4,5,6,7,13,14,15,16, Laura, Jennifer, Laura, Jennifer, Jennifer, Laura,eval, Laura,4.1282806396484375
ioi_abba_0922,"After Angela and Anthony went to the office, Anthony gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Angela, Anthony, Angela, Anthony, Anthony, Angela,eval, Angela,1.5227813720703125
ioi_abba_0923,"Then, Charles and Jeffrey had a long argument, and afterwards Jeffrey said to",4,1,3,4,5,6,7,13,14,15,16, Charles, Jeffrey, Charles, Jeffrey, Jeffrey, Charles,eval, Charles,3.6576461791992188
ioi_abba_0924,Friends Erin and Tiffany found a bone at the office. Tiffany gave it to,14,1,2,3,4,5,6,12,13,15,16, Erin, Tiffany, Erin, Tiffany, Tiffany, Erin,eval, Erin,3.9283905029296875
ioi_abba_0925,"After the lunch, Alicia and Michael went to the hospital. Michael gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Alicia, Michael, Alicia, Michael, Michael, Alicia,eval, Alicia,2.5158920288085938
ioi_abba_0926,"Then, Allison and Christina had a long argument. Afterwards Christina said to",12,1,3,4,5,6,7,12,13,14,15, Allison, Christina, Allison, Christina, Christina, Allison,eval, Allison,5.2111663818359375
ioi_abba_0927,"Then, Andrew and Katie were working at the garden. Katie decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Andrew, Katie, Andrew, Katie, Katie, Andrew,eval, Andrew,4.32757568359375
ioi_abba_0928,"After Tiffany and Matthew went to the garden, Matthew gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Tiffany, Matthew, Tiffany, Matthew, Matthew, Tiffany,eval, Tiffany,5.408653259277344
ioi_abba_0929,"While Erica and Amanda were working at the school, Amanda gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Erica, Amanda, Erica, Amanda, Amanda, Erica,eval, Erica,2.64990234375
ioi_abba_0930,"After the lunch, Jessica and Nicholas went to the garden. Nicholas gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Jessica, Nicholas, Jessica, Nicholas, Nicholas, Jessica,eval, Jessica,4.800315856933594
ioi_abba_0931,"Then, Sean and Nicole went to the office. Nicole gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Sean, Nicole, Sean, Nicole, Nicole, Sean,eval, Sean,3.5249176025390625
ioi_abba_0932,"After Vanessa and Justin went to the store, Justin gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Vanessa, Justin, Vanessa, Justin, Justin, Vanessa,eval, Vanessa,4.890312194824219
ioi_abba_0933,"Then, Rachel and Danielle were thinking about going to the station. Danielle wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Rachel, Danielle, Rachel, Danielle, Danielle, Rachel,eval, Rachel,2.2741928100585938
ioi_abba_0934,"Afterwards, Timothy and Aaron went to the house. Aaron gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Timothy, Aaron, Timothy, Aaron, Aaron, Timothy,eval, Timothy,4.741935729980469
ioi_abba_0935,"Then, Gregory and Andrea had a long argument, and afterwards Andrea said to",4,1,3,4,5,6,7,13,14,15,16, Gregory, Andrea, Gregory, Andrea, Andrea, Gregory,eval, Gregory,4.809814453125
ioi_abba_0936,"Then, Andrea and Daniel went to the house. Daniel gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Daniel, Andrea, Daniel, Daniel, Andrea,eval, Andrea,4.35919189453125
ioi_abba_0937,"While Stephanie and Benjamin were commuting to the restaurant, Benjamin gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Stephanie, Benjamin, Stephanie, Benjamin, Benjamin, Stephanie,eval, Stephanie,3.9829940795898438
ioi_abba_0938,"Then, Amy and Brian went to the hospital. Brian gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Amy, Brian, Amy, Brian, Brian, Amy,eval, Amy,3.996002197265625
ioi_abba_0939,"Then, Angela and Erin went to the store. Erin gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Angela, Erin, Angela, Erin, Erin, Angela,eval, Angela,2.6944808959960938
ioi_abba_0940,"After the lunch, Kyle and Kevin went to the hospital. Kevin gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Kyle, Kevin, Kyle, Kevin, Kevin, Kyle,eval, Kyle,2.5676956176757812
ioi_abba_0941,"Then, Sean and Stephanie went to the garden. Stephanie gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sean, Stephanie, Sean, Stephanie, Stephanie, Sean,eval, Sean,3.5070266723632812
ioi_abba_0942,"While Daniel and Erin were commuting to the station, Erin gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Daniel, Erin, Daniel, Erin, Erin, Daniel,eval, Daniel,3.4767608642578125
ioi_abba_0943,The garden Lisa and Kevin went to had a necklace. Kevin gave it to,13,1,3,4,5,6,7,12,13,15,16, Lisa, Kevin, Lisa, Kevin, Kevin, Lisa,eval, Lisa,6.1728973388671875
ioi_abba_0944,"Then, Jacob and Laura were working at the store. Laura decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jacob, Laura, Jacob, Laura, Laura, Jacob,eval, Jacob,6.677024841308594
ioi_abba_0945,"Then, Benjamin and Kimberly had a long argument, and afterwards Kimberly said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin,eval, Benjamin,6.41943359375
ioi_abba_0946,"Then, Nicole and Kelly had a long argument. Afterwards Kelly said to",12,1,3,4,5,6,7,12,13,14,15, Nicole, Kelly, Nicole, Kelly, Kelly, Nicole,eval, Nicole,3.8492584228515625
ioi_abba_0947,"Then, Lauren and Dustin had a long argument, and afterwards Dustin said to",4,1,3,4,5,6,7,13,14,15,16, Lauren, Dustin, Lauren, Dustin, Dustin, Lauren,eval, Lauren,6.2964630126953125
ioi_abba_0948,"Then, Katherine and Sara were working at the hospital. Sara decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Katherine, Sara, Katherine, Sara, Sara, Katherine,eval, Katherine,5.218467712402344
ioi_abba_0949,"Then, Jeremy and Sean were thinking about going to the restaurant. Sean wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jeremy, Sean, Jeremy, Sean, Sean, Jeremy,eval, Jeremy,3.2777252197265625
ioi_abba_0950,The garden Angela and Nicole went to had a drink. Nicole gave it to,13,1,3,4,5,6,7,12,13,15,16, Angela, Nicole, Angela, Nicole, Nicole, Angela,eval, Angela,6.4627227783203125
ioi_abba_0951,"When David and Rebecca got a computer at the office, Rebecca decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, David, Rebecca, David, Rebecca, Rebecca, David,eval, David,2.7995071411132812
ioi_abba_0952,"Then, Kyle and Shannon were thinking about going to the restaurant. Shannon wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Kyle, Shannon, Kyle, Shannon, Shannon, Kyle,eval, Kyle,2.9378509521484375
ioi_abba_0953,"Then, Elizabeth and Katie were working at the garden. Katie decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Elizabeth, Katie, Elizabeth, Katie, Katie, Elizabeth,eval, Elizabeth,2.485321044921875
ioi_abba_0954,"Then, Bradley and Katie had a long argument. Afterwards Katie said to",12,1,3,4,5,6,7,12,13,14,15, Bradley, Katie, Bradley, Katie, Katie, Bradley,eval, Bradley,4.9980926513671875
ioi_abba_0955,"While Nicholas and Jennifer were working at the store, Jennifer gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Nicholas, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas,eval, Nicholas,4.36578369140625
ioi_abba_0956,"After the lunch, Melissa and Ryan went to the store. Ryan gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Melissa, Ryan, Melissa, Ryan, Ryan, Melissa,eval, Melissa,6.032676696777344
ioi_abba_0957,"Then, Erica and Ryan were working at the office. Ryan decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Erica, Ryan, Erica, Ryan, Ryan, Erica,eval, Erica,4.327445983886719
ioi_abba_0958,"Then, Christine and Jamie had a lot of fun at the garden. Jamie gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Christine, Jamie, Christine, Jamie, Jamie, Christine,eval, Christine,4.722320556640625
ioi_abba_0959,"Then, Heather and Nathan were working at the store. Nathan decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Heather, Nathan, Heather, Nathan, Nathan, Heather,eval, Heather,5.195762634277344
ioi_abba_0960,"Afterwards, Jamie and Heather went to the restaurant. Heather gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jamie, Heather, Jamie, Heather, Heather, Jamie,eval, Jamie,5.2989044189453125
ioi_abba_0961,"When Joseph and Alexander got a basketball at the school, Alexander decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joseph, Alexander, Joseph, Alexander, Alexander, Joseph,eval, Joseph,3.0989532470703125
ioi_abba_0962,"When Andrew and Jeremy got a bone at the garden, Jeremy decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Jeremy, Andrew, Jeremy, Jeremy, Andrew,eval, Andrew,1.2829132080078125
ioi_abba_0963,"While Bradley and Erin were working at the store, Erin gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Bradley, Erin, Bradley, Erin, Erin, Bradley,eval, Bradley,2.7351303100585938
ioi_abba_0964,"When Erin and Lauren got a snack at the hospital, Lauren decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Erin, Lauren, Erin, Lauren, Lauren, Erin,eval, Erin,4.128456115722656
ioi_abba_0965,"Then, Paul and Eric were thinking about going to the garden. Eric wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Paul, Eric, Paul, Eric, Eric, Paul,eval, Paul,3.7441482543945312
ioi_abba_0966,"After the lunch, Jeffrey and Alexander went to the garden. Alexander gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Jeffrey, Alexander, Jeffrey, Alexander, Alexander, Jeffrey,eval, Jeffrey,4.5209503173828125
ioi_abba_0967,"Then, Samantha and Aaron had a lot of fun at the restaurant. Aaron gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Samantha, Aaron, Samantha, Aaron, Aaron, Samantha,eval, Samantha,3.7113037109375
ioi_abba_0968,Friends Katie and Tiffany found a kiss at the restaurant. Tiffany gave it to,14,1,2,3,4,5,6,12,13,15,16, Katie, Tiffany, Katie, Tiffany, Tiffany, Katie,eval, Katie,4.827354431152344
ioi_abba_0969,"Then, Nicholas and Kimberly had a lot of fun at the school. Kimberly gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Nicholas, Kimberly, Nicholas, Kimberly, Kimberly, Nicholas,eval, Nicholas,5.305915832519531
ioi_abba_0970,"Then, Erin and Courtney had a long argument. Afterwards Courtney said to",12,1,3,4,5,6,7,12,13,14,15, Erin, Courtney, Erin, Courtney, Courtney, Erin,eval, Erin,5.037300109863281
ioi_abba_0971,"When Rebecca and Samuel got a basketball at the station, Samuel decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Rebecca, Samuel, Rebecca, Samuel, Samuel, Rebecca,eval, Rebecca,4.79888916015625
