candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
1017,abba,0,"Then, Andrea and Daniel went to the house. Daniel gave a computer to","Then, Allison and Amy went to the house. Robert gave a computer to", Andrea, Daniel, Andrea, Daniel, Daniel, Andrea,"[6423, 11, 23174, 290, 7806, 1816, 284, 262, 2156, 13, 7806, 2921, 257, 3644, 284]","[6423, 11, 33461, 290, 14235, 1816, 284, 262, 2156, 13, 5199, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,23174,7806,23174, Andrea,4.35919189453125,-0.11817629635334015,ioi_abba_0936,evaluation
1018,abba,9,"While Stephanie and Benjamin were commuting to the restaurant, Benjamin gave a basketball to","While Angela and Jacob were commuting to the restaurant, Shannon gave a basketball to", Stephanie, Benjamin, Stephanie, Benjamin, Benjamin, Stephanie,"[3633, 26085, 290, 14533, 547, 45309, 284, 262, 7072, 11, 14533, 2921, 257, 9669, 284]","[3633, 17799, 290, 12806, 547, 45309, 284, 262, 7072, 11, 28108, 2921, 257, 9669, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,26085,14533,26085, Stephanie,3.9829940795898438,-0.16713079810142517,ioi_abba_0937,evaluation
1019,abba,0,"Then, Amy and Brian went to the hospital. Brian gave a computer to","Then, Christina and Paul went to the hospital. Sean gave a computer to", Amy, Brian, Amy, Brian, Brian, Amy,"[6423, 11, 14235, 290, 8403, 1816, 284, 262, 4436, 13, 8403, 2921, 257, 3644, 284]","[6423, 11, 33673, 290, 3362, 1816, 284, 262, 4436, 13, 11465, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,14235,8403,14235, Amy,3.996002197265625,-0.38566628098487854,ioi_abba_0938,evaluation
1020,abba,0,"Then, Angela and Erin went to the store. Erin gave a bone to","Then, Alicia and Jacob went to the store. Eric gave a bone to", Angela, Erin, Angela, Erin, Erin, Angela,"[6423, 11, 17799, 290, 28894, 1816, 284, 262, 3650, 13, 28894, 2921, 257, 9970, 284]","[6423, 11, 39607, 290, 12806, 1816, 284, 262, 3650, 13, 7651, 2921, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,17799,28894,17799, Angela,2.6944808959960938,-0.6029015183448792,ioi_abba_0939,evaluation
1021,abba,10,"After the lunch, Kyle and Kevin went to the hospital. Kevin gave a drink to","After the lunch, Kenneth and Stephen went to the hospital. Ryan gave a drink to", Kyle, Kevin, Kyle, Kevin, Kevin, Kyle,"[3260, 262, 9965, 11, 14316, 290, 7939, 1816, 284, 262, 4436, 13, 7939, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 23632, 290, 7970, 1816, 284, 262, 4436, 13, 6047, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,14316,7939,14316, Kyle,2.5676956176757812,-0.7847438454627991,ioi_abba_0940,evaluation
1022,abba,0,"Then, Sean and Stephanie went to the garden. Stephanie gave a computer to","Then, Katie and Bryan went to the garden. Megan gave a computer to", Sean, Stephanie, Sean, Stephanie, Stephanie, Sean,"[6423, 11, 11465, 290, 26085, 1816, 284, 262, 11376, 13, 26085, 2921, 257, 3644, 284]","[6423, 11, 24721, 290, 17857, 1816, 284, 262, 11376, 13, 27616, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,11465,26085,11465, Sean,3.5070266723632812,-0.4384036362171173,ioi_abba_0941,evaluation
1023,abba,9,"While Daniel and Erin were commuting to the station, Erin gave a drink to","While Gregory and Cody were commuting to the station, Kimberly gave a drink to", Daniel, Erin, Daniel, Erin, Erin, Daniel,"[3633, 7806, 290, 28894, 547, 45309, 284, 262, 4429, 11, 28894, 2921, 257, 4144, 284]","[3633, 20653, 290, 27035, 547, 45309, 284, 262, 4429, 11, 48685, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,7806,28894,7806, Daniel,3.4767608642578125,-1.324375033378601,ioi_abba_0942,evaluation
1024,abba,13,The garden Lisa and Kevin went to had a necklace. Kevin gave it to,The garden Jesse and Stephen went to had a necklace. Katie gave it to, Lisa, Kevin, Lisa, Kevin, Kevin, Lisa,"[464, 11376, 15378, 290, 7939, 1816, 284, 550, 257, 38987, 13, 7939, 2921, 340, 284]","[464, 11376, 18033, 290, 7970, 1816, 284, 550, 257, 38987, 13, 24721, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,15378,7939,15378, Lisa,6.1728973388671875,-0.5118615627288818,ioi_abba_0943,evaluation
1026,abba,2,"Then, Jacob and Laura were working at the store. Laura decided to give a computer to","Then, Katie and Jason were working at the store. Richard decided to give a computer to", Jacob, Laura, Jacob, Laura, Laura, Jacob,"[6423, 11, 12806, 290, 16753, 547, 1762, 379, 262, 3650, 13, 16753, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 24721, 290, 8982, 547, 1762, 379, 262, 3650, 13, 6219, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,12806,16753,12806, Jacob,6.677024841308594,-0.260614812374115,ioi_abba_0944,evaluation
1027,abba,4,"Then, Benjamin and Kimberly had a long argument, and afterwards Kimberly said to","Then, Kenneth and Richard had a long argument, and afterwards Joshua said to", Benjamin, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin,"[6423, 11, 14533, 290, 48685, 550, 257, 890, 4578, 11, 290, 12979, 48685, 531, 284]","[6423, 11, 23632, 290, 6219, 550, 257, 890, 4578, 11, 290, 12979, 20700, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,14533,48685,14533, Benjamin,6.41943359375,-0.08913248032331467,ioi_abba_0945,evaluation
1028,abba,12,"Then, Nicole and Kelly had a long argument. Afterwards Kelly said to","Then, Samuel and Lisa had a long argument. Afterwards Brian said to", Nicole, Kelly, Nicole, Kelly, Kelly, Nicole,"[6423, 11, 25176, 290, 9077, 550, 257, 890, 4578, 13, 39063, 9077, 531, 284]","[6423, 11, 17100, 290, 15378, 550, 257, 890, 4578, 13, 39063, 8403, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,25176,9077,25176, Nicole,3.8492584228515625,-0.22861656546592712,ioi_abba_0946,evaluation
1029,abba,4,"Then, Lauren and Dustin had a long argument, and afterwards Dustin said to","Then, Laura and Jesse had a long argument, and afterwards Kyle said to", Lauren, Dustin, Lauren, Dustin, Dustin, Lauren,"[6423, 11, 25672, 290, 37616, 550, 257, 890, 4578, 11, 290, 12979, 37616, 531, 284]","[6423, 11, 16753, 290, 18033, 550, 257, 890, 4578, 11, 290, 12979, 14316, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,25672,37616,25672, Lauren,6.2964630126953125,-0.19331924617290497,ioi_abba_0947,evaluation
1030,abba,2,"Then, Katherine and Sara were working at the hospital. Sara decided to give a necklace to","Then, Richard and Justin were working at the hospital. Christopher decided to give a necklace to", Katherine, Sara, Katherine, Sara, Sara, Katherine,"[6423, 11, 32719, 290, 24799, 547, 1762, 379, 262, 4436, 13, 24799, 3066, 284, 1577, 257, 38987, 284]","[6423, 11, 6219, 290, 10799, 547, 1762, 379, 262, 4436, 13, 12803, 3066, 284, 1577, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,32719,24799,32719, Katherine,5.218467712402344,-0.26507431268692017,ioi_abba_0948,evaluation
1031,abba,3,"Then, Jeremy and Sean were thinking about going to the restaurant. Sean wanted to give a basketball to","Then, Brittany and William were thinking about going to the restaurant. Joseph wanted to give a basketball to", Jeremy, Sean, Jeremy, Sean, Sean, Jeremy,"[6423, 11, 11753, 290, 11465, 547, 3612, 546, 1016, 284, 262, 7072, 13, 11465, 2227, 284, 1577, 257, 9669, 284]","[6423, 11, 48773, 290, 3977, 547, 3612, 546, 1016, 284, 262, 7072, 13, 7212, 2227, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,11753,11465,11753, Jeremy,3.2777252197265625,-0.7951116561889648,ioi_abba_0949,evaluation
1032,abba,13,The garden Angela and Nicole went to had a drink. Nicole gave it to,The garden Mary and Katie went to had a drink. Nathan gave it to, Angela, Nicole, Angela, Nicole, Nicole, Angela,"[464, 11376, 17799, 290, 25176, 1816, 284, 550, 257, 4144, 13, 25176, 2921, 340, 284]","[464, 11376, 5335, 290, 24721, 1816, 284, 550, 257, 4144, 13, 18106, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,17799,25176,17799, Angela,6.4627227783203125,-0.8981667160987854,ioi_abba_0950,evaluation
1033,abba,7,"When David and Rebecca got a computer at the office, Rebecca decided to give the computer to","When Andrew and Brandon got a computer at the office, Jessica decided to give the computer to", David, Rebecca, David, Rebecca, Rebecca, David,"[2215, 3271, 290, 23489, 1392, 257, 3644, 379, 262, 2607, 11, 23489, 3066, 284, 1577, 262, 3644, 284]","[2215, 6858, 290, 14328, 1392, 257, 3644, 379, 262, 2607, 11, 17352, 3066, 284, 1577, 262, 3644, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,3271,23489,3271, David,2.7995071411132812,-1.0845117568969727,ioi_abba_0951,evaluation
1035,abba,3,"Then, Kyle and Shannon were thinking about going to the restaurant. Shannon wanted to give a bone to","Then, Matthew and Cody were thinking about going to the restaurant. Ryan wanted to give a bone to", Kyle, Shannon, Kyle, Shannon, Shannon, Kyle,"[6423, 11, 14316, 290, 28108, 547, 3612, 546, 1016, 284, 262, 7072, 13, 28108, 2227, 284, 1577, 257, 9970, 284]","[6423, 11, 9308, 290, 27035, 547, 3612, 546, 1016, 284, 262, 7072, 13, 6047, 2227, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,14316,28108,14316, Kyle,2.9378509521484375,-0.9605657458305359,ioi_abba_0952,evaluation
1036,abba,2,"Then, Elizabeth and Katie were working at the garden. Katie decided to give a drink to","Then, Rachel and Brandon were working at the garden. Anthony decided to give a drink to", Elizabeth, Katie, Elizabeth, Katie, Katie, Elizabeth,"[6423, 11, 10674, 290, 24721, 547, 1762, 379, 262, 11376, 13, 24721, 3066, 284, 1577, 257, 4144, 284]","[6423, 11, 15984, 290, 14328, 547, 1762, 379, 262, 11376, 13, 9953, 3066, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,10674,24721,10674, Elizabeth,2.485321044921875,-1.473327875137329,ioi_abba_0953,evaluation
1037,abba,12,"Then, Bradley and Katie had a long argument. Afterwards Katie said to","Then, Andrew and David had a long argument. Afterwards Jessica said to", Bradley, Katie, Bradley, Katie, Katie, Bradley,"[6423, 11, 16182, 290, 24721, 550, 257, 890, 4578, 13, 39063, 24721, 531, 284]","[6423, 11, 6858, 290, 3271, 550, 257, 890, 4578, 13, 39063, 17352, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,16182,24721,16182, Bradley,4.9980926513671875,-0.19842535257339478,ioi_abba_0954,evaluation
1038,abba,8,"While Nicholas and Jennifer were working at the store, Jennifer gave a snack to","While Joseph and Ashley were working at the store, Kristen gave a snack to", Nicholas, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas,"[3633, 20320, 290, 16348, 547, 1762, 379, 262, 3650, 11, 16348, 2921, 257, 26906, 284]","[3633, 7212, 290, 20899, 547, 1762, 379, 262, 3650, 11, 44467, 2921, 257, 26906, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,20320,16348,20320, Nicholas,4.36578369140625,-1.1467664241790771,ioi_abba_0955,evaluation
1039,abba,10,"After the lunch, Melissa and Ryan went to the store. Ryan gave a kiss to","After the lunch, Jennifer and Daniel went to the store. Kyle gave a kiss to", Melissa, Ryan, Melissa, Ryan, Ryan, Melissa,"[3260, 262, 9965, 11, 24164, 290, 6047, 1816, 284, 262, 3650, 13, 6047, 2921, 257, 9245, 284]","[3260, 262, 9965, 11, 16348, 290, 7806, 1816, 284, 262, 3650, 13, 14316, 2921, 257, 9245, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,24164,6047,24164, Melissa,6.032676696777344,-0.3666318953037262,ioi_abba_0956,evaluation
1040,abba,2,"Then, Erica and Ryan were working at the office. Ryan decided to give a ring to","Then, Anthony and Andrea were working at the office. Nicholas decided to give a ring to", Erica, Ryan, Erica, Ryan, Ryan, Erica,"[6423, 11, 45187, 290, 6047, 547, 1762, 379, 262, 2607, 13, 6047, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 9953, 290, 23174, 547, 1762, 379, 262, 2607, 13, 20320, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,45187,6047,45187, Erica,4.327445983886719,-0.4262242019176483,ioi_abba_0957,evaluation
1042,abba,1,"Then, Christine and Jamie had a lot of fun at the garden. Jamie gave a ring to","Then, Mary and Adam had a lot of fun at the garden. Tyler gave a ring to", Christine, Jamie, Christine, Jamie, Jamie, Christine,"[6423, 11, 26088, 290, 17826, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 17826, 2921, 257, 5858, 284]","[6423, 11, 5335, 290, 7244, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 14886, 2921, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,26088,17826,26088, Christine,4.722320556640625,-0.2860735356807709,ioi_abba_0958,evaluation
1043,abba,2,"Then, Heather and Nathan were working at the store. Nathan decided to give a kiss to","Then, Vanessa and Nicole were working at the store. Timothy decided to give a kiss to", Heather, Nathan, Heather, Nathan, Nathan, Heather,"[6423, 11, 24253, 290, 18106, 547, 1762, 379, 262, 3650, 13, 18106, 3066, 284, 1577, 257, 9245, 284]","[6423, 11, 42100, 290, 25176, 547, 1762, 379, 262, 3650, 13, 22283, 3066, 284, 1577, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,24253,18106,24253, Heather,5.195762634277344,-0.1996341347694397,ioi_abba_0959,evaluation
1044,abba,11,"Afterwards, Jamie and Heather went to the restaurant. Heather gave a snack to","Afterwards, Shannon and Stephen went to the restaurant. Kimberly gave a snack to", Jamie, Heather, Jamie, Heather, Heather, Jamie,"[3260, 2017, 11, 17826, 290, 24253, 1816, 284, 262, 7072, 13, 24253, 2921, 257, 26906, 284]","[3260, 2017, 11, 28108, 290, 7970, 1816, 284, 262, 7072, 13, 48685, 2921, 257, 26906, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,17826,24253,17826, Jamie,5.2989044189453125,-0.23823750019073486,ioi_abba_0960,evaluation
1045,abba,6,"When Joseph and Alexander got a basketball at the school, Alexander decided to give it to","When Brian and Richard got a basketball at the school, Amy decided to give it to", Joseph, Alexander, Joseph, Alexander, Alexander, Joseph,"[2215, 7212, 290, 10009, 1392, 257, 9669, 379, 262, 1524, 11, 10009, 3066, 284, 1577, 340, 284]","[2215, 8403, 290, 6219, 1392, 257, 9669, 379, 262, 1524, 11, 14235, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,7212,10009,7212, Joseph,3.0989532470703125,-1.2277452945709229,ioi_abba_0961,evaluation
1046,abba,7,"When Andrew and Jeremy got a bone at the garden, Jeremy decided to give the bone to","When Bradley and Laura got a bone at the garden, Ryan decided to give the bone to", Andrew, Jeremy, Andrew, Jeremy, Jeremy, Andrew,"[2215, 6858, 290, 11753, 1392, 257, 9970, 379, 262, 11376, 11, 11753, 3066, 284, 1577, 262, 9970, 284]","[2215, 16182, 290, 16753, 1392, 257, 9970, 379, 262, 11376, 11, 6047, 3066, 284, 1577, 262, 9970, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,6858,11753,6858, Andrew,1.2829132080078125,-1.105897307395935,ioi_abba_0962,evaluation
1047,abba,8,"While Bradley and Erin were working at the store, Erin gave a kiss to","While Kimberly and Shannon were working at the store, Timothy gave a kiss to", Bradley, Erin, Bradley, Erin, Erin, Bradley,"[3633, 16182, 290, 28894, 547, 1762, 379, 262, 3650, 11, 28894, 2921, 257, 9245, 284]","[3633, 48685, 290, 28108, 547, 1762, 379, 262, 3650, 11, 22283, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,16182,28894,16182, Bradley,2.7351303100585938,-0.9694150686264038,ioi_abba_0963,evaluation
1048,abba,7,"When Erin and Lauren got a snack at the hospital, Lauren decided to give the snack to","When Andrew and Crystal got a snack at the hospital, Timothy decided to give the snack to", Erin, Lauren, Erin, Lauren, Lauren, Erin,"[2215, 28894, 290, 25672, 1392, 257, 26906, 379, 262, 4436, 11, 25672, 3066, 284, 1577, 262, 26906, 284]","[2215, 6858, 290, 12969, 1392, 257, 26906, 379, 262, 4436, 11, 22283, 3066, 284, 1577, 262, 26906, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,28894,25672,28894, Erin,4.128456115722656,-0.8957101106643677,ioi_abba_0964,evaluation
1049,abba,3,"Then, Paul and Eric were thinking about going to the garden. Eric wanted to give a snack to","Then, Jeremy and Christina were thinking about going to the garden. Mark wanted to give a snack to", Paul, Eric, Paul, Eric, Eric, Paul,"[6423, 11, 3362, 290, 7651, 547, 3612, 546, 1016, 284, 262, 11376, 13, 7651, 2227, 284, 1577, 257, 26906, 284]","[6423, 11, 11753, 290, 33673, 547, 3612, 546, 1016, 284, 262, 11376, 13, 2940, 2227, 284, 1577, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,3362,7651,3362, Paul,3.7441482543945312,-0.8649036884307861,ioi_abba_0965,evaluation
1050,abba,10,"After the lunch, Jeffrey and Alexander went to the garden. Alexander gave a drink to","After the lunch, Stephanie and Christopher went to the garden. Sean gave a drink to", Jeffrey, Alexander, Jeffrey, Alexander, Alexander, Jeffrey,"[3260, 262, 9965, 11, 19627, 290, 10009, 1816, 284, 262, 11376, 13, 10009, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 26085, 290, 12803, 1816, 284, 262, 11376, 13, 11465, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,19627,10009,19627, Jeffrey,4.5209503173828125,-0.8932316899299622,ioi_abba_0966,evaluation
1051,abba,1,"Then, Samantha and Aaron had a lot of fun at the restaurant. Aaron gave a drink to","Then, Kristen and Alexander had a lot of fun at the restaurant. James gave a drink to", Samantha, Aaron, Samantha, Aaron, Aaron, Samantha,"[6423, 11, 34778, 290, 12139, 550, 257, 1256, 286, 1257, 379, 262, 7072, 13, 12139, 2921, 257, 4144, 284]","[6423, 11, 44467, 290, 10009, 550, 257, 1256, 286, 1257, 379, 262, 7072, 13, 3700, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,34778,12139,34778, Samantha,3.7113037109375,-0.8308015465736389,ioi_abba_0967,evaluation
1052,abba,14,Friends Katie and Tiffany found a kiss at the restaurant. Tiffany gave it to,Friends Andrea and Joseph found a kiss at the restaurant. Alicia gave it to, Katie, Tiffany, Katie, Tiffany, Tiffany, Katie,"[36705, 24721, 290, 40928, 1043, 257, 9245, 379, 262, 7072, 13, 40928, 2921, 340, 284]","[36705, 23174, 290, 7212, 1043, 257, 9245, 379, 262, 7072, 13, 39607, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,24721,40928,24721, Katie,4.827354431152344,-0.7610762119293213,ioi_abba_0968,evaluation
1053,abba,1,"Then, Nicholas and Kimberly had a lot of fun at the school. Kimberly gave a drink to","Then, Brittany and Gregory had a lot of fun at the school. Tiffany gave a drink to", Nicholas, Kimberly, Nicholas, Kimberly, Kimberly, Nicholas,"[6423, 11, 20320, 290, 48685, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 48685, 2921, 257, 4144, 284]","[6423, 11, 48773, 290, 20653, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 40928, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,20320,48685,20320, Nicholas,5.305915832519531,-0.8593222498893738,ioi_abba_0969,evaluation
1054,abba,12,"Then, Erin and Courtney had a long argument. Afterwards Courtney said to","Then, Thomas and Bradley had a long argument. Afterwards Vanessa said to", Erin, Courtney, Erin, Courtney, Courtney, Erin,"[6423, 11, 28894, 290, 36677, 550, 257, 890, 4578, 13, 39063, 36677, 531, 284]","[6423, 11, 5658, 290, 16182, 550, 257, 890, 4578, 13, 39063, 42100, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,28894,36677,28894, Erin,5.037300109863281,-0.08813270926475525,ioi_abba_0970,evaluation
1056,abba,7,"When Rebecca and Samuel got a basketball at the station, Samuel decided to give the basketball to","When Joseph and Ryan got a basketball at the station, Melissa decided to give the basketball to", Rebecca, Samuel, Rebecca, Samuel, Samuel, Rebecca,"[2215, 23489, 290, 17100, 1392, 257, 9669, 379, 262, 4429, 11, 17100, 3066, 284, 1577, 262, 9669, 284]","[2215, 7212, 290, 6047, 1392, 257, 9669, 379, 262, 4429, 11, 24164, 3066, 284, 1577, 262, 9669, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,23489,17100,23489, Rebecca,4.79888916015625,-0.3877621293067932,ioi_abba_0971,evaluation
1057,abba,0,"Then, Jason and Lisa went to the garden. Lisa gave a snack to","Then, Matthew and John went to the garden. Alicia gave a snack to", Jason, Lisa, Jason, Lisa, Lisa, Jason,"[6423, 11, 8982, 290, 15378, 1816, 284, 262, 11376, 13, 15378, 2921, 257, 26906, 284]","[6423, 11, 9308, 290, 1757, 1816, 284, 262, 11376, 13, 39607, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,8982,15378,8982, Jason,3.9541702270507812,-0.2623385488986969,ioi_abba_0972,evaluation
